task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,How long until my transfer will be available to me,balance not updated after bank transfer,40,0.16035593,0.5663143,Transfer Completion Times
banking77,Why doesn't it show that I did a balance transfer?,balance not updated after bank transfer,44,0.14351851,0.5357583,Transfer Issues
banking77,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance not updated after bank transfer,44,0.18157154,0.6026136,Unreceived Money Transfers
banking77,My transfer is pending.,balance not updated after bank transfer,6,0.15615404,0.55884534,Pending Transactions
banking77,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance not updated after bank transfer,44,0.17798054,0.59662485,Unreceived Money Transfers
banking77,Where is my transfer from [country]?,balance not updated after bank transfer,37,0.13230217,0.5143974,European Transfer Speed
banking77,I made a bank transfer and my account balance did not show it.,balance not updated after bank transfer,44,0.15894747,0.5638216,Balance Updating Issues
banking77,Where is my money? I transfered it and it isn't in my account.,balance not updated after bank transfer,44,0.13004321,0.5099869,Unreceived Money Transfers
banking77,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance not updated after bank transfer,40,0.17687762,0.5947735,Transfer Completion Times
banking77,Why doesn't my balance reflect my transfer,balance not updated after bank transfer,44,0.15532136,0.5573535,Balance Updating Issues
banking77,My account balance has not gone up even though I just transferred money into it,balance not updated after bank transfer,44,0.1808809,0.6014664,Balance Updating Issues
banking77,When will I see my new balance after making my bank transfer?,balance not updated after bank transfer,40,0.16232622,0.56978315,Balance Updating Issues
banking77,Think someone has took money out with my card. What shall I do?,cash withdrawal not recognised,3,0.12083852,0.49160686,Unauthorized Card Usage
banking77,There is a withdrawal that isn't mind in the app.,cash withdrawal not recognised,74,0.14650059,0.5412961,Unauthorized Direct Debits
banking77,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash withdrawal not recognised,3,0.14447576,0.5375422,Card Theft and Blocking
banking77,"I didn't get cash from an ATM, but the app says I did",cash withdrawal not recognised,23,0.15805805,0.5622422,Unreceived Cash
banking77,My app shows some cash I didn't get.,cash withdrawal not recognised,74,0.13792408,0.5252127,Unreceived Cash
banking77,Why is there a random withdrawal in my app?,cash withdrawal not recognised,74,0.1586703,0.56332994,Unauthorized Charges
banking77,There is a suspicious cash withdraw on the account.,cash withdrawal not recognised,74,0.1524117,0.5521083,Unauthorized Card Usage
banking77,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash withdrawal not recognised,74,0.16179132,0.5688432,Pending Transactions
banking77,The app said I withdrew cash at an ATM and I didn't,cash withdrawal not recognised,74,0.16675234,0.5774986,Unauthorized Card Usage
banking77,My app says that I received cash from an ATM and I didn't.,cash withdrawal not recognised,74,0.15411174,0.5551791,Unreceived Cash
banking77,"How do I freeze my bank card, as there has been a strange withdrawal?",cash withdrawal not recognised,54,0.13291192,0.5155812,Card Theft and Blocking
banking77,I see a cash withdrawal that I did not perform.,cash withdrawal not recognised,74,0.15202701,0.5514111,Unauthorized Card Usage
banking77,I checked the app and saw an extra cash withdrawal that I didn't authorize,cash withdrawal not recognised,74,0.16073418,0.56698203,Unauthorized Charges
banking77,I have a strange cash withdrawal in my statement,cash withdrawal not recognised,74,0.15313804,0.55342215,Unauthorized Charges
banking77,There's a cash withdraw on my statement that I didn't make.,cash withdrawal not recognised,74,0.15070456,0.54900753,Unauthorized Card Usage
banking77,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash withdrawal not recognised,3,0.13138676,0.51261455,Card Theft and Blocking
banking77,I am seeing in the App a some cash withdrawal that its not mine,cash withdrawal not recognised,74,0.14638281,0.5410782,Unauthorized Card Usage
banking77,My account has a weird withdrawal.,cash withdrawal not recognised,74,0.15372038,0.55447364,Incorrect Charges
banking77,I'm unsure of a withdrawl in my statement.,cash withdrawal not recognised,14,0.17350626,0.5890779,Incorrect Charges
banking77,"It looks like someone else withdrew cash from my account, can you help?",cash withdrawal not recognised,74,0.15880251,0.5635649,Unauthorized Card Usage
banking77,I think I see a withdraw I did not make.,cash withdrawal not recognised,74,0.1547457,0.55631953,Unauthorized Card Usage
banking77,Some cash is showing up in my app that I did not get.,cash withdrawal not recognised,74,0.15173107,0.550874,Unreceived Cash
banking77,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash withdrawal not recognised,74,0.18110979,0.601847,Unauthorized Charges
banking77,The app is showing an ATM withdrawl that I didn't make.,cash withdrawal not recognised,74,0.15926194,0.5643795,Unauthorized Card Usage
banking77,There is a odd withdrawal on my account.,cash withdrawal not recognised,74,0.14637697,0.54106754,Unauthorized Charges
banking77,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash withdrawal not recognised,3,0.13939303,0.5280022,Card Theft and Blocking
banking77,How do I cancel my card? There are charges on my account that I didn't make.,cash withdrawal not recognised,14,0.13175976,0.51334184,Card Theft and Blocking
banking77,"There is an error, the app says I made an ATM withdrawal and I didn't.",cash withdrawal not recognised,74,0.15522105,0.55717343,Unauthorized Card Usage
banking77,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash withdrawal not recognised,3,0.13661575,0.52271587,Card Theft and Blocking
banking77,What do I do if I notice a strange withdrawl in my statement?,cash withdrawal not recognised,74,0.14780009,0.54369134,Unauthorized Charges
banking77,I don't recognise a cash withdrawal,cash withdrawal not recognised,67,0.13494128,0.51950246,Cash Withdrawal Declines
banking77,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash withdrawal not recognised,3,0.15601015,0.55858797,Unauthorized Card Usage
banking77,There is a cash withdrawal transaction that I am unsure of.,cash withdrawal not recognised,74,0.15831637,0.5627014,Incomplete Cash Transactions
banking77,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash withdrawal not recognised,74,0.14856386,0.54509425,Unauthorized Card Usage
banking77,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",cash withdrawal not recognised,3,0.12820679,0.5063729,Unauthorized Card Usage
banking77,Cash I didn't get shows in my app.,cash withdrawal not recognised,47,0.14788997,0.54385686,Unreceived Cash
banking77,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash withdrawal not recognised,54,0.13804328,0.52543974,Unauthorized Card Usage
banking77,There is an ATM withdrawl in the app I don't recognize.,cash withdrawal not recognised,74,0.13504553,0.5197029,Unauthorized Card Usage
banking77,A cash withdrawal is showing up that I didn't do.,cash withdrawal not recognised,74,0.16395962,0.5726424,Unauthorized Card Usage
banking77,The app made a mistake and said I made a cash withdrawal.,cash withdrawal not recognised,23,0.16238606,0.56988806,Incorrect Charges
banking77,Is there an exchange fee?,exchange charge,2,0.17168248,0.5859738,Currency Exchange Fees
banking77,whats your exchange rate,exchange charge,73,0.20219111,0.6359108,Currency Exchange Rates
banking77,What are your currency exchange fees?,exchange charge,2,0.20669651,0.6429565,Currency Exchange Fees
banking77,Where do I find the exchange rate?,exchange charge,73,0.15246731,0.5522089,Currency Exchange Rates
banking77,What is the base amount for cross-currency exchanges?,exchange charge,73,0.20630974,0.64235485,Currency Exchange Rates
banking77,"My work sends me all over the world, can I get a discount for all the money I have to exchange?",exchange charge,2,0.20873761,0.6461233,Currency Exchange Fees
banking77,How much more do I have to pay to exchange currencies?,exchange charge,2,0.19617331,0.62637573,Currency Exchange Fees
banking77,Is there a fee for exchanging currencies?,exchange charge,2,0.19355953,0.6221891,Currency Exchange Fees
banking77,How much does it cost to exchange currencies?,exchange charge,2,0.20521414,0.6406469,Currency Exchange Fees
banking77,whats the exchange charge,exchange charge,2,0.18094838,0.6015788,Currency Exchange Fees
banking77,Is there any discount for someone that exchanges currencies frequently?,exchange charge,2,0.18985963,0.61621386,Currency Exchange Fees
banking77,Is there a fee to exchange foreign money?,exchange charge,2,0.18961632,0.61581874,Currency Exchange Fees
banking77,Do I have to pay for exchanging currencies?,exchange charge,2,0.18493855,0.6081755,Currency Exchange Fees
banking77,Does it cost extra to exchange currencies?,exchange charge,2,0.19820511,0.6296112,Currency Exchange Fees
banking77,Is there a fee for exchanging foreign currencies?,exchange charge,2,0.19041455,0.61711365,Currency Exchange Fees
banking77,Will I be charged a fee for exchanging foreign currencies?,exchange charge,2,0.19374728,0.6224905,Currency Exchange Fees
banking77,"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange charge,2,0.19015759,0.6166971,Currency Exchange Fees
banking77,Do you offer a discount on multiple currency exchanges?,exchange charge,34,0.21069002,0.64913815,Currency Exchange Fees
