task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,i want this song on my pregame playlist,update playlist,117,0.22410268,0.66948146,playlist addition
clinc,please add this song to my study playlist,update playlist,117,0.22433686,0.6698311,playlist addition
clinc,can you add this song to my driving playlist,update playlist,117,0.22169673,0.6658781,playlist addition
clinc,will you be sure to add this current song to my sleep playlist,update playlist,117,0.23644602,0.6876715,playlist addition
clinc,please add the song i'm listening to right now to my relaxation playlist,update playlist,117,0.22859454,0.6761577,playlist addition
clinc,add this to my rock playlist,update playlist,117,0.23082876,0.6794539,playlist addition
clinc,add what im listening to to my rock playlist,update playlist,117,0.24210328,0.6958497,playlist addition
clinc,i want to put this on my rock playlist,update playlist,117,0.23423648,0.6844508,playlist addition
clinc,add current song to rock playlist,update playlist,117,0.24570894,0.7010121,playlist addition
clinc,add this song to my rock playlist,update playlist,117,0.23496807,0.6855189,playlist addition
clinc,please add this song to my country music playlist,update playlist,14,0.25845087,0.7189588,playlist addition
clinc,i am asking you to add this song to my country music playlist,update playlist,14,0.25363976,0.71223557,playlist addition
clinc,help me add this song to my country music playlist,update playlist,14,0.25915277,0.71993446,playlist addition
clinc,can you add this song to my country music playlist,update playlist,14,0.26011705,0.72127277,playlist addition
clinc,this song needs to be added to my country music playlist,update playlist,14,0.25911766,0.71988577,playlist addition
clinc,this song i'm listening to would be great on my commute playlist,update playlist,117,0.232274,0.6815776,playlist addition
clinc,i need this song on my jam playlist,update playlist,117,0.23634577,0.6875259,playlist addition
clinc,i want what i'm listening to to be added to my chill playlist,update playlist,117,0.2386843,0.6909189,playlist addition
clinc,i need what i'm listening to right now to be put on my exercise playlist,update playlist,117,0.23090565,0.67956686,playlist addition
clinc,put what i'm listening to on my workout playlist,update playlist,117,0.24587655,0.701251,playlist addition
clinc,i do not actually need my reservation anymore,cancel reservation,31,0.23482752,0.6853138,reservation cancellation
clinc,i need to cancel my reservation for rob at red robin,cancel reservation,31,0.24557644,0.7008231,reservation cancellation
clinc,cancel my reservation for bob at red robin,cancel reservation,31,0.25012034,0.70727694,reservation cancellation
clinc,i do not want my reservation anymore,cancel reservation,31,0.24143696,0.69489145,reservation cancellation
clinc,i need you to cancel my reservation for 5 at red robin,cancel reservation,31,0.23609841,0.6871659,reservation cancellation
clinc,please cancel my reservation for tim at jb's,cancel reservation,31,0.26185852,0.72368306,reservation cancellation
clinc,i gotta cancel my reservation for barry at red robin,cancel reservation,31,0.23804235,0.68998903,reservation cancellation
clinc,i don't need the reservation anymore,cancel reservation,31,0.22397041,0.66928387,reservation cancellation
clinc,i want you to cancel my reservation for 5 at red robin,cancel reservation,31,0.23811626,0.69009626,reservation cancellation
clinc,i am not in need of my reservation anymore,cancel reservation,31,0.23211092,0.68133825,reservation cancellation
clinc,go ahead and cancel my reservation for 5 at red robin,cancel reservation,31,0.24029505,0.69324625,reservation cancellation
clinc,i wish to cancel my reservation for fred at red robin,cancel reservation,31,0.24072349,0.6938639,reservation cancellation
clinc,i no longer want my reservation anymore,cancel reservation,31,0.24217379,0.695951,reservation cancellation
clinc,please cancel my reservation for 5 at red robin,cancel reservation,31,0.23643887,0.68766123,reservation cancellation
clinc,i need you to cancel my reservation for smith at the williams diner,cancel reservation,31,0.24819875,0.70455486,reservation cancellation
clinc,i want a cancellation of the dinner reservation for phillips at bernardin's,cancel reservation,31,0.25605017,0.715612,reservation cancellation
clinc,please delete the reservation for roberts at village tavern,cancel reservation,31,0.25021613,0.7074121,reservation cancellation
clinc,could you cancel my reservation for winters at the palace tonight,cancel reservation,31,0.25581175,0.71527874,reservation cancellation
clinc,i would like you to cancel the dinner reservation for williams at the palace tonight,cancel reservation,31,0.24283278,0.6968971,reservation cancellation
clinc,i have to cancel my reservation after all,cancel reservation,31,0.23207355,0.6812835,reservation cancellation
clinc,"cancel my reservation for dinner tonight, please",cancel reservation,31,0.2285626,0.6761105,reservation cancellation
clinc,i need to cancel my reservation after all,cancel reservation,31,0.23162246,0.68062115,reservation cancellation
clinc,"i have to cancel my reservation after all, please",cancel reservation,31,0.22469032,0.67035884,reservation cancellation
clinc,"cancel my reservation for dinner this saturday, please",cancel reservation,31,0.23699456,0.68846905,reservation cancellation
clinc,"cancel my reservation for dinner this friday, please",cancel reservation,31,0.22639394,0.67289543,reservation cancellation
clinc,cancel my reservation for dinner this saturday,cancel reservation,31,0.24484086,0.6997727,reservation cancellation
clinc,cancel my reservation for dinner tonight,cancel reservation,31,0.23736334,0.68900436,reservation cancellation
clinc,i have to cancel my reservation,cancel reservation,31,0.22711086,0.6739598,reservation cancellation
clinc,"i need to cancel my reservation after all, please",cancel reservation,31,0.2272442,0.6741577,reservation cancellation
clinc,i need my dinner reservation canceled,cancel reservation,31,0.22828281,0.6756964,reservation cancellation
clinc,i would like to hear something funny,tell joke,58,0.21617317,0.6575306,request for humor
clinc,do you have any monkey jokes,tell joke,58,0.2465753,0.70224684,request for humor
clinc,know any dad jokes,tell joke,58,0.23358667,0.68350095,request for humor
clinc,tell me a dog joke,tell joke,58,0.25296265,0.7112845,request for humor
clinc,heard any good jokes,tell joke,58,0.23559773,0.68643683,request for humor
clinc,i want to hear a joke about elephants,tell joke,58,0.25052094,0.7078433,request for humor
clinc,i'd like to hear a lawyer joke,tell joke,58,0.23330295,0.6830856,request for humor
clinc,tell me a blonde joke,tell joke,58,0.23672473,0.688077,request for humor
clinc,do you know any dad jokes,tell joke,58,0.23170769,0.6807462,request for humor
clinc,tell me a joke about elephants,tell joke,58,0.25549412,0.71483445,request for humor
clinc,tell me a joke about the subject of sailing,tell joke,58,0.21139002,0.65021557,request for humor
clinc,give me a joke about water,tell joke,58,0.23574883,0.68665713,request for humor
clinc,give me a joke about the topic of television,tell joke,58,0.24217498,0.6959527,request for humor
clinc,give me a joke about the subject of bugs,tell joke,58,0.2103033,0.64854187,request for humor
clinc,tell me a joke about the topic of mice,tell joke,58,0.24705338,0.70292735,request for humor
clinc,i would like to hear a joke,tell joke,58,0.21179533,0.65083843,request for humor
clinc,will you tell me a joke,tell joke,58,0.22323358,0.66818225,request for humor
clinc,let's hear a joke!,tell joke,58,0.21658611,0.65815836,request for humor
clinc,"i could use a laugh, got any jokes",tell joke,58,0.23974645,0.6924544,request for humor
clinc,can you share something funny about traveling,tell joke,58,0.20817035,0.6452448,request for humor
clinc,i want to hear your best joke,tell joke,58,0.23007965,0.67835045,request for humor
clinc,tell me a good joke,tell joke,58,0.22160834,0.66574526,request for humor
clinc,tell me something funny about horses,tell joke,137,0.23209143,0.6813097,request for humor
clinc,i want to hear something funny about history,tell joke,58,0.2395662,0.69219387,request for humor
clinc,can you share a humorous joke with me,tell joke,58,0.23348701,0.683355,request for humor
clinc,i want to hear something funny about politicsi,tell joke,58,0.20412976,0.6389521,request for humor
clinc,let's hear a joke from you please,tell joke,58,0.21776557,0.659948,request for humor
clinc,do you know any jokes,tell joke,58,0.22557372,0.6716752,request for humor
clinc,would it be possible to change your name to coraline,change ai name,130,0.2305175,0.67899567,nickname proposal
clinc,would it be okay to change your name to daphne,change ai name,130,0.23945767,0.6920372,nickname proposal
clinc,id like to change your name to max,change ai name,130,0.21216267,0.6514027,nickname proposal
clinc,what do you think about changing your name to heath,change ai name,130,0.23715281,0.6886986,nickname proposal
clinc,lets start calling you allan,change ai name,130,0.21926951,0.662223,nickname proposal
clinc,i would like to start calling you heath,change ai name,130,0.20731592,0.64391935,nickname proposal
clinc,what do you think about me calling you cora,change ai name,130,0.21386147,0.65400547,nickname proposal
clinc,im going to call you xander,change ai name,130,0.2098409,0.64782864,nickname proposal
clinc,can we change your name to clara,change ai name,130,0.23177582,0.6808463,nickname proposal
clinc,how about lets start calling you juliette,change ai name,130,0.22593307,0.6722101,nickname proposal
clinc,i want to start calling you owen,change ai name,130,0.22326607,0.66823065,nickname proposal
clinc,can i call you arnold instead,change ai name,130,0.22950602,0.67750436,nickname proposal
clinc,how about i call you sue,change ai name,130,0.21488404,0.65556705,nickname proposal
clinc,can i start calling you fred,change ai name,130,0.21880305,0.66151816,nickname proposal
clinc,can i rename you bob,change ai name,130,0.23248571,0.6818882,nickname proposal
clinc,i want to rename you joe,change ai name,130,0.20975882,0.6477019,nickname proposal
clinc,"your new name is joe, okay",change ai name,130,0.2022422,0.6359909,nickname proposal
