task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how full or empty is my tank of gas,gas,63,0.25793427,0.7182398,vehicle_gas_mileage
clinc,how much gas do i have left in my tank,gas,63,0.23925358,0.69174224,vehicle_gas_mileage
clinc,how full is my gas tank,gas,63,0.25325406,0.71169394,vehicle_gas_mileage
clinc,how many more miles can i drive on my current tank,gas,63,0.2662419,0.7297151,vehicle_gas_mileage
clinc,how much gas is left in my car,gas,63,0.2454642,0.70066285,vehicle_gas_mileage
clinc,how full is the gas tank,gas,63,0.24178505,0.69539213,vehicle_gas_mileage
clinc,what does the gas meter read,gas,63,0.25173008,0.7095494,vehicle_gas_mileage
clinc,how much of the gas do i have left,gas,63,0.23284972,0.6824219,tire_pressure_inquiry
clinc,how much gas do i have here,gas,63,0.22516459,0.6710658,vehicle_gas_mileage
clinc,how much gas do i have in the tank,gas,63,0.23955053,0.69217134,vehicle_gas_mileage
clinc,can you tell me how much gas is in my tank,gas,63,0.24830371,0.70470387,vehicle_gas_mileage
clinc,tell me my gas tank levels,gas,63,0.24758434,0.70368224,vehicle_gas_mileage
clinc,what is the data of my gas tank,gas,63,0.25304818,0.71140456,vehicle_gas_mileage
clinc,how much gas do i have in my tank,gas,63,0.24182546,0.6954503,vehicle_gas_mileage
clinc,"i want to bring my card on the texas trip in june, will it be expired by then",expiration date,86,0.26598895,0.7293683,bank_card_expiry_date
clinc,"what's the month, year, and day that my card expires",expiration date,86,0.25704187,0.71699643,bank_card_expiry_date
clinc,"does my card ending in 1234, or any of my cards, expire soon",expiration date,86,0.25973397,0.7207412,bank_card_expiry_date
clinc,"does my card have an expiration date and if so, what is it",expiration date,86,0.2543912,0.7132897,bank_card_expiry_date
clinc,"when does my card expire, the one ending in 1234",expiration date,86,0.254337,0.71321404,bank_card_expiry_date
clinc,give me my credit card expiration date,expiration date,86,0.2522334,0.7102583,bank_card_expiry_date
clinc,what is the expiration month and year on my credit car,expiration date,86,0.2731744,0.7391541,bank_card_expiry_date
clinc,when is the date of expiration for my first bank card,expiration date,86,0.26474357,0.7276588,bank_card_expiry_date
clinc,what is the expiration month of my card,expiration date,86,0.25166357,0.70945567,bank_card_expiry_date
clinc,what is the expiration date of my credit card,expiration date,86,0.2588743,0.7195476,bank_card_expiry_date
clinc,let me know when my credit card expire,expiration date,86,0.25542808,0.71474206,bank_card_expiry_date
clinc,when will my citi card expire,expiration date,86,0.2500537,0.7071828,bank_card_expiry_date
clinc,when is my credit card expire,expiration date,86,0.26465684,0.72753966,bank_card_expiry_date
clinc,when is the expiration month for my card,expiration date,86,0.25753653,0.7176859,bank_card_expiry_date
clinc,when is the expiration date of my credit card,expiration date,86,0.2613207,0.7229394,bank_card_expiry_date
clinc,what is the expiration date on my chase card,expiration date,86,0.2642451,0.7269734,bank_card_expiry_date
clinc,when is the expiration date for me discover,expiration date,86,0.26319718,0.7255304,bank_card_expiry_date
clinc,when it my citi card expired,expiration date,86,0.24857378,0.70508695,bank_card_expiry_date
clinc,when is my card expired,expiration date,86,0.24499011,0.6999858,bank_card_expiry_date
clinc,tell me the expiration date on my credit card,expiration date,86,0.25594068,0.71545887,bank_card_expiry_date
clinc,what month is my card expired in,expiration date,86,0.24973083,0.70672625,bank_card_expiry_date
clinc,how soon does my credit card expire,expiration date,86,0.25961006,0.72056943,bank_card_expiry_date
clinc,when will my new credit card arrive,expiration date,103,0.25532115,0.71459264,credit_card_issue
clinc,what month does my credit card expire,expiration date,86,0.26153183,0.72323155,bank_card_expiry_date
clinc,what is the date when my visa card will expire,expiration date,86,0.24739486,0.7034132,bank_card_expiry_date
clinc,can you tell me what the date of expiry for my visa card is,expiration date,86,0.24537623,0.7005374,bank_card_expiry_date
clinc,tell me the expiration date for my visa card,expiration date,86,0.24890554,0.7055574,bank_card_expiry_date
clinc,show me the expiration date for my visa card,expiration date,86,0.25125724,0.7088827,bank_card_expiry_date
clinc,where should i look for my credit card expiration day,expiration date,86,0.2634616,0.72589487,bank_card_expiry_date
clinc,when will my credit card no longer be good,expiration date,86,0.2687515,0.7331461,bank_card_expiry_date
clinc,add to my motivational playlist rap god,update playlist,117,0.2423234,0.69616586,music_playlist_update_request
clinc,include rap god on the motivational playlist,update playlist,117,0.2428217,0.69688123,music_playlist_update_request
clinc,move rap god to my motivational playlist,update playlist,117,0.23537707,0.68611515,music_playlist_update_request
clinc,in my motivational playlist include the song rap god,update playlist,117,0.24450064,0.6992864,music_playlist_update_request
clinc,add the song rap god to the motivational playlist,update playlist,117,0.24229705,0.6961279,music_playlist_update_request
clinc,i need this song on my meditation playlist,update playlist,117,0.22958529,0.67762136,music_playlist_update_request
clinc,i want the current song added to my pregame playlist,update playlist,117,0.23490477,0.6854267,music_playlist_update_request
clinc,please put this song on my studying playlist,update playlist,117,0.22755522,0.6746187,music_playlist_update_request
clinc,please throw this song onto my cleaning playlist,update playlist,117,0.2370336,0.6885255,music_playlist_update_request
clinc,i would like the song playing right now put on my driving playlist,update playlist,117,0.22678453,0.67347556,music_playlist_update_request
clinc,i want this song on my pregame playlist,update playlist,117,0.22410268,0.66948146,music_playlist_update_request
clinc,please add this song to my study playlist,update playlist,117,0.22433686,0.6698311,music_playlist_update_request
clinc,can you add this song to my driving playlist,update playlist,117,0.22169673,0.6658781,music_playlist_update_request
clinc,will you be sure to add this current song to my sleep playlist,update playlist,117,0.23644602,0.6876715,music_playlist_update_request
clinc,please add the song i'm listening to right now to my relaxation playlist,update playlist,117,0.22859454,0.6761577,music_playlist_update_request
clinc,add this to my rock playlist,update playlist,117,0.23082876,0.6794539,music_playlist_update_request
clinc,add what im listening to to my rock playlist,update playlist,117,0.24210328,0.6958497,music_playlist_update_request
clinc,i want to put this on my rock playlist,update playlist,117,0.23423648,0.6844508,music_playlist_update_request
clinc,add current song to rock playlist,update playlist,117,0.24570894,0.7010121,music_playlist_update_request
clinc,add this song to my rock playlist,update playlist,117,0.23496807,0.6855189,music_playlist_update_request
clinc,please add this song to my country music playlist,update playlist,14,0.25845087,0.7189588,music_playlist_update_request
clinc,i am asking you to add this song to my country music playlist,update playlist,14,0.25363976,0.71223557,music_playlist_update_request
clinc,help me add this song to my country music playlist,update playlist,14,0.25915277,0.71993446,music_playlist_update_request
clinc,can you add this song to my country music playlist,update playlist,14,0.26011705,0.72127277,music_playlist_update_request
clinc,this song needs to be added to my country music playlist,update playlist,14,0.25911766,0.71988577,music_playlist_update_request
clinc,this song i'm listening to would be great on my commute playlist,update playlist,117,0.232274,0.6815776,music_playlist_update_request
clinc,i need this song on my jam playlist,update playlist,117,0.23634577,0.6875259,music_playlist_update_request
clinc,i want what i'm listening to to be added to my chill playlist,update playlist,117,0.2386843,0.6909189,music_playlist_update_request
clinc,i need what i'm listening to right now to be put on my exercise playlist,update playlist,117,0.23090565,0.67956686,music_playlist_update_request
clinc,put what i'm listening to on my workout playlist,update playlist,117,0.24587655,0.701251,music_playlist_update_request
clinc,i do not actually need my reservation anymore,cancel reservation,31,0.23482752,0.6853138,cancel_reservation_request
clinc,i need to cancel my reservation for rob at red robin,cancel reservation,31,0.24557644,0.7008231,cancel_reservation_request
clinc,cancel my reservation for bob at red robin,cancel reservation,31,0.25012034,0.70727694,cancel_reservation_request
clinc,i do not want my reservation anymore,cancel reservation,31,0.24143696,0.69489145,cancel_reservation_request
clinc,i need you to cancel my reservation for 5 at red robin,cancel reservation,31,0.23609841,0.6871659,cancel_reservation_request
clinc,please cancel my reservation for tim at jb's,cancel reservation,31,0.26185852,0.72368306,cancel_reservation_request
clinc,i gotta cancel my reservation for barry at red robin,cancel reservation,31,0.23804235,0.68998903,cancel_reservation_request
clinc,i don't need the reservation anymore,cancel reservation,31,0.22397041,0.66928387,cancel_reservation_request
clinc,i want you to cancel my reservation for 5 at red robin,cancel reservation,31,0.23811626,0.69009626,cancel_reservation_request
clinc,i am not in need of my reservation anymore,cancel reservation,31,0.23211092,0.68133825,cancel_reservation_request
clinc,go ahead and cancel my reservation for 5 at red robin,cancel reservation,31,0.24029505,0.69324625,cancel_reservation_request
clinc,i wish to cancel my reservation for fred at red robin,cancel reservation,31,0.24072349,0.6938639,cancel_reservation_request
clinc,i no longer want my reservation anymore,cancel reservation,31,0.24217379,0.695951,cancel_reservation_request
clinc,please cancel my reservation for 5 at red robin,cancel reservation,31,0.23643887,0.68766123,cancel_reservation_request
clinc,i need you to cancel my reservation for smith at the williams diner,cancel reservation,31,0.24819875,0.70455486,cancel_reservation_request
clinc,i want a cancellation of the dinner reservation for phillips at bernardin's,cancel reservation,31,0.25605017,0.715612,cancel_reservation_request
clinc,please delete the reservation for roberts at village tavern,cancel reservation,31,0.25021613,0.7074121,cancel_reservation_request
clinc,could you cancel my reservation for winters at the palace tonight,cancel reservation,31,0.25581175,0.71527874,cancel_reservation_request
clinc,i would like you to cancel the dinner reservation for williams at the palace tonight,cancel reservation,31,0.24283278,0.6968971,cancel_reservation_request
clinc,i have to cancel my reservation after all,cancel reservation,31,0.23207355,0.6812835,cancel_reservation_request
clinc,"cancel my reservation for dinner tonight, please",cancel reservation,31,0.2285626,0.6761105,cancel_reservation_request
clinc,i need to cancel my reservation after all,cancel reservation,31,0.23162246,0.68062115,cancel_reservation_request
clinc,"i have to cancel my reservation after all, please",cancel reservation,31,0.22469032,0.67035884,cancel_reservation_request
