comment,topic,cluster,cos_dist,eclu_dist,pred_topic
obama praise military healthy initiative lady michelle obama visited army largest training,65,47,0.8952871,18.953209,Army Health Initiatives
egyptian journalist dy gunshot wound egyptian reporter shot clash week ago died,66,22,1.0340828,20.230965,Journalist Safety Threats
mayor closed chicago public school,57,43,1.0111916,20.880297,Cuomo Budget Impact on Education
cold weather put chill clear lake bass fishing cold weather slowed bass fishing crawl,60,8,0.7213334,17.04237,South Indian Fishing Report
favorited youtube video brisk eminem super bowl commercial,99,41,0.8961254,19.529943,Coca-Cola Super Bowl Ad
fishing report feb surf pier richie knuth fishin shack heard thi,60,28,0.8726531,18.145472,South Indian Fishing Report
cbc news foreign journalist attacked egypt,66,25,1.1633493,21.742785,Journalist Safety Threats
bbc news dutch freeze contact iran hanging,42,70,0.7332923,16.089432,Iran's Diplomatic Isolation
weight loss diet plan living healthy acai berry people sticking,55,71,0.75171566,16.877344,Acai Berry for Weight Loss
app called auto text reply will auto text office car angel pledge don text drive,104,61,0.82492363,18.197035,Texting While Driving Concerns
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry for Weight Loss
yemeni president won extend presidential term yemen,79,14,1.0641371,21.785025,Yemen Protests escalate
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Gabrielle Giffords Health Update
fact fly fishing rod overstock,60,81,0.92044836,19.33854,South Indian Fishing Report
report hint best buy stock verizon iphone launch best buy outlet will varying amoun,85,1,0.8278754,17.888115,iPhone Market Share Trends
canada fly fishing canada fly fishing free online article directory submit article top author top,60,8,0.960931,19.595716,South Indian Fishing Report
king speech lead oscar race nomination reuters reuters king speech british drama,88,39,0.8893451,18.854208,King's Speech Wins SAG Award
mob democracy facebook twitter youtube revolution facebook,45,63,0.94765943,20.397831,Facebook Privacy Settings
prince william kate middleton wedding guest invited fax telegraph uk,18,4,0.90065277,19.311474,Prince William and Kate's Wedding
read cook enjoy recipe israel couscous,87,16,0.9124569,19.854937,Chicken Bake Recipe
king speech true grit top oscar nomination,88,39,1.0445635,21.632078,King's Speech Wins SAG Award
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,0.8067522,17.464813,King's Speech Wins SAG Award
newcar audia watch audi superbowl commercial youtube ad blitz channel,99,31,0.87541187,19.206802,Coca-Cola Super Bowl Ad
terrific mercedes benz commercial superbowl extended version promising future,99,48,1.1014221,22.260876,Coca-Cola Super Bowl Ad
vote delayed immigration verify bill house labor subcommittee adjourned debate directed dep,82,42,0.59053195,14.777349,Commerce Boss and Immigration Reform
sad white stripe split steam side project best moment,17,18,0.6687964,16.35102,White Stripes Officially Disbanding
news annual ice fishing derby,60,8,0.87469506,19.096258,South Indian Fishing Report
aquarium fish breeding angel fish best technique started breeding angel fish buy,60,81,0.7789995,17.424702,South Indian Fishing Report
great expectation award natalie portman colin firth screen actor guild,88,4,0.8960141,19.191364,King's Speech Wins SAG Award
reading chicken taco rice chicken taco rice yum yum yum eat plate coul,87,16,0.92783695,19.561821,Chicken Bake Recipe
love farmer market long beach,70,83,1.0621094,21.713387,Farmer Markets in Long Beach
rocking christina aguilera explains national anthem flub christina aguilera well aware,75,67,1.0084093,20.533302,Christina's Super Bowl Performance
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,0.9624655,19.160727,Keith Olbermann Moves to Current TV
cc omg love commercial detroit superbowl brandbowl,99,34,0.90495074,19.085629,Coca-Cola Super Bowl Ad
superbowl commercial volkswagen force smaller darth vader,99,37,0.9816194,19.86408,Coca-Cola Super Bowl Ad
official facebook video talking privacy setting watch,95,53,0.8637006,19.52907,Facebook Privacy Settings
calum miller mba scholarship university edinburgh uk beasiswa scholarship,97,78,0.89772284,18.425138,Financial Aid Struggles
best news somali pirate hijack german ship somali pirate hijacked german owned ship mv amirojkes,107,58,1.0358164,20.476152,Indian Navy and Anti-Piracy Efforts
powell hu visit success yep powell suck turncoat,61,87,0.6913949,16.284973,U.S.-China Relations Strengthened
secured unsecured debt consolidation loan settle credit card debt cost debt consolidation,74,57,0.82567227,18.303175,Debt Consolidation for Bankruptcy Avoidance
watch montauk kayak fishing blitz video fishing news video,60,8,0.82864285,18.011911,South Indian Fishing Report
twenty question walleye pro jimmy bell hunting big life fishing,60,8,0.89370614,19.686726,South Indian Fishing Report
dtn hollywood king speech win top honour director guild award london jan ani historical,88,45,0.82350487,18.277216,King's Speech Wins SAG Award
post james franco sings sundance,96,30,0.9679569,20.463554,Sundance Film Festival Coverage
fuji xerox setsutaro kobayashi memorial fund foreign student grant japan beasi,97,78,0.94643515,18.735256,Financial Aid Struggles
aguilera flub national anthem christina aguileraflubbed belt,75,6,1.0714322,21.094666,Christina's Super Bowl Performance
taco bell beef meat lawsuit claim rest supernatural filler,20,3,0.9381661,18.824726,Taco Bell Sued Over Beef Quality
doesn watch kardashians,72,88,0.8735264,19.067743,Kim Kardashian Fan Love
will acai berry help lose weight acai berry renowned natural weight loss supplement hea,55,27,0.6352842,15.441869,Acai Berry for Weight Loss
case missed full list year oscar nominee,88,42,0.8642252,18.990005,Sundance Film Festival Coverage
journalist return central cairo threat remain,66,25,0.93795055,18.606047,Journalist Safety Threats
gibbs father love ep ncis,77,82,0.9342565,20.435787,Crime-Solving TV Shows
christina aguilera explains super bowl national anthem flub,75,67,0.98625886,20.029526,Christina's Super Bowl Performance
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,0.6746547,17.621616,South Indian Fishing Report
heritage morning bell victory road repeal teaparty hcr,22,82,0.68753403,16.080967,Tea Party Vigilance
australia flooding cost enormous flooding australia people making,98,50,0.91172194,19.885824,Australia Flooding Aftermath
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,0.7442413,17.217234,Aaron Rodgers' Concussion in NFL
facebook privacy setting user,95,53,0.8812793,19.905125,Facebook Privacy Settings
federal judge strike insurance mandate entire reform bill,22,35,0.8904451,18.83688,Federal Judge Strikes Down Health Law
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,0.82992196,17.556568,South Indian Fishing Report
protect personal facebook,95,53,0.93029964,20.670872,Facebook Privacy Settings
obamacare heading supreme court,22,35,0.884657,19.435272,Federal Judge Strikes Down Health Law
doctor lounge multiple concussion raise teen athlete health risk,84,49,0.6036667,15.146234,Aaron Rodgers' Concussion in NFL
natalie portman better win oscar best actress black swan movie amazing time,101,54,0.9747395,20.41453,Black Swan Movie Insights
judge ruled health care individual mandate declared void,22,35,0.7785487,17.531734,Federal Judge Strikes Down Health Law
dangerous starbucks cup hold bottle wine watch,62,19,0.71030295,17.878065,Starbucks Trenta Sized Cups
mi head iran sanction nuke program technical expertise create mat,73,70,0.7006824,16.302513,Iran's Nuclear Program
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,0.8417879,18.291458,Goldman Sachs Manipulations
start era middle east,79,14,0.880983,19.85286,Iran's Diplomatic Isolation
fda approves drug treat nerve pain shingle,58,24,0.8319948,18.34391,FDA Approval of Rituxan
carp fishing book effective angling step step king bop carp fishing book,60,81,0.80757046,18.22733,South Indian Fishing Report
find better deal offshore saltwater fishing boat ebay check,60,28,0.88799036,18.86767,South Indian Fishing Report
factbox group challenging yemen government reuters,79,21,0.93571484,19.031353,Yemen Protests escalate
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,0.69631064,15.893909,Commerce Boss and Immigration Reform
unemployment rate percent december quarter unemployment rate rose three,26,1,0.9095086,19.232775,Structural Unemployment Criticism
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,0.88027954,18.069983,Journalist Safety Threats
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,0.90142214,19.02962,iPhone Market Share Trends
dangerous text drive besafe,104,61,0.77198154,17.964142,Texting While Driving Concerns
egyptian army start rounding journalist egypt jan medium journalist,66,25,0.9024161,18.22633,Journalist Safety Threats
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,0.9638764,20.651289,Chicken Bake Recipe
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,1.0193744,20.817091,Coca-Cola Super Bowl Ad
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,0.7133494,16.78932,Cuomo Budget Impact on Education
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,0.8099681,17.12692,Aaron Rodgers' Concussion in NFL
super bowl commercial volkswagen favored win seo,99,37,1.0147936,20.642757,Coca-Cola Super Bowl Ad
prob love,72,56,1.010804,20.762735,Kim Kardashian Fan Love
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,0.92264813,20.02358,Black Swan Movie Insights
obsessed natalie portman black swan amazed beautiful dancer,101,54,0.909233,19.941114,Black Swan Movie Insights
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,0.7413716,16.897715,Saving Energy Solutions
book guide child therapist calling week parenting stopbullying,90,18,0.57945085,15.070848,Parenting and Stop Bullying
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,0.7742659,17.503717,FDA Approval of Rituxan
expected king speech top oscar nomination,88,39,0.9470478,20.484835,King's Speech Wins SAG Award
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,0.8249555,18.315203,Iran Sanction Impact
text driving drunk,104,61,0.7361716,18.44127,Texting While Driving Concerns
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Acai Berry for Weight Loss
cressi spear fishing america black snorkel,60,81,0.87068784,18.694098,South Indian Fishing Report
hu jintao meet obama china relation today time,61,26,0.89165896,18.899797,U.S.-China Relations Strengthened
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,0.9699547,19.143997,Taco Bell Sued Over Beef Quality
djokovic murray australian open title ap,71,60,1.0521946,21.08467,Djokovic Wins Against Murray
acai berry diet weight loss include increase body energy level increased immune system,55,71,0.6758118,16.253841,Acai Berry for Weight Loss
chicago lake shore drive death trap closed stranded car blizzard,57,43,0.9645356,20.406208,Chicago Blizzard News
super bowl commercial,99,52,0.9627816,20.143955,Coca-Cola Super Bowl Ad
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,0.6299113,15.654572,Acai Berry for Weight Loss
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,0.7272084,16.700638,Jordan's Government Protests
colorado fishing blog fish explorer bernie keefe,60,8,0.9322661,19.135994,South Indian Fishing Report
national attention technological harassment cyber bullying,90,49,0.7677687,18.1044,Parenting and Stop Bullying
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,0.9553764,20.001167,Sundance Film Festival Coverage
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Gabrielle Giffords Health Update
second tweet somali piracy sea economist,107,58,0.88517565,18.130686,Indian Navy and Anti-Piracy Efforts
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,0.7453263,16.249619,Downloading Movies Online
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai Berry for Weight Loss
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,0.8768122,18.594927,Best Buy Launching Programs
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,1.0095695,20.048538,Stock Market Index Trends
