comment,topic,cluster,cos_dist,eclu_dist,pred_topic
christina aguilera explains super bowl national anthem flub,75,67,0.98625886,20.029526,Christina Aguilera’s Anthem Mishap
tropical fish tank help aquarium fish tank tropical fish tank fish clean,60,74,0.6746547,17.621616,Fishing Tips and Techniques
heritage morning bell victory road repeal teaparty hcr,22,82,0.68753403,16.080967,Tea Party Political Influence
australia flooding cost enormous flooding australia people making,98,50,0.91172194,19.885824,Flooding in Southeast Australia
aaron rodgers concussion nfl playoff packer quarterback hiding brain injury,84,49,0.7442413,17.217234,Concussions and Athlete Risks
facebook privacy setting user,95,53,0.8812793,19.905125,Supreme Court and Privacy Rights
federal judge strike insurance mandate entire reform bill,22,35,0.8904451,18.83688,Obama’s Healthcare Overhaul Legal Issues
lazer trokar return sponsor boatus collegiate bass fishing championship,60,81,0.82992196,17.556568,Fishing Tips and Techniques
protect personal facebook,95,53,0.93029964,20.670872,Social Media Role in Politics
obamacare heading supreme court,22,35,0.884657,19.435272,Obama’s Healthcare Overhaul Legal Issues
doctor lounge multiple concussion raise teen athlete health risk,84,49,0.6036667,15.146234,Concussions and Athlete Risks
natalie portman better win oscar best actress black swan movie amazing time,101,54,0.9747395,20.41453,Natalie Portman in Black Swan
judge ruled health care individual mandate declared void,22,35,0.7785487,17.531734,Obama’s Healthcare Overhaul Legal Issues
dangerous starbucks cup hold bottle wine watch,62,19,0.71030295,17.878065,Record Snowstorm and Global Warming
mi head iran sanction nuke program technical expertise create mat,73,70,0.7006824,16.302513,Sanctions on Belarus and EU Policies
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,0.8417879,18.291458,Deadly Traffic Cameras Impact
start era middle east,79,14,0.880983,19.85286,Middle East Protests and Youth Movements
fda approves drug treat nerve pain shingle,58,24,0.8319948,18.34391,FDA and Drug Approvals
carp fishing book effective angling step step king bop carp fishing book,60,81,0.80757046,18.22733,Fishing Tips and Techniques
find better deal offshore saltwater fishing boat ebay check,60,28,0.88799036,18.86767,Fishing Tips and Techniques
factbox group challenging yemen government reuters,79,21,0.93571484,19.031353,Middle East Protests and Youth Movements
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,0.69631064,15.893909,Immigrations Laws and Employer Focus
unemployment rate percent december quarter unemployment rate rose three,26,1,0.9095086,19.232775,US Unemployment Trends
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,0.88027954,18.069983,Journalist Detainment in Protests
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,0.90142214,19.02962,Technology and Smartphone Competition
dangerous text drive besafe,104,61,0.77198154,17.964142,Traffic Cameras and Safety Concerns
egyptian army start rounding journalist egypt jan medium journalist,66,25,0.9024161,18.22633,Journalists in Historical Unrest
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,0.9638764,20.651289,Farmers’ Market Culinary Trends
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,1.0193744,20.817091,Super Bowl Ads and Commercial Spots
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,0.7133494,16.78932,Spending Cuts and Financial Decisions
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,0.8099681,17.12692,Concussions and Athlete Risks
super bowl commercial volkswagen favored win seo,99,37,1.0147936,20.642757,Super Bowl Ads and Commercial Spots
prob love,72,56,1.010804,20.762735,Social Media Buzz: Shorty Awards
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,0.92264813,20.02358,Natalie Portman in Black Swan
obsessed natalie portman black swan amazed beautiful dancer,101,54,0.909233,19.941114,Natalie Portman in Black Swan
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,0.7413716,16.897715,Employment and Energy Savings Tips
book guide child therapist calling week parenting stopbullying,90,18,0.57945085,15.070848,Bullying Prevention Workshops
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,0.7742659,17.503717,FDA and Drug Approvals
expected king speech top oscar nomination,88,39,0.9470478,20.484835,Academy Awards and Nomination Buzz
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,0.8249555,18.315203,Spending Cuts and Financial Decisions
text driving drunk,104,61,0.7361716,18.44127,Traffic Cameras and Safety Concerns
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Weight Loss and Health Trends
cressi spear fishing america black snorkel,60,81,0.87068784,18.694098,Fishing Tips and Techniques
hu jintao meet obama china relation today time,61,26,0.89165896,18.899797,Obama’s Policy Memo
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,0.9699547,19.143997,Taco Bell’s Fake Meat Lawsuit
djokovic murray australian open title ap,71,60,1.0521946,21.08467,Andy Murray’s Tennis Endeavors
acai berry diet weight loss include increase body energy level increased immune system,55,71,0.6758118,16.253841,Weight Loss and Health Trends
chicago lake shore drive death trap closed stranded car blizzard,57,43,0.9645356,20.406208,Record Snowstorm and Global Warming
super bowl commercial,99,52,0.9627816,20.143955,Super Bowl Ads and Commercial Spots
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,0.6299113,15.654572,Weight Loss and Health Trends
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,0.7272084,16.700638,Middle East Protests and Youth Movements
colorado fishing blog fish explorer bernie keefe,60,8,0.9322661,19.135994,Fishing Tips and Techniques
national attention technological harassment cyber bullying,90,49,0.7677687,18.1044,Bullying Prevention Workshops
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,0.9553764,20.001167,Sundance Film Festival Highlights
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Gabrielle Giffords’ Health Updates
second tweet somali piracy sea economist,107,58,0.88517565,18.130686,South Korea Negotiations on Somali Pirates
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,0.7453263,16.249619,Movie Reviews and Rites
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Weight Loss and Health Trends
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,0.8768122,18.594927,Technology and Smartphone Competition
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,1.0095695,20.048538,Stock Market Success Stories
best superbowl commercial year stella adrian brody,99,84,0.966415,19.847921,Super Bowl Ads and Commercial Spots
cold huge impact fishing bradenton herald,60,28,0.9150092,19.606457,Fishing Tips and Techniques
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,0.90401244,17.814175,Social Media Role in Politics
best picture lil jon sundance,96,23,1.014357,20.912731,Sundance Film Festival Highlights
golden rule treated jolla high take stand bullying,90,49,0.76627433,17.292562,Bullying Prevention Workshops
ready thin ready don burn fat,55,79,0.9062032,19.40886,Weight Loss and Health Trends
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,0.81028485,18.255392,Charlie Sheen and Rehabilitation Stories
basic chicken saute recipe,87,16,1.0172517,21.358812,Farmers’ Market Culinary Trends
wrapup employment gaining speed jobless rate,26,80,0.7694483,17.91585,Employment Gains and Economic Shifts
djokovic murray australian open ap,71,60,1.0442991,21.03406,Andy Murray’s Tennis Endeavors
desperate gasp dying regime list journalist detained beaten egypt,66,22,0.8452474,17.687988,Journalist Detainment in Protests
king speech top list academy award nominee nomination true grit inception social network,88,39,1.0216688,19.730692,Academy Awards and Nomination Buzz
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,0.87500876,18.574259,Middle East Protests and Youth Movements
sedative free whale fishing care news network,60,28,0.91542864,19.554419,Fishing Tips and Techniques
don rooting superbowl volkswagen budweiser best commercial,99,37,0.9489008,20.218304,Super Bowl Ads and Commercial Spots
obama health care overhaul ruled,22,35,0.66785115,16.769674,Obama’s Healthcare Overhaul Legal Issues
khloe kardashian loved reality star social medium top three month,72,55,0.875265,18.928055,Kardashians in the Spotlight
apps equal chance identity theft,108,10,0.9159315,19.926136,Legal Protections Against Identity Theft
post best buy buy official free february,85,1,0.947018,20.58826,Super Bowl Ads and Commercial Spots
moscow airport terror attack kill wound ap,36,17,0.9183863,19.389849,Moscow Airport Explosion
saltwater fish marine aquarium fish saltwater aquarium,60,74,0.8196086,19.309698,Fishing Tips and Techniques
impact sensor slated nfl helmet season playbook,84,1,0.83407474,18.767704,Concussions and Athlete Risks
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,0.97981423,20.126549,Middle East Protests and Youth Movements
better saltwater fishing general,60,74,0.82732934,18.782114,Fishing Tips and Techniques
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,0.76423526,18.288452,Fishing Tips and Techniques
nerdalert thing social medium revolution,45,40,0.7746138,17.085533,Social Media Role in Politics
budwiser continued commercial air superbowl sunday swag,99,34,0.9650685,19.98246,Super Bowl Ads and Commercial Spots
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,0.8855419,19.204308,Fishing Tips and Techniques
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,0.9628241,19.957169,Record Snowstorm and Global Warming
king speech won director guild award best director,88,45,0.91710985,19.983068,Academy Awards and Nomination Buzz
live discussion concussion sport start est join hash tag cdcheadsup,84,49,0.6905803,15.894905,Health Risks Linked to Teen Sports
check finance news stock market gain money stock exchange time famous,92,73,1.0202736,21.142687,Stock Market Success Stories
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,1.0185848,20.171581,Christina Aguilera’s Anthem Mishap
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,0.9607796,19.242796,Middle East Protests and Youth Movements
interesting south indian river fishing report lt lt,60,28,0.9065898,19.04609,Fishing Tips and Techniques
venezuela chavez mark year power,56,20,0.93922955,20.400827,Chavez’s Year in Power
ahh kardashians craziest family television,72,0,0.91660404,19.632055,Kardashians in the Spotlight
losing excess weight amazon acai berry weight loss people overweight obe,55,9,0.7059684,16.697649,Weight Loss and Health Trends
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,0.8366298,18.093594,Super Bowl Ads and Commercial Spots
doritos superbowl commercial,99,68,1.098456,21.75155,Super Bowl Ads and Commercial Spots
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,0.92162347,19.60261,Chavez’s Year in Power
fast track sag award king speech roll los angeles time,88,45,0.91036004,18.99054,Academy Awards and Nomination Buzz
brasky doritos commercial win superbowl,99,68,0.9895554,20.30258,Super Bowl Ads and Commercial Spots
sharing neocon robert kagan beck call panic monger,59,82,0.69544685,16.512335,Middle East Protests and Youth Movements
bombing moscow airport kill russia,36,17,0.99385905,20.903458,Moscow Airport Explosion
wikileaks nobel peace prize mankind profit motive,12,78,0.88956153,18.99106,Middle East Protests and Youth Movements
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,1.0645537,20.759188,Scholarships at UIC
