comment,topic,cluster,cos_dist,eclu_dist,pred_topic
mi head iran sanction nuke program technical expertise create mat,73,70,0.7006824,16.302513,Iran Nuclear Negotiations
biggest drop fatal crash involving red light running chandler ariz death dropped,64,18,0.8417879,18.291458,Severe Weather Alerts
start era middle east,79,14,0.880983,19.85286,Digital Revolution Movements
fda approves drug treat nerve pain shingle,58,24,0.8319948,18.34391,Mental Health
carp fishing book effective angling step step king bop carp fishing book,60,81,0.80757046,18.22733,Environmental Conservation
find better deal offshore saltwater fishing boat ebay check,60,28,0.88799036,18.86767,Environmental Conservation
factbox group challenging yemen government reuters,79,21,0.93571484,19.031353,Jordanian Protests
isg alert visa program gao report congress reform needed minimize risk cost immigration,82,24,0.69631064,15.893909,Invalid
unemployment rate percent december quarter unemployment rate rose three,26,1,0.9095086,19.232775,Employment Trends
al jazeera english journalist freed cairo state dep asked release egypt jan,66,25,0.88027954,18.069983,Journalist Attacks
iphone profit swamp competitor iphone cheap smartphone load codswallop,81,1,0.90142214,19.02962,Smartphone Market Trends
dangerous text drive besafe,104,61,0.77198154,17.964142,Health & Wellness
egyptian army start rounding journalist egypt jan medium journalist,66,25,0.9024161,18.22633,Journalist Attacks
easy honey mustard mozzarella chicken recipe chicken recipe cooking,87,83,0.9638764,20.651289,Chicken Recipes
volkswagen black beetle commercial teaser vw set air ad super bowl xlv,99,37,1.0193744,20.817091,Commercial Product Placements
ny governor proposes sweeping cut funding york school medicaid program slashed srq,19,32,0.7133494,16.78932,Healthcare Legislation Challenges
sherrington player steerlers james harrison concussion seriously super bowl xlv news sportsdaydfw,84,82,0.8099681,17.12692,Sports Injuries & Recovery
super bowl commercial volkswagen favored win seo,99,37,1.0147936,20.642757,Commercial Product Placements
prob love,72,56,1.010804,20.762735,Pop Music Scene
congratulation natalie portman golden globe sag black swan seriously phenomenal sagawards,101,54,0.92264813,20.02358,Black Swan Fandom
obsessed natalie portman black swan amazed beautiful dancer,101,54,0.909233,19.941114,Black Swan Fandom
lighting save energy money jim dino staff writer changing lighting system cost effecti,27,77,0.7413716,16.897715,Home Energy Saving
book guide child therapist calling week parenting stopbullying,90,18,0.57945085,15.070848,Teen Anti-Bullying Programs
fda approves drug reduce risk preterm birth risk pregnant woman silver spring md feb,58,24,0.7742659,17.503717,Health & Wellness
expected king speech top oscar nomination,88,39,0.9470478,20.484835,Award-Winning Films
gbagbo camp futile cut ivory coast economy reuters ivory coast laurent gbagbo will find way,110,18,0.8249555,18.315203,Ivory Coast Crisis
text driving drunk,104,61,0.7361716,18.44127,Mental Health
amazon acai berry weight loss expectation acai berry amazon named super fruit cl,55,9,0.7336986,16.661846,Health & Wellness
cressi spear fishing america black snorkel,60,81,0.87068784,18.694098,Environmental Conservation
hu jintao meet obama china relation today time,61,26,0.89165896,18.899797,China-North Korea Relations
robert paisola news taco bell take beef lawsuit public ap ap taco bell news zone,20,3,0.9699547,19.143997,Fast-Food Lawsuits
djokovic murray australian open title ap,71,60,1.0521946,21.08467,Tennis Championships
acai berry diet weight loss include increase body energy level increased immune system,55,71,0.6758118,16.253841,Health & Wellness
chicago lake shore drive death trap closed stranded car blizzard,57,43,0.9645356,20.406208,Severe Weather Alerts
super bowl commercial,99,52,0.9627816,20.143955,Commercial Product Placements
weight loss diet plan acai juice equal nutritional acai berry hit health,55,71,0.6299113,15.654572,Health & Wellness
thousand yemeni demand change government thousand yemeni demand change gov hiring send cv,79,26,0.7272084,16.700638,Jordanian Protests
colorado fishing blog fish explorer bernie keefe,60,8,0.9322661,19.135994,Environmental Conservation
national attention technological harassment cyber bullying,90,49,0.7677687,18.1044,Teen Anti-Bullying Programs
le site picked bmw lab james franco blond sundance advice wannabe nude art model,96,15,0.9553764,20.001167,Sundance Film Updates
giffords condition upgraded good doctor rep gabrielle giffords upgraded condition serio,37,29,0.7090163,17.261719,Gabrielle Giffords' Recovery
second tweet somali piracy sea economist,107,58,0.88517565,18.130686,Somali Conflict Updates
movie review rite mill exorcist movie weymouth news usa todaymovie review rite,14,36,0.7453263,16.249619,Movies & Mysteries
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Health & Wellness
best buy buy official free february best buy gadget repurchase breakingnews fb,85,1,0.8768122,18.594927,Buy One Get Free Deals
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,57,1.0095695,20.048538,Stock Mergers
best superbowl commercial year stella adrian brody,99,84,0.966415,19.847921,Commercial Product Placements
cold huge impact fishing bradenton herald,60,28,0.9150092,19.606457,Environmental Conservation
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,62,0.90401244,17.814175,Keith Olbermann Controversies
best picture lil jon sundance,96,23,1.014357,20.912731,Sundance Film Updates
golden rule treated jolla high take stand bullying,90,49,0.76627433,17.292562,Teen Anti-Bullying Programs
ready thin ready don burn fat,55,79,0.9062032,19.40886,Health & Wellness
porn star kacey jordan wild charlie sheen party scene ve destructive,68,15,0.81028485,18.255392,Celebrity Scandals
basic chicken saute recipe,87,16,1.0172517,21.358812,Chicken Recipes
wrapup employment gaining speed jobless rate,26,80,0.7694483,17.91585,Employment Trends
djokovic murray australian open ap,71,60,1.0442991,21.03406,Tennis Championships
desperate gasp dying regime list journalist detained beaten egypt,66,22,0.8452474,17.687988,Journalist Attacks
king speech top list academy award nominee nomination true grit inception social network,88,39,1.0216688,19.730692,Award-Winning Films
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,0.87500876,18.574259,Student Demonstrations
sedative free whale fishing care news network,60,28,0.91542864,19.554419,Environmental Conservation
don rooting superbowl volkswagen budweiser best commercial,99,37,0.9489008,20.218304,Commercial Product Placements
obama health care overhaul ruled,22,35,0.66785115,16.769674,Healthcare Legislation Challenges
khloe kardashian loved reality star social medium top three month,72,55,0.875265,18.928055,Celebrity Reality Shows
apps equal chance identity theft,108,10,0.9159315,19.926136,Online Scam Prevention
post best buy buy official free february,85,1,0.947018,20.58826,Buy One Get Free Deals
moscow airport terror attack kill wound ap,36,17,0.9183863,19.389849,Terrorist Attacks
saltwater fish marine aquarium fish saltwater aquarium,60,74,0.8196086,19.309698,Environmental Conservation
impact sensor slated nfl helmet season playbook,84,1,0.83407474,18.767704,Sports Injuries & Recovery
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,0.97981423,20.126549,Jordanian Protests
better saltwater fishing general,60,74,0.82732934,18.782114,Environmental Conservation
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,0.76423526,18.288452,Environmental Conservation
nerdalert thing social medium revolution,45,40,0.7746138,17.085533,Digital Revolution Movements
budwiser continued commercial air superbowl sunday swag,99,34,0.9650685,19.98246,Commercial Product Placements
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,0.8855419,19.204308,Environmental Conservation
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,0.9628241,19.957169,Severe Weather Alerts
king speech won director guild award best director,88,45,0.91710985,19.983068,Award-Winning Films
live discussion concussion sport start est join hash tag cdcheadsup,84,49,0.6905803,15.894905,Sports Injuries & Recovery
check finance news stock market gain money stock exchange time famous,92,73,1.0202736,21.142687,Stock Mergers
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,1.0185848,20.171581,Super Bowl Anthem Mistakes
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,0.9607796,19.242796,Jordanian Protests
interesting south indian river fishing report lt lt,60,28,0.9065898,19.04609,Environmental Conservation
venezuela chavez mark year power,56,20,0.93922955,20.400827,Venezuelan Politics
ahh kardashians craziest family television,72,0,0.91660404,19.632055,Celebrity Reality Shows
losing excess weight amazon acai berry weight loss people overweight obe,55,9,0.7059684,16.697649,Health & Wellness
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,0.8366298,18.093594,Commercial Product Placements
doritos superbowl commercial,99,68,1.098456,21.75155,Commercial Product Placements
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,0.92162347,19.60261,Venezuelan Politics
fast track sag award king speech roll los angeles time,88,45,0.91036004,18.99054,Award-Winning Films
brasky doritos commercial win superbowl,99,68,0.9895554,20.30258,Commercial Product Placements
sharing neocon robert kagan beck call panic monger,59,82,0.69544685,16.512335,Violence Threats to Activists
bombing moscow airport kill russia,36,17,0.99385905,20.903458,Terrorist Attacks
wikileaks nobel peace prize mankind profit motive,12,78,0.88956153,18.99106,Nobel Peace Prize Discussions
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,1.0645537,20.759188,Free College Seminars
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,0.8320502,18.578018,Chicken Recipes
national museum lotted piece missing sigh jan jan egypt,10,7,0.784186,17.182663,Egyptian Museum Mummy Destruction
federal judge rule entire health care law tcot obamacare,22,35,0.8178573,18.023746,Healthcare Legislation Challenges
duck security expert warn stuxnet boomerang security,83,11,0.897971,19.39191,Cybersecurity Threats
doritos pepsi zone commercial woman bear superbowl,99,44,1.032564,20.839352,Commercial Product Placements
download rite movie entertainment zone download rite,14,36,0.73561347,17.85239,Movies & Mysteries
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,0.93627745,19.726662,Award-Winning Films
state judge agree,22,35,1.0115596,21.197117,Healthcare Legislation Challenges
king speech lead oscar nomination,88,39,0.99622524,21.09276,Award-Winning Films
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Health & Wellness
think extreme makeover edition great message tonight don text drive,104,77,0.63588136,15.497433,Extreme Makeovers
easy recipe ranch house casserole recipe,87,16,0.97591007,20.392054,Chicken Recipes
killed moscow airport attack police seeking men report,36,17,0.88679516,18.04915,Terrorist Attacks
superbowl commercial kale fooducate,99,34,1.0020403,19.634062,Shorty Award Nominations
amazon rain forest safe acai berry diet power attributed,55,9,0.8198722,18.069376,Health & Wellness
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,0.60009146,15.220594,Health & Wellness
thousand protest jordan middle east,38,85,0.9072897,19.23532,Jordanian Protests
egyptian demonstrator attack journalist cnn will madness,66,22,0.92754966,19.640629,Journalist Attacks
court rahm emanuel ineligible mayor,21,46,0.9340812,19.11916,Election Disputes
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,0.69053835,16.274645,Severe Weather Alerts
