comment,topic,cluster,cos_dist,eclu_dist,pred_topic
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,73,0.9454514,19.50139,Horse Wagering Updates
deutsche welle yemen unsettled president vow relinquish power,79,14,0.8122325,18.201223,Yemen Reelection Refusal
tsa body scanner spot bomb dong tsa,25,11,1.0227917,19.644588,TSA Body Scanner Efficiency
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,56,0.8790233,17.63595,TSA Body Scanner Efficiency
australia brace flood giant inland sea floodwater will spread australian state vi,98,50,0.95081264,20.146797,Australia Flood Costs
king speech reign producer guild award news india stock,88,45,0.93712914,19.189346,King’s Speech Award Nominations
sag award recap king speech conquers king town king speech recogn dating,88,45,0.8235034,17.935291,King’s Speech Award Nominations
check fish report fishmyrtlebeach,60,66,0.7810247,17.272991,Fishing Worm Bait Expertise
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,0.88417447,18.682852,Fishing Worm Bait Expertise
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,0.86346143,18.356075,Fishing Worm Bait Expertise
guess calling beef burrito beef burrito gross,20,3,1.0972855,21.926981,Taco Bell Lawsuit
riz khan arizona immigration law,82,26,1.0982511,21.253807,Arizona Immigration Law Influence
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,0.936172,19.339151,TSA Body Scanner Efficiency
colinfirth nominated oscar best actor role kingsspeech,88,45,0.9954453,20.011248,King’s Speech Award Nominations
national summit address bedbug epidemic,52,24,0.65962505,16.129873,Bedbug Eradication
antonin scalia charm tea party caucus simmi aujla politico,103,26,0.7634311,16.632132,Senate Teabaggers Caucus
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,0.98020697,19.98092,Pirate Ship Rescue Battle
parent feel helpless bully picking kid tip bully proofing child,90,49,0.7876544,18.180685,Preventing Bullying in Schools
court emanuel eligible chicago mayor,21,46,1.1334964,21.849,Chicago Mayor Eligibility Court Decision
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,0.87699795,18.99293,King’s Speech Award Nominations
share bass fishing fayetteville,60,81,1.0686619,20.948315,Fishing Worm Bait Expertise
blackswan night amazing natalie portman will win oscar performance,101,54,1.0168865,20.823544,Natalie Portman's Performance
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,0.76962215,17.464949,Climate Change Storm Links
christina aguilera explains national anthem flub movie tv caught,75,67,0.9742831,19.281672,National Anthem Mishap
pro fisherman season shop learn tip great guy help teach fish skar,60,81,0.8463612,18.727196,Fishing Worm Bait Expertise
celtic marquis daniel leaf game stretcher,67,56,0.8178444,17.781912,Celtics Player Injury
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,0.7528155,17.28153,Preventing Bullying in Schools
watching material keeping kardashians lol love,72,55,0.8487171,18.557552,Reality TV Preference
australian open grand slam final live djokovic win rmang,71,60,1.0548226,20.953793,Australian Open Results
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,0.8512871,18.431414,Nicaragua Scholarship Program
volkswagen commercial force best commercial darthvader passat,99,37,1.0253266,20.282131,Super Bowl Ads Compilation
gear salmon fishing,60,66,0.8128249,19.182714,Fishing Worm Bait Expertise
record snowstorm indicator global warming,29,43,0.9602798,20.563757,Climate Change Storm Links
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,27,0.773425,17.414684,Acai Berry Diet Benefits
news release high school student apply scholarship novec electric cooperative,97,75,0.9547423,19.334251,Nicaragua Scholarship Program
rahm chicago economy raised tax deserve,21,34,0.9859918,19.58698,Chicago Mayor Eligibility Court Decision
protest start yemen despite concession president hundred anti government protest,79,21,0.82622635,17.196066,Yemen Reelection Refusal
lake shore drive closed chicago blizzard,57,43,0.947463,20.386314,Chicago Snowstorm Prep
advertising social medium technique combine super bowl tv commercial,99,52,0.8805712,18.393103,Super Bowl Ads Compilation
md striped bass fishing season early,60,28,0.90881395,19.426308,Fishing Worm Bait Expertise
nfl concussion news goodell order super bowl played hand touch,84,82,0.7058391,16.688435,NFL Concussion Concerns
tennis murray crushed djokovic awesomeness murray clinch st break point hope alive,71,60,0.96177334,20.672155,Australian Open Results
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,0.64777803,15.729516,Acai Berry Diet Benefits
budwieser commercial tiny dancer hate superbowl,99,15,0.72154194,16.522778,Super Bowl Ads Compilation
healthy super bowl snack superbowl recipe,87,16,0.95168126,20.432552,Crockpot Chicken Recipe
elizabeth olsen sundance breakout star elizabeth olsen hit premiere movie martha marcy marl,96,72,1.0167519,20.58824,Sundance Celebrity Interviews
madwrite weight loss minimal technique numerous acai berry pulp diet benefit leave conse,55,71,0.6109469,14.406754,Acai Berry Diet Benefits
king speech win top director british movie king speech awarded top honour year direct,88,45,0.9008355,19.873758,King’s Speech Award Nominations
join yemen day rage,79,21,0.9380468,20.26849,Yemen Reelection Refusal
mass rally yemen day rage anti government protester gather yemen capital sanaa day rage,79,21,0.98076034,20.524693,Yemen Reelection Refusal
invest stock market money rich investment advice,92,57,0.9570728,20.128605,Stock Market Daily Updates
joanna yeates suspect court img,86,76,0.86186844,18.546545,Dutch Murder Case
cold water aquarium fish water temperature factor consider choosing fish,60,74,0.76635516,17.788845,Fishing Worm Bait Expertise
john salley sundance,96,59,0.85698605,19.328318,Sundance Celebrity Interviews
signed pledge will text drive awsome orange thumb ring,104,61,0.79284954,18.254065,Texting Driver Promises
count jesse ventura flier don junk touched transportation security administration agent,25,56,0.87671983,17.248587,TSA Body Scanner Efficiency
great commercial superbowl audi pretty good jab mercedes,99,31,1.1018027,22.400301,Super Bowl Ads Compilation
sodahead state inspired arizona illegal immigration law face tough fiscal reality state iowa,82,26,0.8992733,18.093225,Arizona Immigration Law Influence
condemns attack journalist egypt ap ap white house spokesman robert gibbs systematic,66,18,0.86921155,17.898489,Attacked Journalists in Egypt
deadly blast moscow airport,36,17,0.98819023,20.985397,Moscow Airport Bombing
love hate crime pepsi max commercial lol nice superbowl,99,44,0.8737562,18.897856,Super Bowl Ads Compilation
dead moscow airport explosion cnn,36,17,0.9424436,19.989927,Moscow Airport Bombing
desire freedom infectious thousand protest jordan middle east al jazeera english,38,85,0.8510422,18.021772,Jordan Protest for Govt Change
face chrysler commercial freaked best superbowl lt,99,5,0.99717677,20.520462,Super Bowl Ads Compilation
dont imma kourtney kim khloe fave interested,72,56,0.7852556,16.93057,Reality TV Preference
social medium marketing medical field facebook privacy hcsm,95,53,0.74331534,17.674541,Facebook Security Tips
financial aid low income student sdut,97,75,0.91789764,18.817722,Nicaragua Scholarship Program
wing healthy oven fried wing drip pan fat drain,87,16,0.9053986,20.02452,Crockpot Chicken Recipe
chamber commerce writes iran express opposition sanction capital loyalty homeland,110,70,0.86461604,17.420017,Iranian-Dutch Execution
alex brown,104,86,0.9330402,20.664167,Reality TV Preference
love good upcycle starbucks terrifying trenta cup hold entire bottle wine,62,19,0.7643732,18.119663,Starbucks' Trente Size
best ad super bowl darth vader passat commercial,99,84,0.8527286,18.777369,Super Bowl Ads Compilation
real life murder freaked dutch man killer gt,86,82,1.0547844,21.1332,Dutch Murder Case
caught lb blue marlin flick fishing flickfishing,60,81,0.9183206,19.764568,Fishing Worm Bait Expertise
giffords husband great rep gabrielle giffords ariz adjusting rehabili,37,29,0.7080441,17.224064,Giffords Hospitalization
christina aguilera screwed forgot national anthem american event deporther fail fb,75,65,0.87456334,18.388323,National Anthem Mishap
ap journalist attacked mob detained cairo damn liberal medium front line history,66,22,0.99340427,19.46865,Attacked Journalists in Egypt
movie nod king speech stir oscar race factbox gt news race,88,39,0.86233324,18.46009,King’s Speech Award Nominations
al jazeera english journalist released detained equipment held,66,26,0.8891787,18.36594,Attacked Journalists in Egypt
dont text drive safe life safe yourselfs,104,61,0.7642364,17.86296,Texting Driver Promises
aje human shield national museum arrested looter damage jan egypt reggaala,10,7,0.8170705,16.361837,Egypt Museum Protection
wanting fish chesapeake checkout virginia beach fishing charter good ad,60,2,0.81686854,18.730137,Fishing Worm Bait Expertise
neddesmond posted fishing pic tuesday quiz specie gofishn,60,81,0.83912146,17.709763,Fishing Worm Bait Expertise
identity theft social security number,108,10,0.94960123,20.230267,Facebook Security Tips
jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched tr,25,56,0.8154459,17.289343,TSA Body Scanner Efficiency
love kardashian,72,55,0.93011636,20.167286,Reality TV Preference
jay carney white house press secretary richard adam guardian,44,26,0.88490194,18.116282,Jay Carney as Press Secretary
winter storm hit harder chicago toronto,57,43,1.0089945,21.21522,Chicago Snowstorm Prep
great commercial vw america video volkswagen passat super bowl xlv commercial,99,37,0.97568285,20.22759,Super Bowl Ads Compilation
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,0.8067522,17.464813,King’s Speech Award Nominations
carp carp fishing carp fishing usualy involves ultra light rig lb test small tr,60,81,0.95177937,19.83383,Fishing Worm Bait Expertise
pro democracy protest break jordan catspirit,38,26,0.9010794,17.51039,Jordan Protest for Govt Change
health care law struck federal judge ruled president obama sweeping health,22,35,0.74669313,17.627054,Antonin Scalia and Mandate News
fishing find fly tying material tool cheap ebay info,60,81,0.9712669,20.019762,Fishing Worm Bait Expertise
fast black beetle,99,48,1.0552034,21.922256,Bedbug Eradication
youtube video sauna doritos superbowl commercial ad,99,15,0.83933973,18.84583,Super Bowl Ads Compilation
thousand protesting jordan demanding govt step,38,85,0.8370511,18.013489,Jordan Protest for Govt Change
filler starbucks trenta cup hold entire bottle wine,62,19,0.8690727,19.559341,Starbucks' Trente Size
type fishing rod,60,28,1.03088,21.291042,Fishing Worm Bait Expertise
photo sundance film festival star park city utah,96,23,1.0292006,21.497261,Sundance Celebrity Interviews
sport super bowl xlv christina aguilera repeat national anthem christina aguilera smokinsession,75,67,1.0158458,20.535273,National Anthem Mishap
penalty law biased favor bullying school workplace issue,90,49,0.80524546,17.248407,Preventing Bullying in Schools
moscow airport blast dozen killed explosion hit domodedovo airport early unconfirmed report,36,17,0.8747938,17.579918,Moscow Airport Bombing
revenge pug doritos nailed super bowl commercial,99,68,0.91090584,19.107754,Super Bowl Ads Compilation
oscar nominee academy award,88,33,1.0866905,22.542137,King’s Speech Award Nominations
list journalist beaten jailed missing,66,42,0.8880147,18.700598,Attacked Journalists in Egypt
fishing report jetty beach good weather brought handful surf fishe,60,28,0.8368023,18.497149,Fishing Worm Bait Expertise
darth vader volkswagen commercial best super bowl commercial youtube,99,37,0.91482186,19.880253,Super Bowl Ads Compilation
boston celtic kendrick perkins play cleveland cavalier ad,67,62,0.89831954,19.276838,Celtics Player Injury
medical news giffords cleared rehab critical care head trauma medpage today,37,29,0.5074222,14.609319,Giffords Hospitalization
half men charlie sheen lost teeth,68,12,0.81721663,18.887096,Charlie Sheen's Hospitalization
missouri fly fishing website,60,81,1.1552498,21.911213,Fishing Worm Bait Expertise
cook seared chicken apricot sauce chili rubbed steak pan salsa,87,83,1.0224478,21.111843,Crockpot Chicken Recipe
urban gossip iphone app event fab ybf celebs hit sundance film festival yb africanamerican,96,15,0.90721476,18.937696,Sundance Celebrity Interviews
