comment,topic,cluster,cos_dist,eclu_dist,pred_topic
king speech won director guild award best director,88,45,0.91710985,19.983068,King's Speech and Hollywood awards
live discussion concussion sport start est join hash tag cdcheadsup,84,49,0.6905803,15.894905,Fox News concussion tests
check finance news stock market gain money stock exchange time famous,92,73,1.0202736,21.142687,Mixed predictions in the stock market
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,1.0185848,20.171581,Christina Aguilera anthem mishap
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,0.9607796,19.242796,Yemen protests against presidency
interesting south indian river fishing report lt lt,60,28,0.9065898,19.04609,Book search ads in digital era
venezuela chavez mark year power,56,20,0.93922955,20.400827,Hugo Chavez's decade in power
ahh kardashians craziest family television,72,0,0.91660404,19.632055,Kardashian doll popularity
losing excess weight amazon acai berry weight loss people overweight obe,55,9,0.7059684,16.697649,Acai berry diets
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,0.8366298,18.093594,Super Bowl seating mishaps
doritos superbowl commercial,99,68,1.098456,21.75155,Volkswagen Star Wars ad
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,0.92162347,19.60261,Hugo Chavez's decade in power
fast track sag award king speech roll los angeles time,88,45,0.91036004,18.99054,King's Speech and Hollywood awards
brasky doritos commercial win superbowl,99,68,0.9895554,20.30258,Volkswagen Star Wars ad
sharing neocon robert kagan beck call panic monger,59,82,0.69544685,16.512335,Glenn Beck's declining ratings
bombing moscow airport kill russia,36,17,0.99385905,20.903458,Suicide bomber Moscow airport attack
wikileaks nobel peace prize mankind profit motive,12,78,0.88956153,18.99106,Wikileaks nuclear cables scandal
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,1.0645537,20.759188,UIC scholarships and honors
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,0.8320502,18.578018,Chicken chili recipes
national museum lotted piece missing sigh jan jan egypt,10,7,0.784186,17.182663,Protests in Egypt and museum arrests
federal judge rule entire health care law tcot obamacare,22,35,0.8178573,18.023746,Health law ruling controversy
duck security expert warn stuxnet boomerang security,83,11,0.897971,19.39191,William Gibson on cybersecurity
doritos pepsi zone commercial woman bear superbowl,99,44,1.032564,20.839352,Volkswagen Star Wars ad
download rite movie entertainment zone download rite,14,36,0.73561347,17.85239,Devil-themed horror film
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,0.93627745,19.726662,King's Speech and Hollywood awards
state judge agree,22,35,1.0115596,21.197117,Health law ruling controversy
king speech lead oscar nomination,88,39,0.99622524,21.09276,King's Speech and Hollywood awards
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,0.65363663,15.592688,Acai berry diets
think extreme makeover edition great message tonight don text drive,104,77,0.63588136,15.497433,Texting and driving risks
easy recipe ranch house casserole recipe,87,16,0.97591007,20.392054,Chicken chili recipes
killed moscow airport attack police seeking men report,36,17,0.88679516,18.04915,Suicide bomber Moscow airport attack
superbowl commercial kale fooducate,99,34,1.0020403,19.634062,Concluding global chaos roundups
amazon rain forest safe acai berry diet power attributed,55,9,0.8198722,18.069376,Acai berry diets
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,0.60009146,15.220594,Acai berry diets
thousand protest jordan middle east,38,85,0.9072897,19.23532,Jordan protests demand PM's resignation
egyptian demonstrator attack journalist cnn will madness,66,22,0.92754966,19.640629,Protests in Egypt and museum arrests
court rahm emanuel ineligible mayor,21,46,0.9340812,19.11916,Rahm Emanuel's ballot issues
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,0.69053835,16.274645,Safety at red light cameras
screen actor guild sag award winner full list,88,33,0.9556863,19.77283,King's Speech and Hollywood awards
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,0.92038095,19.118011,Christina Aguilera anthem mishap
chipotle scrutiny illegal worker,80,87,0.83639395,18.319523,Chipotle and illegal worker scrutiny
seth blog texting working texting working shouldn text driving talk,104,61,0.6501296,16.457838,Texting and driving risks
apps equal chance identity theft leslie meredith start year company,108,11,0.80361545,17.682472,Identity theft concerns
latest christina aguilera botch national anthem super bowl kickoff,75,65,0.9244685,20.052006,Christina Aguilera anthem mishap
king speech lead oscar nomination,88,39,0.99622524,21.09276,King's Speech and Hollywood awards
marinated roast half chicken,87,16,1.0085206,20.781435,Chicken chili recipes
privacy setting facebook user,95,53,0.88445044,20.090649,Facebook privacy settings
ford commercial win superbowl,99,37,1.0555258,21.82859,Volkswagen Star Wars ad
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,0.8682176,19.133375,Volkswagen Star Wars ad
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,1.0326165,20.255833,FDA Taco Bell inquiry
watch king speech win award,88,45,0.8939096,20.01571,King's Speech and Hollywood awards
looter destroy mummy egyptian museum official,10,7,0.9275351,19.892355,Protests in Egypt and museum arrests
water sport fishing holden beach vacation rental travel holdenbeach,60,28,0.878037,18.842516,Concluding global chaos roundups
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,0.80640423,17.915258,Fox News concussion tests
change facebook privacy setting,95,53,0.77611136,18.66442,Facebook privacy settings
eminem brisk bizarre hip hop commercial,99,41,0.93274444,20.156643,Volkswagen Star Wars ad
hawaii bill grant access obama birth record fee,41,26,0.8967841,19.506779,Birther controversy
student activist stage rival demonstration yemeni university,79,75,0.90179235,19.186491,Yemen protests against presidency
best book aquarium owner book best gain knowledge subject fish,60,74,0.8016584,18.59259,Book search ads in digital era
identity theft cost comment,108,10,0.8467117,18.532146,Identity theft concerns
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,0.8820963,19.300709,King's Speech and Hollywood awards
straight catwalk stan jouk,46,56,0.9719146,20.474634,American trends in fashion promotion
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,0.8759489,17.825228,Mossad's influence on Stuxnet
thing private scholarship college solution usnews,97,78,0.8335317,18.292904,UIC scholarships and honors
carnage bomber target moscow airport,36,17,1.0282406,21.068298,Suicide bomber Moscow airport attack
protect phishing scam,108,11,0.7897621,18.02909,Identity theft concerns
natalie portman modern family king speech crowned sag winner,88,4,0.88629645,19.32952,Natalie Portman in Black Swan
gothic abby cbs,77,22,0.9454409,20.296558,Gibbs' father's NCIS tribute
chicago blizzard closed lake shore drive entire length notice,57,43,0.9480907,20.461952,Chicago blizzard headlines
south indian river february fishing forecast,60,28,0.83044875,18.423445,Indian Navy anti-piracy operation
top weight loss pill include acai berry purchased,55,27,0.6709345,15.788731,Acai berry diets
arizona bid block citizenship illegal immigrant anchor baby,82,26,0.9087787,19.302813,Arizona-inspired immigration laws
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,0.9613837,19.730373,Natalie Portman in Black Swan
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,0.9153465,18.77143,Chicken chili recipes
republican gain democrat social medium study released pew center internet,45,63,0.8894237,18.513628,Christie and social media proficiency
acai berry weight loss formula program flush pound lose weight free bottle,55,71,0.527758,14.244322,Acai berry diets
commercial superbowl beer doritos car,99,5,1.047715,21.080486,Volkswagen Star Wars ad
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,0.9361094,19.670334,King's Speech and Hollywood awards
apple steve job newsweek,106,51,0.86425513,19.826641,Steve Jobs' medical leave
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,0.957852,19.847633,Christina Aguilera anthem mishap
platypus dead illegal fishing net animal environment fishing,60,81,0.94949144,19.13117,Australian flood crisis
wired legendary steve job leave absence medical reason second time,106,51,0.7445329,17.345108,Steve Jobs' medical leave
florida judge rule obamacare,22,69,0.97112644,20.739561,Health law ruling controversy
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,1.0248287,20.235443,Book search ads in digital era
protect internet,108,53,0.87935054,19.819738,William Gibson on cybersecurity
catch janelle monae prince msg unreal sundance sexytime park city,96,59,0.9110223,18.994421,Phife Dawg at Sundance Film Festival
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,0.852606,19.363993,Book search ads in digital era
black swan night london masterpiece portman oscar,101,54,0.9478271,20.061321,Natalie Portman in Black Swan
man hour judge vinson obamacare second ruling,22,26,0.91044056,19.127342,Health law ruling controversy
love kourtney kardashian,72,55,0.85623145,18.82016,Kardashian doll popularity
dinner idea dinner recipe easy weekly meal plan check going,87,16,0.9014385,19.891193,Chicken chili recipes
levelled fishing levelled fishing skill level runescape,60,28,0.91353977,19.373207,Book search ads in digital era
cressi spear fishing america black snork america black cressi,60,81,0.8935436,18.665365,Book search ads in digital era
chrysler air super bowl commercial,99,5,1.0164901,20.883724,Volkswagen Star Wars ad
tip fishing salmon alaska,60,66,0.9558251,20.928455,Book search ads in digital era
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,0.96594304,19.02057,Murder charge in Jo Yeates case
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,0.74008286,16.963207,Chicken chili recipes
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,0.91027516,19.433498,Yemen protests against presidency
youtube video brisk eminem super bowl commercial,99,41,0.8636525,18.858513,Volkswagen Star Wars ad
check article fox news report dead explosion moscow busiest airport,36,17,0.9706426,20.142427,Suicide bomber Moscow airport attack
ijsmblog week apple future steve job,106,51,0.8039135,18.586475,Steve Jobs' medical leave
low fat recipe lunchbox idea diet plan dinner tonight,87,16,0.89068335,19.529123,Acai berry diets
