task,comment,topic,cluster,pred_topic
clinc,what percentage full is my gas tank,gas,63,gas_tank_status
clinc,how full or empty is my tank of gas,gas,63,gas_tank_status
clinc,how much gas do i have left in my tank,gas,63,gas_tank_status
clinc,how full is my gas tank,gas,63,gas_tank_status
clinc,how many more miles can i drive on my current tank,gas,63,gas_tank_status
clinc,how much gas is left in my car,gas,63,gas_tank_status
clinc,how full is the gas tank,gas,63,gas_tank_status
clinc,what does the gas meter read,gas,63,gas_tank_status
clinc,how much of the gas do i have left,gas,63,gas_tank_status
clinc,how much gas do i have here,gas,63,gas_tank_status
clinc,how much gas do i have in the tank,gas,63,gas_tank_status
clinc,can you tell me how much gas is in my tank,gas,63,gas_tank_status
clinc,tell me my gas tank levels,gas,63,gas_tank_status
clinc,what is the data of my gas tank,gas,63,gas_tank_status
clinc,how much gas do i have in my tank,gas,63,gas_tank_status
clinc,"i want to bring my card on the texas trip in june, will it be expired by then",expiration date,86,card_expiration
clinc,"what's the month, year, and day that my card expires",expiration date,86,card_expiration
clinc,"does my card ending in 1234, or any of my cards, expire soon",expiration date,86,card_expiration
clinc,"does my card have an expiration date and if so, what is it",expiration date,86,card_expiration
clinc,"when does my card expire, the one ending in 1234",expiration date,86,card_expiration
clinc,give me my credit card expiration date,expiration date,86,card_expiration
clinc,what is the expiration month and year on my credit car,expiration date,86,card_expiration
clinc,when is the date of expiration for my first bank card,expiration date,86,card_expiration
clinc,what is the expiration month of my card,expiration date,86,card_expiration
clinc,what is the expiration date of my credit card,expiration date,86,card_expiration
clinc,let me know when my credit card expire,expiration date,86,card_expiration
clinc,when will my citi card expire,expiration date,86,card_expiration
clinc,when is my credit card expire,expiration date,86,card_expiration
clinc,when is the expiration month for my card,expiration date,86,card_expiration
clinc,when is the expiration date of my credit card,expiration date,86,card_expiration
clinc,what is the expiration date on my chase card,expiration date,86,card_expiration
clinc,when is the expiration date for me discover,expiration date,86,card_expiration
clinc,when it my citi card expired,expiration date,86,card_expiration
clinc,when is my card expired,expiration date,86,card_expiration
clinc,tell me the expiration date on my credit card,expiration date,86,card_expiration
clinc,what month is my card expired in,expiration date,86,card_expiration
clinc,how soon does my credit card expire,expiration date,86,card_expiration
clinc,when will my new credit card arrive,expiration date,103,replacement_card
clinc,what month does my credit card expire,expiration date,86,card_expiration
clinc,what is the date when my visa card will expire,expiration date,86,card_expiration
clinc,can you tell me what the date of expiry for my visa card is,expiration date,86,card_expiration
clinc,tell me the expiration date for my visa card,expiration date,86,card_expiration
clinc,show me the expiration date for my visa card,expiration date,86,card_expiration
clinc,where should i look for my credit card expiration day,expiration date,86,card_expiration
clinc,when will my credit card no longer be good,expiration date,86,card_expiration
clinc,add to my motivational playlist rap god,update playlist,117,play_music
clinc,include rap god on the motivational playlist,update playlist,117,play_music
clinc,move rap god to my motivational playlist,update playlist,117,play_music
clinc,in my motivational playlist include the song rap god,update playlist,117,play_music
clinc,add the song rap god to the motivational playlist,update playlist,117,play_music
clinc,i need this song on my meditation playlist,update playlist,117,play_music
clinc,i want the current song added to my pregame playlist,update playlist,117,music_information
clinc,please put this song on my studying playlist,update playlist,117,play_music
clinc,please throw this song onto my cleaning playlist,update playlist,117,play_music
clinc,i would like the song playing right now put on my driving playlist,update playlist,117,music_information
clinc,i want this song on my pregame playlist,update playlist,117,play_music
clinc,please add this song to my study playlist,update playlist,117,play_music
clinc,can you add this song to my driving playlist,update playlist,117,play_music
clinc,will you be sure to add this current song to my sleep playlist,update playlist,117,play_music
clinc,please add the song i'm listening to right now to my relaxation playlist,update playlist,117,music_information
clinc,add this to my rock playlist,update playlist,117,play_music
clinc,add what im listening to to my rock playlist,update playlist,117,play_music
clinc,i want to put this on my rock playlist,update playlist,117,play_music
clinc,add current song to rock playlist,update playlist,117,music_information
clinc,add this song to my rock playlist,update playlist,117,play_music
clinc,please add this song to my country music playlist,update playlist,14,play_music
clinc,i am asking you to add this song to my country music playlist,update playlist,14,music_information
clinc,help me add this song to my country music playlist,update playlist,14,music_information
clinc,can you add this song to my country music playlist,update playlist,14,music_information
clinc,this song needs to be added to my country music playlist,update playlist,14,music_information
clinc,this song i'm listening to would be great on my commute playlist,update playlist,117,music_information
clinc,i need this song on my jam playlist,update playlist,117,play_music
clinc,i want what i'm listening to to be added to my chill playlist,update playlist,117,play_music
clinc,i need what i'm listening to right now to be put on my exercise playlist,update playlist,117,play_music
clinc,put what i'm listening to on my workout playlist,update playlist,117,play_music
clinc,i do not actually need my reservation anymore,cancel reservation,31,cancel_reservation
clinc,i need to cancel my reservation for rob at red robin,cancel reservation,31,cancel_reservation
clinc,cancel my reservation for bob at red robin,cancel reservation,31,cancel_reservation
clinc,i do not want my reservation anymore,cancel reservation,31,cancel_reservation
clinc,i need you to cancel my reservation for 5 at red robin,cancel reservation,31,cancel_reservation
clinc,please cancel my reservation for tim at jb's,cancel reservation,31,cancel_reservation
clinc,i gotta cancel my reservation for barry at red robin,cancel reservation,31,cancel_reservation
clinc,i don't need the reservation anymore,cancel reservation,31,cancel_reservation
clinc,i want you to cancel my reservation for 5 at red robin,cancel reservation,31,cancel_reservation
clinc,i am not in need of my reservation anymore,cancel reservation,31,cancel_reservation
clinc,go ahead and cancel my reservation for 5 at red robin,cancel reservation,31,cancel_reservation
clinc,i wish to cancel my reservation for fred at red robin,cancel reservation,31,cancel_reservation
clinc,i no longer want my reservation anymore,cancel reservation,31,cancel_reservation
clinc,please cancel my reservation for 5 at red robin,cancel reservation,31,cancel_reservation
clinc,i need you to cancel my reservation for smith at the williams diner,cancel reservation,31,cancel_reservation
clinc,i want a cancellation of the dinner reservation for phillips at bernardin's,cancel reservation,31,cancel_reservation
clinc,please delete the reservation for roberts at village tavern,cancel reservation,31,cancel_reservation
clinc,could you cancel my reservation for winters at the palace tonight,cancel reservation,31,cancel_reservation
clinc,i would like you to cancel the dinner reservation for williams at the palace tonight,cancel reservation,31,cancel_reservation
