task,refined_comment,topic,cluster,pred_topic
clinc,you need to tell me how to increase credit limit for my chase card,credit limit change,41,Credit Limit Inquiry
clinc,need to increase credit limit for chase card,credit limit change,41,Credit Limit Inquiry
clinc,i need to increase credit limit for my chase card,credit limit change,41,Credit Limit Inquiry
clinc,please tell me how to increase credit limit for the chase card,credit limit change,41,Credit Limit Inquiry
clinc,tell me how to increase credit limit for chase card,credit limit change,41,Credit Limit Inquiry
clinc,is it possible for me to increase my credit limit by 500 dollars,credit limit change,41,Credit Limit Inquiry
clinc,can my credit limit be increased by 500 dollars,credit limit change,41,Credit Limit Inquiry
clinc,"i would like to increase my credit limit, can i do so by 500 dollars",credit limit change,41,Credit Limit Inquiry
clinc,may i increase my credit limit by 500 dollars,credit limit change,41,Credit Limit Inquiry
clinc,could i perhaps increase by credit limit by 500 dollars,credit limit change,41,Credit Limit Inquiry
clinc,can i increase the credit limit on my mastercard,credit limit change,41,Credit Limit Inquiry
clinc,can i increase the credit limit on my visa card,credit limit change,41,Credit Limit Inquiry
clinc,can i increase the credit limit on my discover card,credit limit change,41,Credit Limit Inquiry
clinc,can i increase the credit limit on my capital one card,credit limit change,41,Credit Limit Inquiry
clinc,can i increase the credit limit on my travel rewards card,credit limit change,41,Credit Limit Inquiry
clinc,how can i get my credit limit to be increased to $1000,credit limit change,41,Credit Limit Inquiry
clinc,can you get my credit limit increased to $1000,credit limit change,41,Credit Limit Inquiry
clinc,how do i get my credit limit increased to $1000,credit limit change,41,Credit Limit Inquiry
clinc,how do i ask for a limit increase on my discover card,credit limit change,41,Credit Limit Inquiry
clinc,can i get my limit increased on my discover card,credit limit change,41,Credit Limit Inquiry
clinc,how can i get a limit increase on my discover card,credit limit change,41,Credit Limit Inquiry
clinc,who do i need to contact to ask for a credit limit increase on my discover card,credit limit change,41,Credit Limit Inquiry
clinc,can you increase my credit limit to $1000,credit limit change,41,Credit Limit Inquiry
clinc,can my credit limit be increased to $1000,credit limit change,41,Credit Limit Inquiry
clinc,how do i adjust my credit limit,credit limit change,41,Credit Limit Inquiry
clinc,how can i increase the credit limit on my discover card,credit limit change,41,Credit Limit Inquiry
clinc,what are your hobbies exactly,what are your hobbies,23,AI Hobbies
clinc,what are your hobbies in life,what are your hobbies,23,AI Hobbies
clinc,what are some of your hobbies,what are your hobbies,23,AI Hobbies
clinc,i would like to know some of your hobbies,what are your hobbies,23,AI Hobbies
clinc,would you give me examples of what some of your hobbies are,what are your hobbies,23,AI Hobbies
clinc,tell me what some of your hobbies are,what are your hobbies,23,AI Hobbies
clinc,i am needing to know what some of your hobbies are,what are your hobbies,23,AI Hobbies
clinc,i need you to talk to me about your hobbies,what are your hobbies,23,AI Hobbies
clinc,would you tell me about your hobbies,what are your hobbies,23,AI Hobbies
clinc,i want to talk to you about your hobbies,what are your hobbies,23,AI Hobbies
clinc,give me examples of what some of your hobbies are,what are your hobbies,23,AI Hobbies
clinc,what kinds of hobbies do you have,what are your hobbies,23,AI Hobbies
clinc,what hobbies do you like to do,what are your hobbies,23,AI Hobbies
clinc,would you tell me the hobbies the ai has,what are your hobbies,23,AI Hobbies
clinc,what are the ai's hobbies,what are your hobbies,23,AI Hobbies
clinc,does the ai have hobbies,what are your hobbies,23,AI Hobbies
clinc,what kind of hobbies does the ai have,what are your hobbies,23,AI Hobbies
clinc,can you tell me what hobbies the ai has,what are your hobbies,23,AI Hobbies
clinc,what do you engage in during your free time,what are your hobbies,23,AI Hobbies
clinc,what kind of things to you like to outside of work,what are your hobbies,23,AI Hobbies
clinc,what do you like to do during your leisure time,what are your hobbies,23,AI Hobbies
clinc,what kinds of activities to you participate in during your free time,what are your hobbies,23,AI Hobbies
clinc,what do you do on off days,what are your hobbies,23,AI Hobbies
clinc,how to you spend your free time,what are your hobbies,23,AI Hobbies
clinc,what do you do after work,what are your hobbies,23,AI Hobbies
clinc,what do you like to do besides work,what are your hobbies,23,AI Hobbies
clinc,if you have hobbies tell me some of them,what are your hobbies,23,AI Hobbies
clinc,what kind of hobbies are you interested in,what are your hobbies,23,AI Hobbies
clinc,any hobbies you like to do,what are your hobbies,23,AI Hobbies
clinc,what do you enjoy doing in your off time,what are your hobbies,23,AI Hobbies
clinc,"book me a flight to jackson, mississippi from austin texas on american airlines",book flight,139,Flight Booking
clinc,book me a place to chicago from atlanta united airlines,book flight,139,Flight Booking
clinc,can you book me a flight to memphis from st louis on delta airlines,book flight,139,Flight Booking
clinc,book a flight to los angeles from las vegas on american airlines,book flight,139,Flight Booking
clinc,"book me a flight to dallas from st, paul, minnesota on delta airlines",book flight,139,Flight Booking
clinc,i need a flight on delta from los angeles to seattle,book flight,139,Flight Booking
clinc,i need to book a flight on jet blue to boston from new york,book flight,139,Flight Booking
clinc,can you get me a flight from san francisco to san jose using american airlines,book flight,139,Flight Booking
clinc,i want a flight from new york to san francisco using delta,book flight,139,Flight Booking
clinc,get me a flight from barcelona to paris from jet blue,book flight,139,Flight Booking
clinc,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book flight,139,Flight Booking
clinc,"""i'm fly out from lax to phl this weekend for around $120",book flight,139,Flight Booking
clinc,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book flight,139,Flight Booking
clinc,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book flight,139,Flight Booking
clinc,"""i'll leave to lax and go to phl for $120 on nov 5th",book flight,139,Flight Booking
clinc,book me a flight from midway to jfk for less than 200 dollars,book flight,139,Flight Booking
clinc,i need a flight from boston to miami for under 300 dollars,book flight,139,Flight Booking
clinc,can i fly from atlanta to san francisco for less than 100 dollars,book flight,139,Flight Booking
clinc,book a flight from new york to la for less than 200 dollars,book flight,139,Flight Booking
clinc,find me a flight from seattle to detroit for less than 200 dollars,book flight,139,Flight Booking
clinc,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book flight,139,Flight Booking
clinc,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book flight,139,Flight Booking
clinc,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book flight,139,Flight Booking
clinc,what roundtrip flights from orlando to vegas are available from thursday to monday,book flight,139,Flight Booking
clinc,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book flight,139,Flight Booking
clinc,make sure i get a delta flight from pittsburgh to arizona,book flight,139,Flight Booking
clinc,book a delta flight to arizona from pittsburgh,book flight,139,Flight Booking
clinc,schedule a flight from pittsburgh to arizona on delta,book flight,139,Flight Booking
clinc,i want to fly to atlanta for under 300 from pittsburgh,book flight,139,Flight Booking
clinc,i need a flight for under 300 from pittsburgh to atlanta,book flight,139,Flight Booking
clinc,does my shopping list have pop tarts,shopping list,5,Shopping List Inquiry
clinc,can you check to see if my shopping list already has milk,shopping list,5,Shopping List Inquiry
clinc,did i remember to put oatmeal on my list,shopping list,5,Shopping List Inquiry
clinc,iterate over the items on my grocery list,shopping list,5,Shopping List Inquiry
clinc,tell me what i have on my shopping list,shopping list,5,Shopping List Inquiry
clinc,do i have twinkies on the grocery list,shopping list,5,Shopping List Inquiry
clinc,have i already got eggs down on the shopping list,shopping list,5,Shopping List Inquiry
clinc,recite the items i'm planning to purchase,shopping list,5,Shopping List Inquiry
clinc,what do i currently have on my shopping list,shopping list,5,Shopping List Inquiry
clinc,what's on my to-buy list,shopping list,5,Shopping List Inquiry
clinc,what's on my purchase list,shopping list,5,Shopping List Inquiry
clinc,do i have to buy milk,shopping list,5,Shopping List Inquiry
clinc,is milk on my shopping list,shopping list,5,Shopping List Inquiry
clinc,is milk one of my shopping list items,shopping list,5,Shopping List Inquiry
clinc,am i supposed to buy milk,shopping list,5,Shopping List Inquiry
clinc,is milk one of the things i need to buy,shopping list,5,Shopping List Inquiry
clinc,tell me what's is on my shopping list,shopping list,5,Shopping List Inquiry
clinc,please read my shopping list,shopping list,5,Shopping List Inquiry
clinc,did you put carrots on the shopping list,shopping list,5,Shopping List Inquiry
clinc,does the shopping list have apples on it,shopping list,5,Shopping List Inquiry
clinc,are carrots added to the grocery list,shopping list,5,Modifying Shopping List
clinc,is garlic on my grocery list,shopping list,5,Shopping List Inquiry
clinc,did carrots get on my shopping list,shopping list,5,Shopping List Inquiry
clinc,what things are on my shopping list today,shopping list,5,Shopping List Inquiry
clinc,tell me the items in my shopping list,shopping list,5,Shopping List Inquiry
clinc,what does my shopping list contain,shopping list,5,Shopping List Inquiry
clinc,i need to know what's on my shopping list,shopping list,5,Shopping List Inquiry
