task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how young are you,how old are you,115,0.22320682,0.6681421,Age inquiry
clinc,what's your age right now,how old are you,115,0.23306906,0.68274313,Age inquiry
clinc,how old would you be,how old are you,115,0.20445246,0.63945687,Age inquiry
clinc,do you know how old you are,how old are you,115,0.21958828,0.6627041,Age inquiry
clinc,how old,how old are you,115,0.20147288,0.6347801,Age inquiry
clinc,what's your date of birth,how old are you,115,0.22322726,0.66817266,Age inquiry
clinc,how old are you turning,how old are you,115,0.23152757,0.6804818,Age inquiry
clinc,i need to rent an suv in charlestown for the first week in june who do you suggest,car rental,123,0.27785498,0.7454596,Car rental inquiry
clinc,find a decent rental care for next week at the philadelphia airport,car rental,123,0.22930133,0.67720205,Car rental inquiry
clinc,who can i rent a car from next month in orlando,car rental,123,0.2559837,0.7155191,Car rental inquiry
clinc,"i need to rent a car kfor one week in ocean city, nj so who has the best deal",car rental,123,0.25459182,0.713571,Car rental inquiry
clinc,"find me a car rental for the weekend in asheville, nc via priceline",car rental,123,0.26676124,0.7304264,Car rental inquiry
clinc,what is the phone number of the car rental place,car rental,123,0.23634177,0.6875201,Car rental inquiry
clinc,"book a rental car to rhode island for friday, tomorrow",car rental,123,0.23344278,0.68329036,Car rental inquiry
clinc,"alexa, book a rental car to los angeles county in 2 hours",car rental,123,0.2165451,0.6580961,Car rental inquiry
clinc,can you book a car rental today to new york city to philadelphia,car rental,123,0.23343503,0.683279,Car rental inquiry
clinc,book a car rental to miami florida today,car rental,123,0.23448682,0.68481666,Car rental inquiry
clinc,"siri, book a car rental to the poconos today right now",car rental,123,0.22267735,0.6673492,Car rental inquiry
clinc,where in syracuse can i book a car,car rental,123,0.22309905,0.6679808,Car rental inquiry
clinc,"in x, help me book a car",car rental,123,0.2084083,0.6456136,Car rental inquiry
clinc,book me a car rental in wichita,car rental,123,0.2487154,0.70528793,Car rental inquiry
clinc,how many places in dallas can i rent a car,car rental,123,0.26838124,0.73264086,Car rental inquiry
clinc,where can i rent a car in singapore,car rental,123,0.25187743,0.7097567,Car rental inquiry
clinc,"march 2nd through march 18th, i'm going to need a jeep in frankfort",car rental,123,0.26694775,0.7306817,Car rental inquiry
clinc,rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car rental,123,0.26282752,0.72502077,Car rental inquiry
clinc,can i rent a sports car in augusta for 3/4 through 3/8,car rental,123,0.24478137,0.6996877,Car rental inquiry
clinc,"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car rental,123,0.24563092,0.70090085,Car rental inquiry
clinc,i'm going to need a coupe car in sedona from 5/1 until 5/4,car rental,123,0.24483752,0.699768,Car rental inquiry
clinc,schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car rental,123,0.2547571,0.7138029,Car rental inquiry
clinc,"can you find a rental car for me that is available this monday through thursday , any make will do",car rental,123,0.25552523,0.714878,Car rental inquiry
clinc,i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,car rental,123,0.25958157,0.72052985,Car rental inquiry
clinc,i want a rental car that is available tomorrow and that i can keep for four days please find me one,car rental,123,0.23709202,0.6886103,Car rental inquiry
clinc,"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",car rental,123,0.24288887,0.6969776,Car rental inquiry
clinc,i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car rental,123,0.2645954,0.727455,Car rental inquiry
clinc,i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,car rental,123,0.25833452,0.71879697,Car rental inquiry
clinc,i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car rental,123,0.25164163,0.7094247,Car rental inquiry
clinc,i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car rental,123,0.24007559,0.69292957,Car rental inquiry
clinc,what should i do to get my car jump started,jump start,53,0.24481738,0.69973916,Battery troubleshooting guidance
clinc,what do i need to do to get my car jump started,jump start,53,0.24286467,0.69694287,Battery troubleshooting guidance
clinc,how can i go about jump starting my car,jump start,53,0.24912226,0.70586467,Battery troubleshooting guidance
clinc,what steps should be taken to jump start a car,jump start,53,0.2560689,0.7156384,Battery troubleshooting guidance
clinc,what can i do to jump start my car,jump start,53,0.24808824,0.70439804,Battery troubleshooting guidance
clinc,how do i jump start my car,jump start,53,0.24399751,0.69856644,Battery troubleshooting guidance
clinc,i need to know how to get my car jump started,jump start,53,0.24041796,0.69342357,Battery troubleshooting guidance
clinc,my car needs a jump start; what do i need to do,jump start,53,0.25313592,0.711528,Battery troubleshooting guidance
clinc,tell me how to jump start my car,jump start,53,0.23942947,0.69199646,Battery troubleshooting guidance
clinc,what steps should i take if i think my car battery is dead,jump start,53,0.2742945,0.74066806,Battery troubleshooting guidance
clinc,"i'm almost certain my car battery died, please tell me what to do",jump start,53,0.26975238,0.73450994,Battery troubleshooting guidance
clinc,please give me a quick tutorial on jump starting my car,jump start,53,0.24960756,0.7065516,Battery troubleshooting guidance
clinc,"will you guide me through the process to jump start my car, please",jump start,53,0.24885339,0.70548344,Battery troubleshooting guidance
clinc,what steps do i need to follow to jump start my car,jump start,53,0.25201672,0.7099532,Battery troubleshooting guidance
clinc,what do i do if my car battery died,jump start,53,0.26085114,0.7222897,Battery troubleshooting guidance
clinc,what do i do if i suspect my car battery is dead,jump start,53,0.27166867,0.7371143,Battery troubleshooting guidance
clinc,i need instructions to walk me through jump starting my car,jump start,53,0.2501104,0.70726293,Battery troubleshooting guidance
clinc,"i believe that my car battery has died, what do i do next",jump start,53,0.27199972,0.7375632,Battery troubleshooting guidance
clinc,"can you give me instructions on how to jump start my car, please",jump start,53,0.24375808,0.6982236,Battery troubleshooting guidance
clinc,i wanna know how to jump start my car,jump start,53,0.24206245,0.69579077,Battery troubleshooting guidance
clinc,what do i do now that my battery is dead,jump start,53,0.24526149,0.7003734,Battery troubleshooting guidance
clinc,my car battery is dead what do i do,jump start,53,0.26391912,0.726525,Battery troubleshooting guidance
clinc,i would like to jump start my car,jump start,53,0.24186778,0.6955113,Battery troubleshooting guidance
clinc,i really need to jump start my car,jump start,53,0.24182373,0.69544774,Battery troubleshooting guidance
clinc,what should i do now that my car battery is dead,jump start,53,0.25970376,0.72069937,Battery troubleshooting guidance
clinc,what do i need to do now that my battery is dead,jump start,53,0.24971616,0.70670533,Battery troubleshooting guidance
clinc,i have to jump start my car,jump start,53,0.23426265,0.6844892,Battery troubleshooting guidance
clinc,what shall i do now that my battery is dead,jump start,53,0.24164653,0.69519293,Battery troubleshooting guidance
clinc,i gotta jump start my car,jump start,53,0.2242068,0.6696369,Battery troubleshooting guidance
clinc,what is the process for jump starting my car,jump start,53,0.25750244,0.71763855,Battery troubleshooting guidance
clinc,what's a good italian meal,meal suggestion,10,0.15668839,0.5598006,Opinions about a concept
clinc,i'm looking for a meal that's from the asian cuisine,meal suggestion,10,0.23424423,0.68446255,Restaurant options
clinc,i'm feeling like a greek meal and need some suggestions,meal suggestion,10,0.23759544,0.6893407,Restaurant options
clinc,"indian cuisine suits me and i'd like a meal suggestion, please",meal suggestion,10,0.24965698,0.70662147,Restaurant options
clinc,"what's a good, popular american meal",meal suggestion,10,0.23893452,0.6912808,Opinions about a concept
clinc,i'd like a meal suggestion from thailand,meal suggestion,10,0.23863769,0.6908512,Restaurant options
clinc,tell me what meal to eat from texas,meal suggestion,10,0.26019967,0.72138727,Opinions about a concept
clinc,can you give me a meal suggestion from the south,meal suggestion,10,0.24935257,0.70619065,Restaurant options
clinc,i want to try a meal from ireland,meal suggestion,10,0.21850497,0.6610672,Opinions about a concept
clinc,i want a meal from vietnam to be suggested to me,meal suggestion,10,0.24050403,0.69354767,Restaurant options
clinc,what are good thai dishes,meal suggestion,10,0.26208282,0.7239929,Opinions about a concept
clinc,i would like thai food,meal suggestion,10,0.22051108,0.66409516,Restaurant options
clinc,can you recommend thai food,meal suggestion,10,0.25029218,0.70752,Restaurant options
clinc,i need a thai food suggestion,meal suggestion,10,0.23828197,0.6903362,Restaurant options
clinc,thai food suggestions,meal suggestion,10,0.24884194,0.7054672,Restaurant options
clinc,i need options or italian tonight,meal suggestion,10,0.16641766,0.576919,Restaurant options
clinc,do you have any recommendations for korean,meal suggestion,148,0.22771466,0.6748551,Restaurant options
clinc,do you have any ideas for a mexican meal,meal suggestion,118,0.24631667,0.70187855,Opinions about a concept
clinc,what kind of indian would you recommend,meal suggestion,10,0.23297977,0.68261224,Restaurant options
clinc,i need to know what's good for chinese around here,meal suggestion,46,0.21949148,0.6625581,Local restaurants review
clinc,i want to make something from ethiopia for dinner,meal suggestion,10,0.2253601,0.67135715,Cooking instruction
clinc,i need some ideas for a mexican meal,meal suggestion,118,0.2480886,0.7043986,Cooking instruction
clinc,i want to eat something from turkey,meal suggestion,10,0.22118294,0.6651062,Restaurant options
clinc,i need a good italian dish,meal suggestion,10,0.16159374,0.5684958,Restaurant options
clinc,i need a good meal idea from italy,meal suggestion,10,0.16707349,0.5780548,Restaurant options
clinc,do you have any suggested roman recipes,meal suggestion,118,0.21050793,0.64885736,Cooking instruction
clinc,can you give me a american dinner suggestion,meal suggestion,10,0.22958648,0.67762315,Restaurant options
clinc,tell me what to make for dinner,meal suggestion,10,0.22584659,0.67208135,Cooking instruction
clinc,do you know what is for dinner,meal suggestion,10,0.21724033,0.65915143,Restaurant options
clinc,what do i need to do to cook a chicken,recipe,85,0.23828036,0.6903339,Cooking instruction
clinc,how do i go about cooking a 10lb turkey,recipe,85,0.25934213,0.7201974,Cooking instruction
clinc,how do i get started making homemade pizza dough,recipe,67,0.2152726,0.6561596,Cooking instruction
clinc,what instructions do i need to bake a cake from scratch,recipe,67,0.24710965,0.7030074,Cooking instruction
clinc,how do i make lasagna,recipe,67,0.2180922,0.66044277,Cooking instruction
