comment,topic,cluster,pred_topic
guess calling beef burrito beef burrito gross,20,3,Taco Bell Lawsuit
riz khan arizona immigration law,82,26,Arizona Immigration Legislation
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,TSA Body Scanner Backlash
colinfirth nominated oscar best actor role kingsspeech,88,45,Award Season Winners
national summit address bedbug epidemic,52,24,Bed Bug Infestation Risks
antonin scalia charm tea party caucus simmi aujla politico,103,26,Tea Party Caucus Controversies
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Somali Pirates Captured
parent feel helpless bully picking kid tip bully proofing child,90,49,Bullying Awareness and Prevention
court emanuel eligible chicago mayor,21,46,Political Corruption
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,Award Season Winners
share bass fishing fayetteville,60,81,Fishing Reports
blackswan night amazing natalie portman will win oscar performance,101,54,Natalie Portman in Black Swan
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Al Gore on Climate Extremes
christina aguilera explains national anthem flub movie tv caught,75,67,Christina Aguilera's National Anthem Mistake
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Fishing Reports
celtic marquis daniel leaf game stretcher,67,56,Boston Celtics' Player Recovery
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Bullying Awareness and Prevention
watching material keeping kardashians lol love,72,55,Kardashians' Cultural Impact
australian open grand slam final live djokovic win rmang,71,60,Australian Open Focus on Djokovic
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,College Scholarship Opportunities
volkswagen commercial force best commercial darthvader passat,99,37,Super Bowl Ad Highlights
gear salmon fishing,60,66,Fishing Reports
record snowstorm indicator global warming,29,43,Global Climate Catastrophes
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,27,Acai Berry Weight Loss
news release high school student apply scholarship novec electric cooperative,97,75,College Scholarship Opportunities
rahm chicago economy raised tax deserve,21,34,Political Corruption
protest start yemen despite concession president hundred anti government protest,79,21,Yemeni Protests and Political Turmoil
lake shore drive closed chicago blizzard,57,43,Climate Change and Weather Impact
advertising social medium technique combine super bowl tv commercial,99,52,Super Bowl Ad Highlights
md striped bass fishing season early,60,28,Fishing Reports
nfl concussion news goodell order super bowl played hand touch,84,82,National Hockey League Concussion Concerns
tennis murray crushed djokovic awesomeness murray clinch st break point hope alive,71,60,Australian Open Focus on Djokovic
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Weight Loss
budwieser commercial tiny dancer hate superbowl,99,15,Super Bowl Commercial Analyses
healthy super bowl snack superbowl recipe,87,16,Super Bowl Commercial Analyses
elizabeth olsen sundance breakout star elizabeth olsen hit premiere movie martha marcy marl,96,72,Sundance Film Festival
madwrite weight loss minimal technique numerous acai berry pulp diet benefit leave conse,55,71,Acai Berry Weight Loss
king speech win top director british movie king speech awarded top honour year direct,88,45,Award Season Winners
join yemen day rage,79,21,Protests in Jordan
mass rally yemen day rage anti government protester gather yemen capital sanaa day rage,79,21,Protest and Domino Effect in Yemen
invest stock market money rich investment advice,92,57,Stock Market Analysis
joanna yeates suspect court img,86,76,Joanna Yeates Murder Case
cold water aquarium fish water temperature factor consider choosing fish,60,74,Fishing Reports
john salley sundance,96,59,Sundance Film Festival
signed pledge will text drive awsome orange thumb ring,104,61,Texting and Driving Awareness
count jesse ventura flier don junk touched transportation security administration agent,25,56,Jesse Ventura vs. TSA
great commercial superbowl audi pretty good jab mercedes,99,31,Super Bowl Ad Highlights
sodahead state inspired arizona illegal immigration law face tough fiscal reality state iowa,82,26,Arizona Immigration Legislation
condemns attack journalist egypt ap ap white house spokesman robert gibbs systematic,66,18,Journalist Safety in Cairo
deadly blast moscow airport,36,17,Moscow Airport Bombing
love hate crime pepsi max commercial lol nice superbowl,99,44,Super Bowl Commercial Analyses
dead moscow airport explosion cnn,36,17,Moscow Airport Bombing
desire freedom infectious thousand protest jordan middle east al jazeera english,38,85,Protests in Jordan
face chrysler commercial freaked best superbowl lt,99,5,Super Bowl Commercial Analyses
dont imma kourtney kim khloe fave interested,72,56,Kardashians' Cultural Impact
social medium marketing medical field facebook privacy hcsm,95,53,Facebook Privacy Settings
financial aid low income student sdut,97,75,College Scholarship Opportunities
wing healthy oven fried wing drip pan fat drain,87,16,Taco Bell Lawsuit
chamber commerce writes iran express opposition sanction capital loyalty homeland,110,70,Iranian Sanctions Debates
alex brown,104,86,Kardashians' Cultural Impact
love good upcycle starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Debate
best ad super bowl darth vader passat commercial,99,84,Super Bowl Ad Highlights
real life murder freaked dutch man killer gt,86,82,Joanna Yeates Murder Case
caught lb blue marlin flick fishing flickfishing,60,81,Fishing Reports
giffords husband great rep gabrielle giffords ariz adjusting rehabili,37,29,Giffords' Encouraging Recovery
christina aguilera screwed forgot national anthem american event deporther fail fb,75,65,Christina Aguilera's National Anthem Mistake
ap journalist attacked mob detained cairo damn liberal medium front line history,66,22,Journalist Safety in Cairo
movie nod king speech stir oscar race factbox gt news race,88,39,Award Season Winners
al jazeera english journalist released detained equipment held,66,26,Journalist Safety in Cairo
dont text drive safe life safe yourselfs,104,61,Texting and Driving Awareness
aje human shield national museum arrested looter damage jan egypt reggaala,10,7,Cultural Heritage Protection in Egypt
wanting fish chesapeake checkout virginia beach fishing charter good ad,60,2,Fishing Reports
neddesmond posted fishing pic tuesday quiz specie gofishn,60,81,Fishing Reports
identity theft social security number,108,10,Identity Theft Protection
jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched tr,25,56,Jesse Ventura vs. TSA
love kardashian,72,55,Kardashians' Cultural Impact
jay carney white house press secretary richard adam guardian,44,26,White House Press Secretary Updates
winter storm hit harder chicago toronto,57,43,Climate Change and Weather Impact
great commercial vw america video volkswagen passat super bowl xlv commercial,99,37,Super Bowl Ad Highlights
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,Award Season Winners
carp carp fishing carp fishing usualy involves ultra light rig lb test small tr,60,81,Fishing Reports
pro democracy protest break jordan catspirit,38,26,Protests in Jordan
health care law struck federal judge ruled president obama sweeping health,22,35,Obama's Health Care Law Legal Challenges
fishing find fly tying material tool cheap ebay info,60,81,Fly Fishing Popularity
fast black beetle,99,48,Bullying Awareness and Prevention
youtube video sauna doritos superbowl commercial ad,99,15,Super Bowl Ad Highlights
thousand protesting jordan demanding govt step,38,85,Protests in Jordan
filler starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Debate
type fishing rod,60,28,Fishing Reports
photo sundance film festival star park city utah,96,23,Sundance Film Festival
sport super bowl xlv christina aguilera repeat national anthem christina aguilera smokinsession,75,67,Christina Aguilera's National Anthem Mistake
penalty law biased favor bullying school workplace issue,90,49,Bullying Awareness and Prevention
moscow airport blast dozen killed explosion hit domodedovo airport early unconfirmed report,36,17,Moscow Airport Bombing
revenge pug doritos nailed super bowl commercial,99,68,Super Bowl Ad Highlights
oscar nominee academy award,88,33,Award Season Winners
list journalist beaten jailed missing,66,42,Journalist Safety in Cairo
fishing report jetty beach good weather brought handful surf fishe,60,28,Fishing Reports
darth vader volkswagen commercial best super bowl commercial youtube,99,37,Super Bowl Ad Highlights
boston celtic kendrick perkins play cleveland cavalier ad,67,62,Boston Celtics' Player Recovery
medical news giffords cleared rehab critical care head trauma medpage today,37,29,Giffords' Encouraging Recovery
half men charlie sheen lost teeth,68,12,Charlie Sheen's Rehab Struggles
missouri fly fishing website,60,81,Fly Fishing Popularity
cook seared chicken apricot sauce chili rubbed steak pan salsa,87,83,School Lunch Programs
urban gossip iphone app event fab ybf celebs hit sundance film festival yb africanamerican,96,15,Sundance Film Festival
tx fishing news coolfishing day guna fishing,60,66,Fishing Reports
goodbye pound acai berry weight loss pill acai ultima making larg,55,9,Acai Berry Weight Loss
employment gaining speed jobless rate washington reuters employment shifted,26,80,U.S. Employment Struggles
watching rite therite,14,36,Natalie Portman in Black Swan
anti government rally yemen stay calm,79,21,Protest and Domino Effect in Yemen
acai berry weight loss diet plan healthy weight reduction,55,71,Acai Berry Weight Loss
watching extreme makeover edition sad story texting driving text drive,104,61,Texting and Driving Awareness
favorite kardashian love khloe,72,55,Kardashians' Cultural Impact
djokovic murray australian open title ap,71,60,Australian Open Focus on Djokovic
kaufmann streamborn northwest fly fishing blog st steelhead,60,66,Fly Fishing Popularity
sedative help free whale fishing whale oceanshash sedative help,60,28,Fishing Reports
