comment,topic,cluster,pred_topic
wrapup employment gaining speed jobless rate,26,80,Unemployment Rate Discussion
djokovic murray australian open ap,71,60,Djokovic Beats Murray at Australian Open
desperate gasp dying regime list journalist detained beaten egypt,66,22,Journalist Detention in Egypt
king speech top list academy award nominee nomination true grit inception social network,88,39,The King’s Speech Oscars Dominance
turmoil hit yemen yemen president won seek election hand power son cnn,79,14,Yemeni President Announcement
sedative free whale fishing care news network,60,28,Fishing Hobby and Supplies
don rooting superbowl volkswagen budweiser best commercial,99,37,Super Bowl Commercials
obama health care overhaul ruled,22,35,Healthcare Reform Law Overturned in Florida
khloe kardashian loved reality star social medium top three month,72,55,Kardashians Popularity
apps equal chance identity theft,108,10,Identity Theft Prevention
post best buy buy official free february,85,1,Best Buy Buyback Program
moscow airport terror attack kill wound ap,36,17,Moscow Airport Suicide Bombing
saltwater fish marine aquarium fish saltwater aquarium,60,74,Fishing Hobby and Supplies
impact sensor slated nfl helmet season playbook,84,1,Super Bowl Commercials
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,14,Yemeni President Announcement
better saltwater fishing general,60,74,Fishing Hobby and Supplies
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,74,Fishing Hobby and Supplies
nerdalert thing social medium revolution,45,40,Social Media Power in Politics
budwiser continued commercial air superbowl sunday swag,99,34,Super Bowl Commercials
saltwater deep sea fishing net will full standard fishing virginia seve,60,28,Fishing Hobby and Supplies
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,43,Blizzard Shuts Down Chicago
king speech won director guild award best director,88,45,The King’s Speech Oscars Dominance
live discussion concussion sport start est join hash tag cdcheadsup,84,49,Live Chat Hosting
check finance news stock market gain money stock exchange time famous,92,73,Job Market and Structural Unemployment
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,67,Super Bowl Anthem Fail by Aguilera
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,14,Yemeni President Announcement
interesting south indian river fishing report lt lt,60,28,Fishing Hobby and Supplies
venezuela chavez mark year power,56,20,Venezuelan President Hugo Chavez's Policies
ahh kardashians craziest family television,72,0,Kardashians Popularity
losing excess weight amazon acai berry weight loss people overweight obe,55,9,Acai Berry Diet Trend
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,44,Super Bowl Commercials
doritos superbowl commercial,99,68,Super Bowl Commercials
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,20,Venezuelan President Hugo Chavez's Policies
fast track sag award king speech roll los angeles time,88,45,The King’s Speech Oscars Dominance
brasky doritos commercial win superbowl,99,68,Super Bowl Commercials
sharing neocon robert kagan beck call panic monger,59,82,France Fox Piven Beck Debate
bombing moscow airport kill russia,36,17,Moscow Airport Suicide Bombing
wikileaks nobel peace prize mankind profit motive,12,78,Wikileaks Nobel Peace Prize Nomination
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,46,Scholarship Opportunities
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,16,Food and Recipes
national museum lotted piece missing sigh jan jan egypt,10,7,Egypt Museum Protection Amid Protests
federal judge rule entire health care law tcot obamacare,22,35,Healthcare Reform Law Overturned in Florida
duck security expert warn stuxnet boomerang security,83,11,Iran Nuclear Concerns and Talks
doritos pepsi zone commercial woman bear superbowl,99,44,Super Bowl Commercials
download rite movie entertainment zone download rite,14,36,Rite Horror Movie
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,The King’s Speech Oscars Dominance
state judge agree,22,35,Healthcare Reform Law Overturned in Florida
king speech lead oscar nomination,88,39,The King’s Speech Oscars Dominance
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Diet Trend
think extreme makeover edition great message tonight don text drive,104,77,Texting While Driving Awareness
easy recipe ranch house casserole recipe,87,16,Food and Recipes
killed moscow airport attack police seeking men report,36,17,Moscow Airport Suicide Bombing
superbowl commercial kale fooducate,99,34,Super Bowl Commercials
amazon rain forest safe acai berry diet power attributed,55,9,Acai Berry Diet Trend
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,Acai Berry Diet Trend
thousand protest jordan middle east,38,85,Anti-Government Protests in Yemen
egyptian demonstrator attack journalist cnn will madness,66,22,Journalist Detention in Egypt
court rahm emanuel ineligible mayor,21,46,Rahm Emanuel's Chicago Mayor Eligibility
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,Red Light Camera Benefits
screen actor guild sag award winner full list,88,33,The King’s Speech Oscars Dominance
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,Super Bowl Anthem Fail by Aguilera
chipotle scrutiny illegal worker,80,87,Unemployment Rate Discussion
seth blog texting working texting working shouldn text driving talk,104,61,Texting While Driving Awareness
apps equal chance identity theft leslie meredith start year company,108,11,Identity Theft Prevention
latest christina aguilera botch national anthem super bowl kickoff,75,65,Super Bowl Anthem Fail by Aguilera
king speech lead oscar nomination,88,39,The King’s Speech Oscars Dominance
marinated roast half chicken,87,16,Food and Recipes
privacy setting facebook user,95,53,Facebook Privacy Enhancements
ford commercial win superbowl,99,37,Super Bowl Commercials
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,Super Bowl Commercials
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,Taco Bell Beef Lawsuit
watch king speech win award,88,45,The King’s Speech Oscars Dominance
looter destroy mummy egyptian museum official,10,7,Egypt Museum Protection Amid Protests
water sport fishing holden beach vacation rental travel holdenbeach,60,28,Fishing Hobby and Supplies
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,School Bullying Awareness Programs
change facebook privacy setting,95,53,Facebook Privacy Enhancements
eminem brisk bizarre hip hop commercial,99,41,Super Bowl Commercials
hawaii bill grant access obama birth record fee,41,26,Healthcare Reform Law Overturned in Florida
student activist stage rival demonstration yemeni university,79,75,Anti-Government Protests in Yemen
best book aquarium owner book best gain knowledge subject fish,60,74,Fishing Hobby and Supplies
identity theft cost comment,108,10,Identity Theft Prevention
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,The King’s Speech Oscars Dominance
straight catwalk stan jouk,46,56,Fashion Events NYC
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,Iran Nuclear Concerns and Talks
thing private scholarship college solution usnews,97,78,Scholarship Opportunities
carnage bomber target moscow airport,36,17,Moscow Airport Suicide Bombing
protect phishing scam,108,11,Identity Theft Prevention
natalie portman modern family king speech crowned sag winner,88,4,Natalie Portman in Black Swan
gothic abby cbs,77,22,NCIS Popularity & Critique
chicago blizzard closed lake shore drive entire length notice,57,43,Blizzard Shuts Down Chicago
south indian river february fishing forecast,60,28,Fishing Hobby and Supplies
top weight loss pill include acai berry purchased,55,27,Acai Berry Diet Trend
arizona bid block citizenship illegal immigrant anchor baby,82,26,Rahm Emanuel's Chicago Mayor Eligibility
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,Natalie Portman in Black Swan
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,Food and Recipes
republican gain democrat social medium study released pew center internet,45,63,Social Media Power in Politics
acai berry weight loss formula program flush pound lose weight free bottle,55,71,Acai Berry Diet Trend
commercial superbowl beer doritos car,99,5,Super Bowl Commercials
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,The King’s Speech Oscars Dominance
apple steve job newsweek,106,51,Steve Jobs Leadership Concerns at Apple
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,Super Bowl Anthem Fail by Aguilera
platypus dead illegal fishing net animal environment fishing,60,81,Fishing Hobby and Supplies
wired legendary steve job leave absence medical reason second time,106,51,Steve Jobs Leadership Concerns at Apple
florida judge rule obamacare,22,69,Healthcare Reform Law Overturned in Florida
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,Fishing Hobby and Supplies
protect internet,108,53,Social Media Power in Politics
catch janelle monae prince msg unreal sundance sexytime park city,96,59,Sundance Film Festival Highlights
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,Fishing Hobby and Supplies
black swan night london masterpiece portman oscar,101,54,Natalie Portman in Black Swan
man hour judge vinson obamacare second ruling,22,26,Healthcare Reform Law Overturned in Florida
love kourtney kardashian,72,55,Kardashians Popularity
dinner idea dinner recipe easy weekly meal plan check going,87,16,Food and Recipes
levelled fishing levelled fishing skill level runescape,60,28,Fishing Hobby and Supplies
cressi spear fishing america black snork america black cressi,60,81,Fishing Hobby and Supplies
chrysler air super bowl commercial,99,5,Super Bowl Commercials
tip fishing salmon alaska,60,66,Fishing Hobby and Supplies
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,Vincent Tabak Murder Accusation
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,Fishing Hobby and Supplies
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,Anti-Government Protests in Yemen
