comment,topic,cluster,pred_topic
doritos pepsi zone commercial woman bear superbowl,99,44,Super Bowl Advertisement Impact
download rite movie entertainment zone download rite,14,36,Rite Movie Impressions
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,The King's Speech Awards Momentum
state judge agree,22,35,Arizona Immigration Law Blocked
king speech lead oscar nomination,88,39,Academy Awards and Movies
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Diet Craze
think extreme makeover edition great message tonight don text drive,104,77,Don't Text and Drive Campaigns
easy recipe ranch house casserole recipe,87,16,Recipes and School Lunches
killed moscow airport attack police seeking men report,36,17,Moscow Airport Bombing
superbowl commercial kale fooducate,99,34,Super Bowl Advertisement Impact
amazon rain forest safe acai berry diet power attributed,55,9,Acai Berry Diet Craze
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,Acai Berry Diet Craze
thousand protest jordan middle east,38,85,Middle Eastern Unrest: Jordan
egyptian demonstrator attack journalist cnn will madness,66,22,Egyptian Army and Media Suppression
court rahm emanuel ineligible mayor,21,46,Rahm Emanuel Campaign Updates
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,Red Light Cameras and Safety
screen actor guild sag award winner full list,88,33,Academy Awards and Movies
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,Christina Aguilera Anthem Error
chipotle scrutiny illegal worker,80,87,Chipotle Immigration Crosshairs
seth blog texting working texting working shouldn text driving talk,104,61,Don't Text and Drive Campaigns
apps equal chance identity theft leslie meredith start year company,108,11,Identity Theft and Online Fraud
latest christina aguilera botch national anthem super bowl kickoff,75,65,Christina Aguilera Anthem Error
king speech lead oscar nomination,88,39,Academy Awards and Movies
marinated roast half chicken,87,16,Recipes and School Lunches
privacy setting facebook user,95,53,Facebook Privacy Concerns
ford commercial win superbowl,99,37,Super Bowl Advertisement Impact
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,Super Bowl Advertisement Impact
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,Taco Bell Lawsuit Over Meat
watch king speech win award,88,45,The King's Speech Awards Momentum
looter destroy mummy egyptian museum official,10,7,Egyptian Museum Protection
water sport fishing holden beach vacation rental travel holdenbeach,60,28,Fishing Community Reports
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,Don't Text and Drive Campaigns
change facebook privacy setting,95,53,Facebook Privacy Concerns
eminem brisk bizarre hip hop commercial,99,41,Super Bowl Advertisement Impact
hawaii bill grant access obama birth record fee,41,26,Obama Birth Certificate Debates
student activist stage rival demonstration yemeni university,79,75,Yemen Political Unrest
best book aquarium owner book best gain knowledge subject fish,60,74,Fishing Community Reports
identity theft cost comment,108,10,Identity Theft and Online Fraud
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,The King's Speech Awards Momentum
straight catwalk stan jouk,46,56,Artists at Sundance Film Festival
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,Iran Nuclear Program and Sanctions
thing private scholarship college solution usnews,97,78,Debt Consolidation Tips
carnage bomber target moscow airport,36,17,Moscow Airport Bombing
protect phishing scam,108,11,Identity Theft and Online Fraud
natalie portman modern family king speech crowned sag winner,88,4,Academy Awards and Movies
gothic abby cbs,77,22,Late Night Crime TV Shows
chicago blizzard closed lake shore drive entire length notice,57,43,Global Warming Evidence
south indian river february fishing forecast,60,28,Fishing Community Reports
top weight loss pill include acai berry purchased,55,27,Acai Berry Diet Craze
arizona bid block citizenship illegal immigrant anchor baby,82,26,Arizona Immigration Law Blocked
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,Black Swan Film Acclaim
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,Recipes and School Lunches
republican gain democrat social medium study released pew center internet,45,63,Social Media Revolution
acai berry weight loss formula program flush pound lose weight free bottle,55,71,Acai Berry Diet Craze
commercial superbowl beer doritos car,99,5,Super Bowl Advertisement Impact
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,The King's Speech Awards Momentum
apple steve job newsweek,106,51,Apple and Smartphones Market
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,Christina Aguilera Anthem Error
platypus dead illegal fishing net animal environment fishing,60,81,Fishing Community Reports
wired legendary steve job leave absence medical reason second time,106,51,Apple and Smartphones Market
florida judge rule obamacare,22,69,Healthcare Law Controversy
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,Fishing Community Reports
protect internet,108,53,Identity Theft and Online Fraud
catch janelle monae prince msg unreal sundance sexytime park city,96,59,Artists at Sundance Film Festival
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,Fishing Community Reports
black swan night london masterpiece portman oscar,101,54,Black Swan Film Acclaim
man hour judge vinson obamacare second ruling,22,26,Healthcare Law Controversy
love kourtney kardashian,72,55,Kim Kardashian and TV Love
dinner idea dinner recipe easy weekly meal plan check going,87,16,Recipes and School Lunches
levelled fishing levelled fishing skill level runescape,60,28,Fishing Community Reports
cressi spear fishing america black snork america black cressi,60,81,Fishing Community Reports
chrysler air super bowl commercial,99,5,Super Bowl Advertisement Impact
tip fishing salmon alaska,60,66,Fishing Community Reports
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,Joanna Yeates Murder Case
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,Fishing Community Reports
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,Yemen Political Unrest
youtube video brisk eminem super bowl commercial,99,41,Super Bowl Advertisement Impact
check article fox news report dead explosion moscow busiest airport,36,17,Moscow Airport Bombing
ijsmblog week apple future steve job,106,51,Apple and Smartphones Market
low fat recipe lunchbox idea diet plan dinner tonight,87,16,Recipes and School Lunches
happy changed headline egyptian protester attack foreign journalist prejudicial,66,22,Egyptian Army and Media Suppression
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,9,Acai Berry and Weight Loss
scholarship advice inside financial aid office college planning help,97,75,Debt Consolidation Tips
nobel peace prize nomination wikileaks founder,12,78,Wikileaks Nobel Peace Prize Nomination
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,73,Horse Racing Bets and Odds
deutsche welle yemen unsettled president vow relinquish power,79,14,Yemen Political Unrest
tsa body scanner spot bomb dong tsa,25,11,TSA Body Scanners
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,56,TSA Body Scanners
australia brace flood giant inland sea floodwater will spread australian state vi,98,50,Climate Change and Agriculture Impact
king speech reign producer guild award news india stock,88,45,The King's Speech Awards Momentum
sag award recap king speech conquers king town king speech recogn dating,88,45,The King's Speech Awards Momentum
check fish report fishmyrtlebeach,60,66,Fishing Community Reports
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,Fishing Community Reports
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,Fishing Community Reports
guess calling beef burrito beef burrito gross,20,3,Taco Bell Lawsuit Over Meat
riz khan arizona immigration law,82,26,Arizona Immigration Law Blocked
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,TSA Body Scanners
colinfirth nominated oscar best actor role kingsspeech,88,45,Academy Awards and Movies
national summit address bedbug epidemic,52,24,Bed Bug Epidemic Reports
antonin scalia charm tea party caucus simmi aujla politico,103,26,Tea Party Advocacy
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Somali Pirate Arrests
parent feel helpless bully picking kid tip bully proofing child,90,49,Identity Theft and Online Fraud
court emanuel eligible chicago mayor,21,46,Rahm Emanuel Campaign Updates
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,Academy Awards and Movies
share bass fishing fayetteville,60,81,Fishing Community Reports
blackswan night amazing natalie portman will win oscar performance,101,54,Black Swan Film Acclaim
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Global Warming Evidence
christina aguilera explains national anthem flub movie tv caught,75,67,Christina Aguilera Anthem Error
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Fishing Community Reports
celtic marquis daniel leaf game stretcher,67,56,Stock Market Movements
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Social Media Revolution
watching material keeping kardashians lol love,72,55,Kim Kardashian and TV Love
australian open grand slam final live djokovic win rmang,71,60,Djokovic Wins Australian Open
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,Unemployment Statistics
