comment,topic,cluster,pred_topic
amazon rain forest safe acai berry diet power attributed,55,9,Acai Berry Health Benefits
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,Acai Berry Health Benefits
thousand protest jordan middle east,38,85,Jordan Protests
egyptian demonstrator attack journalist cnn will madness,66,22,Egypt's National Museum Looting
court rahm emanuel ineligible mayor,21,46,Rahm Emanuel's Mayoral Ballot
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,Driving & Texting Pledge
screen actor guild sag award winner full list,88,33,Natalie Portman in 'Black Swan'
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,Super Bowl XLI Challenges
chipotle scrutiny illegal worker,80,87,Fast Food Immigration Crosshairs
seth blog texting working texting working shouldn text driving talk,104,61,Driving & Texting Pledge
apps equal chance identity theft leslie meredith start year company,108,11,Identity Theft Concerns
latest christina aguilera botch national anthem super bowl kickoff,75,65,Super Bowl XLI Challenges
king speech lead oscar nomination,88,39,Hollywood Movies 'The Rite'
marinated roast half chicken,87,16,Recipes and Food Culture
privacy setting facebook user,95,53,Facebook Privacy Updates
ford commercial win superbowl,99,37,Super Bowl Commercial Highlights
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,Super Bowl Commercial Highlights
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,Taco Bell Lawsuit & Beef Content
watch king speech win award,88,45,Natalie Portman in 'Black Swan'
looter destroy mummy egyptian museum official,10,7,Egypt's National Museum Looting
water sport fishing holden beach vacation rental travel holdenbeach,60,28,Fishing Adventures
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,NFL Concussions & Safety Concerns
change facebook privacy setting,95,53,Facebook Privacy Updates
eminem brisk bizarre hip hop commercial,99,41,Super Bowl Commercial Highlights
hawaii bill grant access obama birth record fee,41,26,Obama’s Birth Certificate Bill in Hawaii
student activist stage rival demonstration yemeni university,79,75,Jordan Protests
best book aquarium owner book best gain knowledge subject fish,60,74,Fishing Adventures
identity theft cost comment,108,10,Identity Theft Concerns
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,Natalie Portman in 'Black Swan'
straight catwalk stan jouk,46,56,Fashion Week Events
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,Stuxnet Malware Cybersecurity
thing private scholarship college solution usnews,97,78,Scholarships & Financial Aid
carnage bomber target moscow airport,36,17,Moscow Airport Bombing
protect phishing scam,108,11,Identity Theft Concerns
natalie portman modern family king speech crowned sag winner,88,4,Natalie Portman in 'Black Swan'
gothic abby cbs,77,22,NCIS and Crime TV Shows
chicago blizzard closed lake shore drive entire length notice,57,43,Climate Change Updates
south indian river february fishing forecast,60,28,Fishing Adventures
top weight loss pill include acai berry purchased,55,27,Acai Berry Health Benefits
arizona bid block citizenship illegal immigrant anchor baby,82,26,Obama’s Birth Certificate Bill in Hawaii
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,Natalie Portman in 'Black Swan'
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,Recipes and Food Culture
republican gain democrat social medium study released pew center internet,45,63,Employment Recovery & Structural Unemployment
acai berry weight loss formula program flush pound lose weight free bottle,55,71,Acai Berry Health Benefits
commercial superbowl beer doritos car,99,5,Super Bowl Commercial Highlights
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,Natalie Portman Artistic Role Winning Swan Strong influence
apple steve job newsweek,106,51,Steve Jobs' Health & Apple’s Future
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,Super Bowl XLI Challenges
platypus dead illegal fishing net animal environment fishing,60,81,Fishing Adventures
wired legendary steve job leave absence medical reason second time,106,51,Steve Jobs' Health & Apple’s Future
florida judge rule obamacare,22,69,State of the Union Address
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,Fishing Adventures
protect internet,108,53,Identity Theft Concerns
catch janelle monae prince msg unreal sundance sexytime park city,96,59,Sundance Film Festival
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,Ice Fishing Adventures
black swan night london masterpiece portman oscar,101,54,Natalie Portman in 'Black Swan'
man hour judge vinson obamacare second ruling,22,26,Obama’s Birth Certificate Bill in Hawaii
love kourtney kardashian,72,55,Kardashians & Popularity
dinner idea dinner recipe easy weekly meal plan check going,87,16,Recipes and Food Culture
levelled fishing levelled fishing skill level runescape,60,28,Fishing Adventures
cressi spear fishing america black snork america black cressi,60,81,Fishing Adventures
chrysler air super bowl commercial,99,5,Super Bowl Commercial Highlights
tip fishing salmon alaska,60,66,Fishing Adventures
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,Joanna Yeates Murder Trial
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,Recipes and Food Culture
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,Jordan Protests
youtube video brisk eminem super bowl commercial,99,41,Super Bowl Commercial Highlights
check article fox news report dead explosion moscow busiest airport,36,17,Moscow Airport Bombing
ijsmblog week apple future steve job,106,51,Steve Jobs' Health & Apple’s Future
low fat recipe lunchbox idea diet plan dinner tonight,87,16,Recipes and Food Culture
happy changed headline egyptian protester attack foreign journalist prejudicial,66,22,Egypt's National Museum Looting
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,9,Acai Berry Health Benefits
scholarship advice inside financial aid office college planning help,97,75,Scholarships & Financial Aid
nobel peace prize nomination wikileaks founder,12,78,WikiLeaks and Nobel Prize
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,73,Recipes and Food Culture
deutsche welle yemen unsettled president vow relinquish power,79,14,Jordan Protests
tsa body scanner spot bomb dong tsa,25,11,TSA Body Scanner Privacy Issues
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,56,Jesse Ventura vs TSA
australia brace flood giant inland sea floodwater will spread australian state vi,98,50,Queensland Flooding
king speech reign producer guild award news india stock,88,45,Stock Market Trends
sag award recap king speech conquers king town king speech recogn dating,88,45,Natalie Portman in 'Black Swan'
check fish report fishmyrtlebeach,60,66,Fishing Adventures
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,Fishing Adventures
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,Fishing Adventures
guess calling beef burrito beef burrito gross,20,3,Taco Bell Lawsuit & Beef Content
riz khan arizona immigration law,82,26,Fast Food Immigration Crosshairs
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,TSA Body Scanner Privacy Issues
colinfirth nominated oscar best actor role kingsspeech,88,45,Sundance Film Festival
national summit address bedbug epidemic,52,24,Bed Bug Issues
antonin scalia charm tea party caucus simmi aujla politico,103,26,Tea Party Movement
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Somali Piracy & Naval Operations
parent feel helpless bully picking kid tip bully proofing child,90,49,Bullying Awareness & Cyber Harassment
court emanuel eligible chicago mayor,21,46,Rahm Emanuel's Mayoral Ballot
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,Natalie Portman in 'Black Swan'
share bass fishing fayetteville,60,81,Fishing Adventures
blackswan night amazing natalie portman will win oscar performance,101,54,Natalie Portman in 'Black Swan'
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Climate Change Updates
christina aguilera explains national anthem flub movie tv caught,75,67,Charlie Sheen's Health & Behavior
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Fishing Adventures
celtic marquis daniel leaf game stretcher,67,56,Super Bowl XLI Challenges
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Cyberbullying Awareness
watching material keeping kardashians lol love,72,55,Kardashians & Popularity
australian open grand slam final live djokovic win rmang,71,60,Australian Open Finals
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,Scholarships & Financial Aid
volkswagen commercial force best commercial darthvader passat,99,37,Super Bowl Commercial Highlights
gear salmon fishing,60,66,Ice Fishing Adventures
record snowstorm indicator global warming,29,43,Climate Change Updates
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,27,Acai Berry Health Benefits
news release high school student apply scholarship novec electric cooperative,97,75,Scholarships & Financial Aid
rahm chicago economy raised tax deserve,21,34,Rahm Emanuel's Mayoral Ballot
protest start yemen despite concession president hundred anti government protest,79,21,Jordan Protests
lake shore drive closed chicago blizzard,57,43,Climate Change Updates
advertising social medium technique combine super bowl tv commercial,99,52,Super Bowl Commercial Highlights
md striped bass fishing season early,60,28,Fishing Adventures
nfl concussion news goodell order super bowl played hand touch,84,82,NFL Concussions & Safety Concerns
tennis murray crushed djokovic awesomeness murray clinch st break point hope alive,71,60,Australian Open Finals
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Health Benefits
budwieser commercial tiny dancer hate superbowl,99,15,Super Bowl Commercial Highlights
