comment,topic,cluster,pred_topic
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,Energy Surgical Tweets Bonds Deserve Lamps Escalate Values Rarely Grounds Primary Penalties School Decorative Movement Strict Lower Notifications Lessons Outputs
thousand protest jordan middle east,38,85,"Protests in Yemen, Jordan, and Middle East"
egyptian demonstrator attack journalist cnn will madness,66,22,Journalist Safety Amid Egyptian Protests
court rahm emanuel ineligible mayor,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,Crime Solving TV Shows
screen actor guild sag award winner full list,88,33,Oscar Awards and Favorite Films
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,Christina Aguilera National Anthem Mistake
chipotle scrutiny illegal worker,80,87,Chipotle Mexican Grill Immigration Inspections
seth blog texting working texting working shouldn text driving talk,104,61,Alex Brown Memorial Movement
apps equal chance identity theft leslie meredith start year company,108,11,Identity Theft Concerns
latest christina aguilera botch national anthem super bowl kickoff,75,65,Christina Aguilera National Anthem Mistake
king speech lead oscar nomination,88,39,Oscar Awards and Favorite Films
marinated roast half chicken,87,16,Food Shorty Awards and Recipes
privacy setting facebook user,95,53,Facebook Privacy Concerns
ford commercial win superbowl,99,37,Doritos Super Bowl Commercial
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,Doritos Super Bowl Commercial
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,Taco Bell Beef Controversy
watch king speech win award,88,45,Oscar Awards and Favorite Films
looter destroy mummy egyptian museum official,10,7,Egyptian Museum Protection Amid Protests
water sport fishing holden beach vacation rental travel holdenbeach,60,28,Horse Racing Discussion
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,Concussion Detection in Sports
change facebook privacy setting,95,53,Facebook Privacy Concerns
eminem brisk bizarre hip hop commercial,99,41,Doritos Super Bowl Commercial
hawaii bill grant access obama birth record fee,41,26,Supreme Court Workplace Protection Ruling
student activist stage rival demonstration yemeni university,79,75,"Protests in Yemen, Jordan, and Middle East"
best book aquarium owner book best gain knowledge subject fish,60,74,Food Shorty Awards and Recipes
identity theft cost comment,108,10,Identity Theft Concerns
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,Oscar Awards and Favorite Films
straight catwalk stan jouk,46,56,Fashion Week buzz
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,Iran Nuclear Weapon Concerns
thing private scholarship college solution usnews,97,78,College Scholarships Tips and Application Guides
carnage bomber target moscow airport,36,17,Moscow Airport Bombing
protect phishing scam,108,11,Identity Theft Concerns
natalie portman modern family king speech crowned sag winner,88,4,Oscar Awards and Favorite Films
gothic abby cbs,77,22,Crime Solving TV Shows
chicago blizzard closed lake shore drive entire length notice,57,43,Winter Storms and Global Warming Links
south indian river february fishing forecast,60,28,Horse Racing Discussion
top weight loss pill include acai berry purchased,55,27,Michelle Obama’s Fitness Campaign
arizona bid block citizenship illegal immigrant anchor baby,82,26,Invalid
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,Natalie Portman in ‘Black Swan’
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,Food Shorty Awards and Recipes
republican gain democrat social medium study released pew center internet,45,63,Tea Party Movement
acai berry weight loss formula program flush pound lose weight free bottle,55,71,Energy Surgical Tweets Bonds Deserve Lamps Escalate Values Rarely Grounds Primary Penalties School Decorative Movement Strict Lower Notifications Lessons Outputs
commercial superbowl beer doritos car,99,5,Doritos Super Bowl Commercial
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,Oscar Awards and Favorite Films
apple steve job newsweek,106,51,Steve Jobs and Apple's Succession Plan
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,Christina Aguilera National Anthem Mistake
platypus dead illegal fishing net animal environment fishing,60,81,Somali Piracy Concerns
wired legendary steve job leave absence medical reason second time,106,51,Steve Jobs and Apple's Succession Plan
florida judge rule obamacare,22,69,Supreme Court Rulings Against Obamacare Mandates
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,Horse Racing Discussion
protect internet,108,53,Identity Theft Concerns
catch janelle monae prince msg unreal sundance sexytime park city,96,59,Fashion Week buzz
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,Horse Racing Discussion
black swan night london masterpiece portman oscar,101,54,Natalie Portman in ‘Black Swan’
man hour judge vinson obamacare second ruling,22,26,Supreme Court Rulings Against Obamacare Mandates
love kourtney kardashian,72,55,Kardashians
dinner idea dinner recipe easy weekly meal plan check going,87,16,Food Shorty Awards and Recipes
levelled fishing levelled fishing skill level runescape,60,28,Horse Racing Discussion
cressi spear fishing america black snork america black cressi,60,81,Horse Racing Discussion
chrysler air super bowl commercial,99,5,Doritos Super Bowl Commercial
tip fishing salmon alaska,60,66,Horse Racing Discussion
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,Joanna Yeates Murder Case
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,Energy Surgical Tweets Bonds Deserve Lamps Escalate Values Rarely Grounds Primary Penalties School Decorative Movement Strict Lower Notifications Lessons Outputs
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,"Protests in Yemen, Jordan, and Middle East"
youtube video brisk eminem super bowl commercial,99,41,Doritos Super Bowl Commercial
check article fox news report dead explosion moscow busiest airport,36,17,Moscow Airport Bombing
ijsmblog week apple future steve job,106,51,Steve Jobs and Apple's Succession Plan
low fat recipe lunchbox idea diet plan dinner tonight,87,16,Food Shorty Awards and Recipes
happy changed headline egyptian protester attack foreign journalist prejudicial,66,22,Journalist Safety Amid Egyptian Protests
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,9,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
scholarship advice inside financial aid office college planning help,97,75,College Scholarships Tips and Application Guides
nobel peace prize nomination wikileaks founder,12,78,Wikileaks Nobel Peace Prize Nomination
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,73,Horse Racing Discussion
deutsche welle yemen unsettled president vow relinquish power,79,14,Yemeni President’s Leadership Decisions
tsa body scanner spot bomb dong tsa,25,11,TSA Body Scanner Privacy Issues
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,56,TSA Body Scanner Privacy Issues
australia brace flood giant inland sea floodwater will spread australian state vi,98,50,Australia’s Deadly Floods
king speech reign producer guild award news india stock,88,45,Oscar Awards and Favorite Films
sag award recap king speech conquers king town king speech recogn dating,88,45,Oscar Awards and Favorite Films
check fish report fishmyrtlebeach,60,66,Beachside Farmer Market in Long Beach
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,Horse Racing Discussion
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,Energy Surgical Tweets Bonds Deserve Lamps Escalate Values Rarely Grounds Primary Penalties School Decorative Movement Strict Lower Notifications Lessons Outputs
guess calling beef burrito beef burrito gross,20,3,Taco Bell Beef Controversy
riz khan arizona immigration law,82,26,Chipotle Mexican Grill Immigration Inspections
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,TSA Body Scanner Privacy Issues
colinfirth nominated oscar best actor role kingsspeech,88,45,Oscar Awards and Favorite Films
national summit address bedbug epidemic,52,24,Unemployment Rates
antonin scalia charm tea party caucus simmi aujla politico,103,26,Tea Party Movement
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Somali Piracy Concerns
parent feel helpless bully picking kid tip bully proofing child,90,49,Anti-Bullying Campaigns
court emanuel eligible chicago mayor,21,46,Rahm Emanuel’s Mayoral Candidacy in Chicago
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,Oscar Awards and Favorite Films
share bass fishing fayetteville,60,81,Horse Racing Discussion
blackswan night amazing natalie portman will win oscar performance,101,54,Natalie Portman in ‘Black Swan’
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Winter Storms and Global Warming Links
christina aguilera explains national anthem flub movie tv caught,75,67,Christina Aguilera National Anthem Mistake
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Horse Racing Discussion
celtic marquis daniel leaf game stretcher,67,56,Concussion Detection in Sports
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Anti-Bullying Campaigns
watching material keeping kardashians lol love,72,55,Kardashians
australian open grand slam final live djokovic win rmang,71,60,Andy Murray’s Australian Open Loss
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,College Scholarships Tips and Application Guides
volkswagen commercial force best commercial darthvader passat,99,37,Doritos Super Bowl Commercial
gear salmon fishing,60,66,Horse Racing Discussion
record snowstorm indicator global warming,29,43,Winter Storms and Global Warming Links
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,27,Energy Conservation Tips
news release high school student apply scholarship novec electric cooperative,97,75,College Scholarships Tips and Application Guides
rahm chicago economy raised tax deserve,21,34,Rahm Emanuel’s Mayoral Candidacy in Chicago
