comment,topic,pred_topic
best buy buy official free february best buy gadget repurchase breakingnews fb,85,Best Buy Buyback Program
stock share online stock trading buy stock online today stock market news sabmiller tale inves,92,Stock Market Updates and Merger Deals
best superbowl commercial year stella adrian brody,99,Super Bowl Commercial Reactions
cold huge impact fishing bradenton herald,60,Fishing News Highlights
keith olbermann join current tv report keith olbermann controversial liberal pundit socialutility,30,Keith Olbermann Joins Current TV
best picture lil jon sundance,96,Celebrity Sightings at Sundance Film Festival
golden rule treated jolla high take stand bullying,90,Anti-Bullying Campaigns
ready thin ready don burn fat,55,Acai Berry Weight Loss Interests
porn star kacey jordan wild charlie sheen party scene ve destructive,68,Charlie Sheen Rehab Stories
basic chicken saute recipe,87,Chicken Recipe Ideas
wrapup employment gaining speed jobless rate,26,Employment Trends and Jobless Rates
djokovic murray australian open ap,71,Novak Djokovic Wins Australian Open
desperate gasp dying regime list journalist detained beaten egypt,66,Journalists Targeted in Egypt Unrest
king speech top list academy award nominee nomination true grit inception social network,88,Oscars Lead-Up Predictions
turmoil hit yemen yemen president won seek election hand power son cnn,79,Yemen Protests: Calls for Change
sedative free whale fishing care news network,60,Fishing News Highlights
don rooting superbowl volkswagen budweiser best commercial,99,Super Bowl Commercial Reactions
obama health care overhaul ruled,22,Healthcare Reform Case
khloe kardashian loved reality star social medium top three month,72,Kardashian Family Popularity
apps equal chance identity theft,108,Identity Theft Leak Prevention
post best buy buy official free february,85,Best Buy Buyback Program
moscow airport terror attack kill wound ap,36,Moscow Airport Bombing
saltwater fish marine aquarium fish saltwater aquarium,60,Fishing News Highlights
impact sensor slated nfl helmet season playbook,84,Concussion Safety in Sports
yemen ali abdullah saleh won seek reelection year power amazing happenning mid east,79,Yemen Protests: Calls for Change
better saltwater fishing general,60,Fishing News Highlights
saltwater aquarium secretthriving marine aquarium secret pet shop dont,60,Fishing News Highlights
nerdalert thing social medium revolution,45,Politics and Social Media Mobilization
budwiser continued commercial air superbowl sunday swag,99,Super Bowl Commercial Reactions
saltwater deep sea fishing net will full standard fishing virginia seve,60,Fishing News Highlights
chicago fire department snow mobile reach folk stranded lake shore drive blizzard,57,Chicago Blizzard Headlines
king speech won director guild award best director,88,Oscars Lead-Up Predictions
live discussion concussion sport start est join hash tag cdcheadsup,84,Concussion Safety in Sports
check finance news stock market gain money stock exchange time famous,92,Stock Market Updates and Merger Deals
aguilera flub national anthem christina aguilera flubbed belted natio nfl steelers,75,Christina Aguilera Anthem Mistake
yemen unsettled president vow relinquish power yemeni leader ali abdullah saleh will stand current mand,79,Yemen Protests: Calls for Change
interesting south indian river fishing report lt lt,60,Fishing News Highlights
venezuela chavez mark year power,56,Hugo Chavez's Political Moves
ahh kardashians craziest family television,72,Kardashian Family Popularity
losing excess weight amazon acai berry weight loss people overweight obe,55,Acai Berry Weight Loss Interests
pepsi max bringing nite wait mcdonalds note commercial rule nfl superbowl brandbowl,99,Super Bowl Commercial Reactions
doritos superbowl commercial,99,Super Bowl Commercial Reactions
venezuela chavez reelection written caracas venezuelan president hugo chavez sunday,56,Hugo Chavez's Political Moves
fast track sag award king speech roll los angeles time,88,Oscars Lead-Up Predictions
brasky doritos commercial win superbowl,99,Super Bowl Commercial Reactions
sharing neocon robert kagan beck call panic monger,59,Glenn Beck Targets Frances Fox Piven
bombing moscow airport kill russia,36,Moscow Airport Bombing
wikileaks nobel peace prize mankind profit motive,12,Nobel Peace Prize Nomination for Wikileaks
uic scholarship aid uic honor college business student university illinois chicago scholarship,97,Scholarship Offerings and Tools
super bowl recipe gumbo fried chicken grilled salmon ciabatta serve big party,87,Chicken Recipe Ideas
national museum lotted piece missing sigh jan jan egypt,10,Egyptian Museum Looting
federal judge rule entire health care law tcot obamacare,22,Healthcare Reform Case
duck security expert warn stuxnet boomerang security,83,Stuxnet Cybersecurity Threat
doritos pepsi zone commercial woman bear superbowl,99,Super Bowl Commercial Reactions
download rite movie entertainment zone download rite,14,Movie 'The Rite' Reviews
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,Oscars Lead-Up Predictions
state judge agree,22,Healthcare Reform Case
king speech lead oscar nomination,88,Oscars Lead-Up Predictions
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,Acai Berry Weight Loss Interests
think extreme makeover edition great message tonight don text drive,104,Text Driving Pledge Campaigns
easy recipe ranch house casserole recipe,87,Chicken Recipe Ideas
killed moscow airport attack police seeking men report,36,Moscow Airport Bombing
superbowl commercial kale fooducate,99,Super Bowl Commercial Reactions
amazon rain forest safe acai berry diet power attributed,55,Acai Berry Weight Loss Interests
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,Acai Berry Weight Loss Interests
thousand protest jordan middle east,38,Jordan Anti-Government Protests
egyptian demonstrator attack journalist cnn will madness,66,Journalists Targeted in Egypt Unrest
court rahm emanuel ineligible mayor,21,Rahm Emanuel's Mayoral Candidacy
oceanside will install additional red light camera mid march camera helpful hurtful,64,Red Light Camera Impact
screen actor guild sag award winner full list,88,Oscars Lead-Up Predictions
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,Christina Aguilera Anthem Mistake
chipotle scrutiny illegal worker,80,Chipotle Immigration Raids
seth blog texting working texting working shouldn text driving talk,104,Text Driving Pledge Campaigns
apps equal chance identity theft leslie meredith start year company,108,Identity Theft Leak Prevention
latest christina aguilera botch national anthem super bowl kickoff,75,Christina Aguilera Anthem Mistake
king speech lead oscar nomination,88,Oscars Lead-Up Predictions
marinated roast half chicken,87,Chicken Recipe Ideas
privacy setting facebook user,95,Facebook Security Enhancements
ford commercial win superbowl,99,Super Bowl Commercial Reactions
gonna lie bud light commercial musketeer pretty funny superbowl,99,Super Bowl Commercial Reactions
shouldn beef beef gross hmm taco bell beef alleged meat,20,Taco Bell Beef Lawsuit
watch king speech win award,88,Oscars Lead-Up Predictions
looter destroy mummy egyptian museum official,10,Egyptian Museum Looting
water sport fishing holden beach vacation rental travel holdenbeach,60,Fishing News Highlights
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,Concussion Safety in Sports
change facebook privacy setting,95,Facebook Security Enhancements
eminem brisk bizarre hip hop commercial,99,Super Bowl Commercial Reactions
hawaii bill grant access obama birth record fee,41,Obama Birth Certificate Debate
student activist stage rival demonstration yemeni university,79,Yemen Protests: Calls for Change
best book aquarium owner book best gain knowledge subject fish,60,Fishing News Highlights
identity theft cost comment,108,Identity Theft Leak Prevention
film king speech win producer guild top prize los angeles king speech claimed crown,88,Oscars Lead-Up Predictions
straight catwalk stan jouk,46,Fall Fashion Week Excitement
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,Stuxnet Cybersecurity Threat
thing private scholarship college solution usnews,97,Scholarship Offerings and Tools
carnage bomber target moscow airport,36,Moscow Airport Bombing
protect phishing scam,108,Identity Theft Leak Prevention
natalie portman modern family king speech crowned sag winner,88,Oscars Lead-Up Predictions
gothic abby cbs,77,NCIS Discussions
chicago blizzard closed lake shore drive entire length notice,57,Chicago Blizzard Headlines
south indian river february fishing forecast,60,Fishing News Highlights
top weight loss pill include acai berry purchased,55,Acai Berry Weight Loss Interests
arizona bid block citizenship illegal immigrant anchor baby,82,Immigration Legislative Battles
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,The 'Black Swan' Legacy
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,Chicken Recipe Ideas
republican gain democrat social medium study released pew center internet,45,Politics and Social Media Mobilization
acai berry weight loss formula program flush pound lose weight free bottle,55,Acai Berry Weight Loss Interests
commercial superbowl beer doritos car,99,Super Bowl Commercial Reactions
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,Oscars Lead-Up Predictions
apple steve job newsweek,106,Tim Cook Stepping In for Steve Jobs
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,Christina Aguilera Anthem Mistake
