task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar update,138,0.25973296,0.7207399,calendar event removal
clinc,please remove lunch with sally that is on my calendar on tuesday the 8th,calendar update,138,0.26457775,0.7274308,calendar event removal
clinc,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar update,138,0.26285386,0.72505724,calendar event removal
clinc,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar update,138,0.2613393,0.7229652,calendar event removal
clinc,can you cancel improv class from my calendar for may 7th,calendar update,138,0.25511175,0.7142993,calendar event removal
clinc,clear my calendar for may 3rd,calendar update,138,0.24151981,0.6950105,calendar event removal
clinc,take work from my calendar for may 7th,calendar update,126,0.23959196,0.6922312,calendar event removal
clinc,clear my calendar for september 6th,calendar update,138,0.24131787,0.6947199,calendar event removal
clinc,delete jury duty from my calendar for may 7th,calendar update,138,0.26733565,0.7312122,calendar event removal
clinc,remove fencing from my calendar for may 7th,calendar update,138,0.24564767,0.7009246,calendar event removal
clinc,clear my calendar for february 29th,calendar update,138,0.24185294,0.69548976,calendar event removal
clinc,clear my calendar for april 20th,calendar update,138,0.25014734,0.7073152,calendar event removal
clinc,clear my calendar for november 11th,calendar update,138,0.24753797,0.7036165,calendar event removal
clinc,remove wrestlemania from my calendar for may 7th,calendar update,138,0.26490903,0.7278861,calendar event removal
clinc,what can i do to get rid of this event,calendar update,138,0.24705207,0.70292544,calendar event removal
clinc,what is the best way to remove this appointment,calendar update,138,0.25227332,0.71031463,calendar event removal
clinc,friday needs to be clear on my calendar,calendar update,138,0.2359119,0.6868944,calendar event removal
clinc,tell me if you are a human or are a computer,are you a bot,11,0.22450304,0.6700793,assistant identity inquiry
clinc,would you tell me if you are a human or are a computer,are you a bot,11,0.22588807,0.67214304,assistant identity inquiry
clinc,provide me with the knowledge of whether you are a human or are a computer,are you a bot,11,0.23149973,0.68044066,assistant identity inquiry
clinc,let me know if you are a human or are a computer,are you a bot,11,0.22091949,0.6647097,assistant identity inquiry
clinc,i need to know whether you are a human or are a computer,are you a bot,11,0.21880889,0.66152686,assistant identity inquiry
clinc,are you real,are you a bot,11,0.2148931,0.6555809,assistant identity inquiry
clinc,can you tell me if your a bot,are you a bot,11,0.23332834,0.6831228,assistant identity inquiry
clinc,i want to know if your a bot,are you a bot,11,0.23582125,0.68676245,assistant identity inquiry
clinc,is this a bot,are you a bot,11,0.21866775,0.66131353,assistant identity inquiry
clinc,i think your a bot,are you a bot,11,0.23268747,0.68218404,assistant identity inquiry
clinc,is it true your a real person,are you a bot,11,0.2313531,0.6802253,assistant identity inquiry
clinc,are you a person that's real,are you a bot,11,0.22180426,0.66603935,assistant identity inquiry
clinc,are you actually a person,are you a bot,11,0.21777236,0.6599581,assistant identity inquiry
clinc,are you really real,are you a bot,11,0.22504532,0.6708879,assistant identity inquiry
clinc,your a bot aren't you,are you a bot,11,0.23776281,0.6895836,assistant identity inquiry
clinc,could you be human,are you a bot,11,0.2035616,0.63806206,assistant identity inquiry
clinc,could you be a person,are you a bot,11,0.20429873,0.63921636,assistant identity inquiry
clinc,are you human,are you a bot,11,0.19937629,0.63146853,assistant identity inquiry
clinc,are you a human or ai computer based,are you a bot,11,0.21970606,0.6628818,assistant identity inquiry
clinc,would you call yourself a human or a computer,are you a bot,11,0.22270083,0.6673844,assistant identity inquiry
clinc,how do you describe yourself: as a computer or a human,are you a bot,11,0.2266028,0.6732055,assistant identity inquiry
clinc,are you computer or human,are you a bot,11,0.2148242,0.65547585,assistant identity inquiry
clinc,would most people say you are a computer or a human,are you a bot,11,0.21748185,0.6595179,assistant identity inquiry
clinc,are you real or a computer,are you a bot,11,0.23031384,0.6786957,assistant identity inquiry
clinc,are you a computer generated voice,are you a bot,11,0.23480248,0.6852772,assistant identity inquiry
clinc,am i talking to a real live person,are you a bot,11,0.2153573,0.65628856,assistant identity inquiry
clinc,is your voice from a human or is it synthesized,are you a bot,11,0.22707027,0.67389953,assistant identity inquiry
clinc,are you a person or artificial intelligence,are you a bot,11,0.22215736,0.66656965,assistant identity inquiry
clinc,could you tell me if you're a real person,are you a bot,11,0.22162688,0.6657731,assistant identity inquiry
clinc,are you a person or robot,are you a bot,11,0.2196998,0.66287225,assistant identity inquiry
clinc,can i get to work on my fuel tank,gas,63,0.24276853,0.6968048,fuel inquiry
clinc,can i get to susan's house with my current tank,gas,147,0.2475822,0.70367926,fuel inquiry
clinc,do i have enough gas to get home,gas,63,0.22852218,0.6760505,fuel inquiry
clinc,do i have enough fuel to travel to san diego from here,gas,63,0.23088247,0.67953277,fuel inquiry
clinc,will i make it to my current destination on this fuel tank,gas,63,0.2242409,0.669688,fuel inquiry
clinc,can i make it to los angeles with this fuel level,gas,63,0.23230869,0.68162876,fuel inquiry
clinc,can i reach seattle with this amount of fuel,gas,133,0.22532785,0.671309,fuel inquiry
clinc,do i have enough gas in my tank to make it to washington dc,gas,63,0.24450141,0.6992876,fuel inquiry
clinc,do i have enough gas in my car to make it to dallas,gas,63,0.24288231,0.6969682,fuel inquiry
clinc,will i run out of gas before i reach atlantic city,gas,63,0.24260455,0.6965696,fuel inquiry
clinc,tell me where my gas tank is,gas,63,0.23490697,0.6854299,fuel inquiry
clinc,where can i find my gas tank,gas,63,0.25352943,0.7120807,fuel inquiry
clinc,where is my gas tank located,gas,63,0.2575184,0.7176607,fuel inquiry
clinc,how many gallons do i have left in my gas tank,gas,63,0.25875974,0.71938825,fuel inquiry
clinc,how's my gasoline how much do i have left,gas,63,0.24557573,0.7008222,fuel inquiry
clinc,what percentage full is my gas tank,gas,63,0.26645374,0.73000526,fuel inquiry
clinc,how full or empty is my tank of gas,gas,63,0.25793427,0.7182398,fuel inquiry
clinc,how much gas do i have left in my tank,gas,63,0.23925358,0.69174224,fuel inquiry
clinc,how full is my gas tank,gas,63,0.25325406,0.71169394,fuel inquiry
clinc,how many more miles can i drive on my current tank,gas,63,0.2662419,0.7297151,fuel inquiry
clinc,how much gas is left in my car,gas,63,0.2454642,0.70066285,fuel inquiry
clinc,how full is the gas tank,gas,63,0.24178505,0.69539213,fuel inquiry
clinc,what does the gas meter read,gas,63,0.25173008,0.7095494,fuel inquiry
clinc,how much of the gas do i have left,gas,63,0.23284972,0.6824219,fuel inquiry
clinc,how much gas do i have here,gas,63,0.22516459,0.6710658,fuel inquiry
clinc,how much gas do i have in the tank,gas,63,0.23955053,0.69217134,fuel inquiry
clinc,can you tell me how much gas is in my tank,gas,63,0.24830371,0.70470387,fuel inquiry
clinc,tell me my gas tank levels,gas,63,0.24758434,0.70368224,fuel inquiry
clinc,what is the data of my gas tank,gas,63,0.25304818,0.71140456,fuel inquiry
clinc,how much gas do i have in my tank,gas,63,0.24182546,0.6954503,fuel inquiry
clinc,"i want to bring my card on the texas trip in june, will it be expired by then",expiration date,86,0.26598895,0.7293683,expiration date inquiry
clinc,"what's the month, year, and day that my card expires",expiration date,86,0.25704187,0.71699643,expiration date inquiry
clinc,"does my card ending in 1234, or any of my cards, expire soon",expiration date,86,0.25973397,0.7207412,expiration date inquiry
clinc,"does my card have an expiration date and if so, what is it",expiration date,86,0.2543912,0.7132897,expiration date inquiry
clinc,"when does my card expire, the one ending in 1234",expiration date,86,0.254337,0.71321404,expiration date inquiry
clinc,give me my credit card expiration date,expiration date,86,0.2522334,0.7102583,expiration date inquiry
clinc,what is the expiration month and year on my credit car,expiration date,86,0.2731744,0.7391541,expiration date inquiry
clinc,when is the date of expiration for my first bank card,expiration date,86,0.26474357,0.7276588,expiration date inquiry
clinc,what is the expiration month of my card,expiration date,86,0.25166357,0.70945567,expiration date inquiry
clinc,what is the expiration date of my credit card,expiration date,86,0.2588743,0.7195476,expiration date inquiry
clinc,let me know when my credit card expire,expiration date,86,0.25542808,0.71474206,expiration date inquiry
clinc,when will my citi card expire,expiration date,86,0.2500537,0.7071828,expiration date inquiry
clinc,when is my credit card expire,expiration date,86,0.26465684,0.72753966,expiration date inquiry
clinc,when is the expiration month for my card,expiration date,86,0.25753653,0.7176859,expiration date inquiry
clinc,when is the expiration date of my credit card,expiration date,86,0.2613207,0.7229394,expiration date inquiry
clinc,what is the expiration date on my chase card,expiration date,86,0.2642451,0.7269734,expiration date inquiry
clinc,when is the expiration date for me discover,expiration date,86,0.26319718,0.7255304,expiration date inquiry
clinc,when it my citi card expired,expiration date,86,0.24857378,0.70508695,expiration date inquiry
clinc,when is my card expired,expiration date,86,0.24499011,0.6999858,expiration date inquiry
