comment,topic,pred_topic
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,Christina Aguilera Anthem Mishap
chipotle scrutiny illegal worker,80,Chipotle ICE Inspection
seth blog texting working texting working shouldn text driving talk,104,Texting and Driving Awareness
apps equal chance identity theft leslie meredith start year company,108,Identity Theft Prevention
latest christina aguilera botch national anthem super bowl kickoff,75,Christina Aguilera Anthem Mishap
king speech lead oscar nomination,88,Academy Award Favorites
marinated roast half chicken,87,Chicken Recipes and Super Bowl Snacks
privacy setting facebook user,95,Facebook Privacy Features
ford commercial win superbowl,99,Best Super Bowl Moments
gonna lie bud light commercial musketeer pretty funny superbowl,99,Best Super Bowl Moments
shouldn beef beef gross hmm taco bell beef alleged meat,20,Taco Bell Meat Lawsuit
watch king speech win award,88,Academy Award Favorites
looter destroy mummy egyptian museum official,10,Pharaonic Mummy Destruction
water sport fishing holden beach vacation rental travel holdenbeach,60,Fishing Activities and Guides
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,Concussion Diagnosis in Sports
change facebook privacy setting,95,Facebook Privacy Features
eminem brisk bizarre hip hop commercial,99,Chrysler’s Super Bowl Detroit Campaign
hawaii bill grant access obama birth record fee,41,Immigration Reform Legislation
student activist stage rival demonstration yemeni university,79,Yemen Protests Reactions
best book aquarium owner book best gain knowledge subject fish,60,Fishing Activities and Guides
identity theft cost comment,108,Identity Theft Prevention
film king speech win producer guild top prize los angeles king speech claimed crown,88,Academy Award Favorites
straight catwalk stan jouk,46,Djokovic vs. Murray in Tennis Finals
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,BBC News Reporting on Iran
thing private scholarship college solution usnews,97,College Financial Aid Guidance
carnage bomber target moscow airport,36,Moscow Airport Bombing
protect phishing scam,108,Identity Theft Prevention
natalie portman modern family king speech crowned sag winner,88,Academy Award Favorites
gothic abby cbs,77,Late Night Procedural TV Shows
chicago blizzard closed lake shore drive entire length notice,57,Chicago Blizzard Response
south indian river february fishing forecast,60,Fishing Activities and Guides
top weight loss pill include acai berry purchased,55,Acai Berry Weight Loss Products
arizona bid block citizenship illegal immigrant anchor baby,82,Immigration Reform Legislation
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,Natalie Portman in Black Swan
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,Chicken Recipes and Super Bowl Snacks
republican gain democrat social medium study released pew center internet,45,Political Power of Social Media
acai berry weight loss formula program flush pound lose weight free bottle,55,Acai Berry Weight Loss Products
commercial superbowl beer doritos car,99,Best Super Bowl Moments
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,Academy Award Favorites
apple steve job newsweek,106,Steve Jobs Succession Planning
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,Christina Aguilera Anthem Mishap
platypus dead illegal fishing net animal environment fishing,60,Fishing Activities and Guides
wired legendary steve job leave absence medical reason second time,106,Steve Jobs Succession Planning
florida judge rule obamacare,22,Healthcare Reform Litigation
spartan newsletter spartan fishing team ihsa bass fishing high,60,Fishing Activities and Guides
protect internet,108,Identity Theft Prevention
catch janelle monae prince msg unreal sundance sexytime park city,96,Sundance Film Festival Highlights
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,Fishing Activities and Guides
black swan night london masterpiece portman oscar,101,Natalie Portman in Black Swan
man hour judge vinson obamacare second ruling,22,Healthcare Reform Litigation
love kourtney kardashian,72,Kardashians and Reality TV
dinner idea dinner recipe easy weekly meal plan check going,87,Chicken Recipes and Super Bowl Snacks
levelled fishing levelled fishing skill level runescape,60,Fishing Activities and Guides
cressi spear fishing america black snork america black cressi,60,Fishing Activities and Guides
chrysler air super bowl commercial,99,Chrysler’s Super Bowl Detroit Campaign
tip fishing salmon alaska,60,Fishing Activities and Guides
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,Joanna Yeates Murder Case
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,Fishing Activities and Guides
middle east news ten thousand fill yemen street day rage haaretz follow,79,Yemen Protests Reactions
youtube video brisk eminem super bowl commercial,99,Chrysler’s Super Bowl Detroit Campaign
check article fox news report dead explosion moscow busiest airport,36,Moscow Airport Bombing
ijsmblog week apple future steve job,106,Steve Jobs Succession Planning
low fat recipe lunchbox idea diet plan dinner tonight,87,Chicken Recipes and Super Bowl Snacks
happy changed headline egyptian protester attack foreign journalist prejudicial,66,Journalists Targeted in Egypt
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,Acai Berry Weight Loss Products
scholarship advice inside financial aid office college planning help,97,College Financial Aid Guidance
nobel peace prize nomination wikileaks founder,12,Political Power of Social Media
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,Horse Racing and Betting Insights
deutsche welle yemen unsettled president vow relinquish power,79,Yemen Protests Reactions
tsa body scanner spot bomb dong tsa,25,Jesse Ventura vs. TSA
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,Jesse Ventura vs. TSA
australia brace flood giant inland sea floodwater will spread australian state vi,98,Australia Flood Crisis
king speech reign producer guild award news india stock,88,Academy Award Favorites
sag award recap king speech conquers king town king speech recogn dating,88,Academy Award Favorites
check fish report fishmyrtlebeach,60,Fishing Activities and Guides
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,Fishing Activities and Guides
reel augmented reality fish human takara tomy fishing reel augmented reality,60,Fishing Activities and Guides
guess calling beef burrito beef burrito gross,20,Taco Bell Meat Lawsuit
riz khan arizona immigration law,82,Immigration Reform Legislation
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,Jesse Ventura vs. TSA
colinfirth nominated oscar best actor role kingsspeech,88,Academy Award Favorites
national summit address bedbug epidemic,52,Unemployment and Economy
antonin scalia charm tea party caucus simmi aujla politico,103,Glenn Beck and Political Punditry
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,Somali Piracy Rescues
parent feel helpless bully picking kid tip bully proofing child,90,Anti-Bullying Initiatives
court emanuel eligible chicago mayor,21,Rahm Emanuel Mayor Eligibility
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,Academy Award Favorites
share bass fishing fayetteville,60,Fishing Activities and Guides
blackswan night amazing natalie portman will win oscar performance,101,Natalie Portman in Black Swan
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,Global Warming and Weather
christina aguilera explains national anthem flub movie tv caught,75,Christina Aguilera Anthem Mishap
pro fisherman season shop learn tip great guy help teach fish skar,60,Fishing Activities and Guides
celtic marquis daniel leaf game stretcher,67,Boston Celtics’ Gameplay Updates
bull parent educator guide cyber bullying facebook twitter like changing lif,90,Anti-Bullying Initiatives
watching material keeping kardashians lol love,72,Kardashians and Reality TV
australian open grand slam final live djokovic win rmang,71,Djokovic vs. Murray in Tennis Finals
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,College Financial Aid Guidance
volkswagen commercial force best commercial darthvader passat,99,Volkswagen Superbowl Darth Vader Ad
gear salmon fishing,60,Fishing Activities and Guides
record snowstorm indicator global warming,29,Global Warming and Weather
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,Acai Berry Weight Loss Products
news release high school student apply scholarship novec electric cooperative,97,College Financial Aid Guidance
rahm chicago economy raised tax deserve,21,Rahm Emanuel Mayor Eligibility
protest start yemen despite concession president hundred anti government protest,79,Yemen Protests Reactions
lake shore drive closed chicago blizzard,57,Chicago Blizzard Response
