comment,topic,pred_topic
gonna lie bud light commercial musketeer pretty funny superbowl,99,Super Bowl Commercial Highlights
shouldn beef beef gross hmm taco bell beef alleged meat,20,Taco Bell Meat Lawsuit
watch king speech win award,88,King Speech Oscar Nominations
looter destroy mummy egyptian museum official,10,Egyptian Museum Looting
water sport fishing holden beach vacation rental travel holdenbeach,60,Fishing and Outdoor Sports
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,NFL Concussions
change facebook privacy setting,95,Facebook Privacy Enhancements
eminem brisk bizarre hip hop commercial,99,Film Industry Advertising Trends
hawaii bill grant access obama birth record fee,41,Arizona's Anti-Citizenship Law
student activist stage rival demonstration yemeni university,79,Yemen Day of Rage Protests
best book aquarium owner book best gain knowledge subject fish,60,Fish Tanks and Aquarium Trends
identity theft cost comment,108,Identity Theft Awareness
film king speech win producer guild top prize los angeles king speech claimed crown,88,King Speech Oscar Nominations
straight catwalk stan jouk,46,James Franco Drag at Sundance
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,Stuxnet Cybersecurity Threat
thing private scholarship college solution usnews,97,College Financial Aid Applications
carnage bomber target moscow airport,36,Moscow Airport Bombing
protect phishing scam,108,Identity Theft Awareness
natalie portman modern family king speech crowned sag winner,88,Golden Globes and Black Swan Accolades
gothic abby cbs,77,NCIS Television Drama Reviews
chicago blizzard closed lake shore drive entire length notice,57,Chicago Blizzard Impact
south indian river february fishing forecast,60,Fishing and Outdoor Sports
top weight loss pill include acai berry purchased,55,Acai Berry Weight Loss
arizona bid block citizenship illegal immigrant anchor baby,82,Arizona's Anti-Citizenship Law
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,Black Swan and Natalie Portman
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,Chicken-Based Recipes
republican gain democrat social medium study released pew center internet,45,Social Media and Activism
acai berry weight loss formula program flush pound lose weight free bottle,55,Acai Berry Weight Loss
commercial superbowl beer doritos car,99,Super Bowl Commercial Highlights
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,King Speech Oscar Nominations
apple steve job newsweek,106,Steve Jobs' Health and Succession Plans
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,Christina Aguilera National Anthem Flub
platypus dead illegal fishing net animal environment fishing,60,Fishing and Outdoor Sports
wired legendary steve job leave absence medical reason second time,106,Steve Jobs' Health and Succession Plans
florida judge rule obamacare,22,Obamacare Judge Strike
spartan newsletter spartan fishing team ihsa bass fishing high,60,Fishing and Outdoor Sports
protect internet,108,Facebook Privacy Enhancements
catch janelle monae prince msg unreal sundance sexytime park city,96,Sundance Film Festival
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,Fishing and Outdoor Sports
black swan night london masterpiece portman oscar,101,Black Swan and Natalie Portman
man hour judge vinson obamacare second ruling,22,Obamacare Judge Strike
love kourtney kardashian,72,Kardashians and Reality TV Fame
dinner idea dinner recipe easy weekly meal plan check going,87,Chicken-Based Recipes
levelled fishing levelled fishing skill level runescape,60,Fishing and Outdoor Sports
cressi spear fishing america black snork america black cressi,60,Fishing and Outdoor Sports
chrysler air super bowl commercial,99,Super Bowl Commercial Highlights
tip fishing salmon alaska,60,Fishing and Outdoor Sports
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,Joanna Yeates Murder Case
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,Fish Tanks and Aquarium Trends
middle east news ten thousand fill yemen street day rage haaretz follow,79,Yemen Day of Rage Protests
youtube video brisk eminem super bowl commercial,99,Super Bowl Commercial Highlights
check article fox news report dead explosion moscow busiest airport,36,Moscow Airport Bombing
ijsmblog week apple future steve job,106,Steve Jobs' Health and Succession Plans
low fat recipe lunchbox idea diet plan dinner tonight,87,Chicken-Based Recipes
happy changed headline egyptian protester attack foreign journalist prejudicial,66,Journalist Targeting in Egypt Protests
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,Acai Berry Weight Loss
scholarship advice inside financial aid office college planning help,97,College Financial Aid Applications
nobel peace prize nomination wikileaks founder,12,WikiLeaks and Nobel Prize
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,Horse Racing Dynamics
deutsche welle yemen unsettled president vow relinquish power,79,Yemen Day of Rage Protests
tsa body scanner spot bomb dong tsa,25,Moscow Airport Bombing
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,Social Media and Activism
australia brace flood giant inland sea floodwater will spread australian state vi,98,Australia Flooding Crisis
king speech reign producer guild award news india stock,88,King Speech Oscar Nominations
sag award recap king speech conquers king town king speech recogn dating,88,King Speech Oscar Nominations
check fish report fishmyrtlebeach,60,Fishing and Outdoor Sports
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,Fishing and Outdoor Sports
reel augmented reality fish human takara tomy fishing reel augmented reality,60,Fishing and Outdoor Sports
guess calling beef burrito beef burrito gross,20,Taco Bell Meat Lawsuit
riz khan arizona immigration law,82,Arizona's Anti-Citizenship Law
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,Facebook Privacy Enhancements
colinfirth nominated oscar best actor role kingsspeech,88,King Speech Oscar Nominations
national summit address bedbug epidemic,52,Bed Bug Epidemic
antonin scalia charm tea party caucus simmi aujla politico,103,Supreme Court Retaliation Rulings
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,Somali Piracy and Rescue Operations
parent feel helpless bully picking kid tip bully proofing child,90,Bullying Prevention Initiatives
court emanuel eligible chicago mayor,21,Rahm Emanuel Mayoral Ballot Ruling
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,King Speech Oscar Nominations
share bass fishing fayetteville,60,Fishing and Outdoor Sports
blackswan night amazing natalie portman will win oscar performance,101,Black Swan and Natalie Portman
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,Climate Change Impacts
christina aguilera explains national anthem flub movie tv caught,75,Christina Aguilera National Anthem Flub
pro fisherman season shop learn tip great guy help teach fish skar,60,Fishing and Outdoor Sports
celtic marquis daniel leaf game stretcher,67,Boston Celtics Trade Rumors
bull parent educator guide cyber bullying facebook twitter like changing lif,90,Bullying Prevention Initiatives
watching material keeping kardashians lol love,72,Kardashians and Reality TV Fame
australian open grand slam final live djokovic win rmang,71,Andy Murray and Australian Open
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,College Financial Aid Applications
volkswagen commercial force best commercial darthvader passat,99,Super Bowl Commercial Highlights
gear salmon fishing,60,Fishing and Outdoor Sports
record snowstorm indicator global warming,29,Climate Change Impacts
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,Acai Berry Weight Loss
news release high school student apply scholarship novec electric cooperative,97,College Financial Aid Applications
rahm chicago economy raised tax deserve,21,Rahm Emanuel Mayoral Ballot Ruling
protest start yemen despite concession president hundred anti government protest,79,Yemen Day of Rage Protests
lake shore drive closed chicago blizzard,57,Chicago Blizzard Impact
advertising social medium technique combine super bowl tv commercial,99,Super Bowl Commercial Highlights
md striped bass fishing season early,60,Fishing and Outdoor Sports
nfl concussion news goodell order super bowl played hand touch,84,NFL Concussions
tennis murray crushed djokovic awesomeness murray clinch st break point hope alive,71,Andy Murray and Australian Open
acai berry weight loss diet plan healthy weight reduction number diet plan,55,Acai Berry Weight Loss
budwieser commercial tiny dancer hate superbowl,99,Super Bowl Commercial Highlights
healthy super bowl snack superbowl recipe,87,Chicken-Based Recipes
elizabeth olsen sundance breakout star elizabeth olsen hit premiere movie martha marcy marl,96,Sundance Film Festival
madwrite weight loss minimal technique numerous acai berry pulp diet benefit leave conse,55,Acai Berry Weight Loss
king speech win top director british movie king speech awarded top honour year direct,88,King Speech Oscar Nominations
