task,comment,topic,pred_topic
clinc,i want you to cancel my reservation for 5 at red robin,cancel reservation,cancel
clinc,i am not in need of my reservation anymore,cancel reservation,cancel
clinc,go ahead and cancel my reservation for 5 at red robin,cancel reservation,cancel
clinc,i wish to cancel my reservation for fred at red robin,cancel reservation,cancel
clinc,i no longer want my reservation anymore,cancel reservation,cancel
clinc,please cancel my reservation for 5 at red robin,cancel reservation,cancel
clinc,i need you to cancel my reservation for smith at the williams diner,cancel reservation,cancel
clinc,i want a cancellation of the dinner reservation for phillips at bernardin's,cancel reservation,cancel
clinc,please delete the reservation for roberts at village tavern,cancel reservation,cancel
clinc,could you cancel my reservation for winters at the palace tonight,cancel reservation,cancel
clinc,i would like you to cancel the dinner reservation for williams at the palace tonight,cancel reservation,cancel
clinc,i have to cancel my reservation after all,cancel reservation,cancel
clinc,"cancel my reservation for dinner tonight, please",cancel reservation,cancel
clinc,i need to cancel my reservation after all,cancel reservation,cancel
clinc,"i have to cancel my reservation after all, please",cancel reservation,cancel
clinc,"cancel my reservation for dinner this saturday, please",cancel reservation,cancel
clinc,"cancel my reservation for dinner this friday, please",cancel reservation,cancel
clinc,cancel my reservation for dinner this saturday,cancel reservation,cancel
clinc,cancel my reservation for dinner tonight,cancel reservation,cancel
clinc,i have to cancel my reservation,cancel reservation,cancel
clinc,"i need to cancel my reservation after all, please",cancel reservation,cancel
clinc,i need my dinner reservation canceled,cancel reservation,cancel
clinc,i would like to hear something funny,tell joke,tell jokes
clinc,do you have any monkey jokes,tell joke,tell jokes
clinc,know any dad jokes,tell joke,tell jokes
clinc,tell me a dog joke,tell joke,tell jokes
clinc,heard any good jokes,tell joke,tell jokes
clinc,i want to hear a joke about elephants,tell joke,tell jokes
clinc,i'd like to hear a lawyer joke,tell joke,tell jokes
clinc,tell me a blonde joke,tell joke,tell jokes
clinc,do you know any dad jokes,tell joke,tell jokes
clinc,tell me a joke about elephants,tell joke,tell jokes
clinc,tell me a joke about the subject of sailing,tell joke,tell jokes
clinc,give me a joke about water,tell joke,tell jokes
clinc,give me a joke about the topic of television,tell joke,tell jokes
clinc,give me a joke about the subject of bugs,tell joke,tell jokes
clinc,tell me a joke about the topic of mice,tell joke,tell jokes
clinc,i would like to hear a joke,tell joke,tell jokes
clinc,will you tell me a joke,tell joke,tell jokes
clinc,let's hear a joke!,tell joke,tell jokes
clinc,"i could use a laugh, got any jokes",tell joke,tell jokes
clinc,can you share something funny about traveling,tell joke,fun facts or trivia
clinc,i want to hear your best joke,tell joke,tell jokes
clinc,tell me a good joke,tell joke,tell jokes
clinc,tell me something funny about horses,tell joke,fun facts or trivia
clinc,i want to hear something funny about history,tell joke,fun facts or trivia
clinc,can you share a humorous joke with me,tell joke,tell jokes
clinc,i want to hear something funny about politicsi,tell joke,tell jokes
clinc,let's hear a joke from you please,tell joke,tell jokes
clinc,do you know any jokes,tell joke,tell jokes
clinc,would it be possible to change your name to coraline,change ai name,user name preference
clinc,would it be okay to change your name to daphne,change ai name,user name preference
clinc,id like to change your name to max,change ai name,user name preference
clinc,what do you think about changing your name to heath,change ai name,user name preference
clinc,lets start calling you allan,change ai name,user name preference
clinc,i would like to start calling you heath,change ai name,user name preference
clinc,what do you think about me calling you cora,change ai name,user name preference
clinc,im going to call you xander,change ai name,user name preference
clinc,can we change your name to clara,change ai name,user name preference
clinc,how about lets start calling you juliette,change ai name,user name preference
clinc,i want to start calling you owen,change ai name,user name preference
clinc,can i call you arnold instead,change ai name,user name preference
clinc,how about i call you sue,change ai name,user name preference
clinc,can i start calling you fred,change ai name,user name preference
clinc,can i rename you bob,change ai name,user name preference
clinc,i want to rename you joe,change ai name,user name preference
