comment,topic,cluster,pred_topic
king speech reign producer guild award news india stock,88,45,Awards and Movie Highlights: King's Speech
sag award recap king speech conquers king town king speech recogn dating,88,45,Awards and Movie Highlights: King's Speech
check fish report fishmyrtlebeach,60,66,Fishing and Outdoor Activities
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,Fishing and Outdoor Activities
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,Fishing and Outdoor Activities
guess calling beef burrito beef burrito gross,20,3,Taco Bell Beef Lawsuit
riz khan arizona immigration law,82,26,Immigration and Burrito Announcements
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,Cybersecurity Concerns: Stuxnet and TSA Scanners
colinfirth nominated oscar best actor role kingsspeech,88,45,Awards and Movie Highlights: King's Speech
national summit address bedbug epidemic,52,24,Bed Bug Epidemic and Awareness
antonin scalia charm tea party caucus simmi aujla politico,103,26,Identity Theft Awareness and Protection
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Egyptian Revolution and Media
parent feel helpless bully picking kid tip bully proofing child,90,49,Identity Theft Awareness and Protection
court emanuel eligible chicago mayor,21,46,Crime-Solving TV Shows at Night
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,Awards and Movie Highlights: King's Speech
share bass fishing fayetteville,60,81,Fishing and Outdoor Activities
blackswan night amazing natalie portman will win oscar performance,101,54,Black Swan Movie Praise
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Environmental Effects of Climate Change
christina aguilera explains national anthem flub movie tv caught,75,67,Christina Aguilera's National Anthem Flub
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Fishing and Outdoor Activities
celtic marquis daniel leaf game stretcher,67,56,NBA Trades and Updates: Celtics
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Social Media's Influence and Role
watching material keeping kardashians lol love,72,55,Kardashians Drama and Opinions
australian open grand slam final live djokovic win rmang,71,60,Crime-Solving TV Shows at Night
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,Scholarship Opportunities Worldwide
volkswagen commercial force best commercial darthvader passat,99,37,VW Darth Vader Advertisement Impact
gear salmon fishing,60,66,Fishing and Outdoor Activities
record snowstorm indicator global warming,29,43,Extreme Weather and Flood Events
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,27,Acai Berry and Weight Loss Trends
news release high school student apply scholarship novec electric cooperative,97,75,Financial Scholarship and Funding Opportunities
rahm chicago economy raised tax deserve,21,34,Yemen's Political Protests and Concessions
protest start yemen despite concession president hundred anti government protest,79,21,Yemen's Political Protests and Concessions
lake shore drive closed chicago blizzard,57,43,Extreme Weather and Flood Events
advertising social medium technique combine super bowl tv commercial,99,52,Super Bowl Commercial Insights
md striped bass fishing season early,60,28,Fishing and Outdoor Activities
nfl concussion news goodell order super bowl played hand touch,84,82,NFL Concussion Management Discussions
tennis murray crushed djokovic awesomeness murray clinch st break point hope alive,71,60,Super Bowl Winners and Highlights
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry and Weight Loss Trends
budwieser commercial tiny dancer hate superbowl,99,15,Super Bowl Commercial Insights
healthy super bowl snack superbowl recipe,87,16,Chicken Recipes and Food Enthusiasm
elizabeth olsen sundance breakout star elizabeth olsen hit premiere movie martha marcy marl,96,72,James Franco at Sundance Film Festival
madwrite weight loss minimal technique numerous acai berry pulp diet benefit leave conse,55,71,Acai Berry and Weight Loss Trends
king speech win top director british movie king speech awarded top honour year direct,88,45,Awards and Movie Highlights: King's Speech
join yemen day rage,79,21,Yemen's Political Protests and Concessions
mass rally yemen day rage anti government protester gather yemen capital sanaa day rage,79,21,Yemen's Political Protests and Concessions
invest stock market money rich investment advice,92,57,Social Media's Influence and Role
joanna yeates suspect court img,86,76,Jo Yeates Murder Case Updates
cold water aquarium fish water temperature factor consider choosing fish,60,74,Saltwater Aquarium Enthusiasm
john salley sundance,96,59,James Franco at Sundance Film Festival
signed pledge will text drive awsome orange thumb ring,104,61,Extreme Makeover Stories
count jesse ventura flier don junk touched transportation security administration agent,25,56,Cybersecurity Concerns: Stuxnet and TSA Scanners
great commercial superbowl audi pretty good jab mercedes,99,31,Super Bowl Commercial Insights
sodahead state inspired arizona illegal immigration law face tough fiscal reality state iowa,82,26,Immigration and Burrito Announcements
condemns attack journalist egypt ap ap white house spokesman robert gibbs systematic,66,18,Journalist Harassment in Middle East
deadly blast moscow airport,36,17,Suicide Bombing at Moscow Airport
love hate crime pepsi max commercial lol nice superbowl,99,44,Super Bowl Commercial Insights
dead moscow airport explosion cnn,36,17,Suicide Bombing at Moscow Airport
desire freedom infectious thousand protest jordan middle east al jazeera english,38,85,Egyptian Revolution and Media
face chrysler commercial freaked best superbowl lt,99,5,Eminem's Chrysler Super Bowl Commercial
dont imma kourtney kim khloe fave interested,72,56,Kardashians Drama and Opinions
social medium marketing medical field facebook privacy hcsm,95,53,Facebook Privacy Settings Updates
financial aid low income student sdut,97,75,College Financial Aid Application Tips
wing healthy oven fried wing drip pan fat drain,87,16,Chicken Recipes and Food Enthusiasm
chamber commerce writes iran express opposition sanction capital loyalty homeland,110,70,Iranian Political and Social Issues
alex brown,104,86,Charlie Sheen's Public Issues
love good upcycle starbucks terrifying trenta cup hold entire bottle wine,62,19,Environmental Effects of Climate Change
best ad super bowl darth vader passat commercial,99,84,VW Darth Vader Advertisement Impact
real life murder freaked dutch man killer gt,86,82,Jo Yeates Murder Case Updates
caught lb blue marlin flick fishing flickfishing,60,81,Fishing and Outdoor Activities
giffords husband great rep gabrielle giffords ariz adjusting rehabili,37,29,Gabrielle Giffords' Recovery Journey
christina aguilera screwed forgot national anthem american event deporther fail fb,75,65,Christina Aguilera's National Anthem Flub
ap journalist attacked mob detained cairo damn liberal medium front line history,66,22,Egyptian Revolution and Media
movie nod king speech stir oscar race factbox gt news race,88,39,Awards and Movie Highlights: King's Speech
al jazeera english journalist released detained equipment held,66,26,Egyptian Revolution and Media
dont text drive safe life safe yourselfs,104,61,Extreme Makeover Stories
aje human shield national museum arrested looter damage jan egypt reggaala,10,7,Egyptian Museum Looter Incidents
wanting fish chesapeake checkout virginia beach fishing charter good ad,60,2,Fishing and Outdoor Activities
neddesmond posted fishing pic tuesday quiz specie gofishn,60,81,Fishing and Outdoor Activities
identity theft social security number,108,10,Identity Theft Awareness and Protection
jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched tr,25,56,Cybersecurity Concerns: Stuxnet and TSA Scanners
love kardashian,72,55,Kardashians Drama and Opinions
jay carney white house press secretary richard adam guardian,44,26,Michelle Obama's Initiatives
winter storm hit harder chicago toronto,57,43,Extreme Weather and Flood Events
great commercial vw america video volkswagen passat super bowl xlv commercial,99,37,VW Darth Vader Advertisement Impact
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,Awards and Movie Highlights: King's Speech
carp carp fishing carp fishing usualy involves ultra light rig lb test small tr,60,81,Fishing and Outdoor Activities
pro democracy protest break jordan catspirit,38,26,Yemen's Political Protests and Concessions
health care law struck federal judge ruled president obama sweeping health,22,35,Healthcare Law Legal Challenges
fishing find fly tying material tool cheap ebay info,60,81,Fishing and Outdoor Activities
fast black beetle,99,48,Taco Bell Beef Lawsuit
youtube video sauna doritos superbowl commercial ad,99,15,Super Bowl Advertising Success
thousand protesting jordan demanding govt step,38,85,Yemen's Political Protests and Concessions
filler starbucks trenta cup hold entire bottle wine,62,19,Invalid
type fishing rod,60,28,Fishing and Outdoor Activities
photo sundance film festival star park city utah,96,23,James Franco at Sundance Film Festival
sport super bowl xlv christina aguilera repeat national anthem christina aguilera smokinsession,75,67,Christina Aguilera's National Anthem Flub
penalty law biased favor bullying school workplace issue,90,49,Identity Theft Awareness and Protection
moscow airport blast dozen killed explosion hit domodedovo airport early unconfirmed report,36,17,Suicide Bombing at Moscow Airport
revenge pug doritos nailed super bowl commercial,99,68,Super Bowl Advertising Success
oscar nominee academy award,88,33,Academy Award Nominations and Predictions
list journalist beaten jailed missing,66,42,Journalist Harassment in Middle East
fishing report jetty beach good weather brought handful surf fishe,60,28,Fishing and Outdoor Activities
