comment,topic,cluster,pred_topic
happy changed headline egyptian protester attack foreign journalist prejudicial,66,22,Egyptian Protests and Museum Looting
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,9,Acai Berry Health Benefits
scholarship advice inside financial aid office college planning help,97,75,Financial Aid Awareness
nobel peace prize nomination wikileaks founder,12,78,Oscar Nominations
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,73,Horse Racing Tips
deutsche welle yemen unsettled president vow relinquish power,79,14,Yemen Day of Rage Protests
tsa body scanner spot bomb dong tsa,25,11,Jesse Ventura vs TSA
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,56,Jesse Ventura vs TSA
australia brace flood giant inland sea floodwater will spread australian state vi,98,50,Australia Catastrophic Flooding
king speech reign producer guild award news india stock,88,45,Oscar Nominations
sag award recap king speech conquers king town king speech recogn dating,88,45,Oscar Nominations
check fish report fishmyrtlebeach,60,66,Fishing Techniques and Bait Tips
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,Fishing Techniques and Bait Tips
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,Fishing Techniques and Bait Tips
guess calling beef burrito beef burrito gross,20,3,Taco Bell Meat Lawsuit
riz khan arizona immigration law,82,26,Jesse Ventura vs TSA
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,Jesse Ventura vs TSA
colinfirth nominated oscar best actor role kingsspeech,88,45,Oscar Nominations
national summit address bedbug epidemic,52,24,Volatile Weather in Chicago
antonin scalia charm tea party caucus simmi aujla politico,103,26,Florida Judge Rules Obamacare Void
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Piracy Military Interventions
parent feel helpless bully picking kid tip bully proofing child,90,49,Identity Theft
court emanuel eligible chicago mayor,21,46,Rahm Emanuel's Ballot Controversy
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,Oscar Nominations
share bass fishing fayetteville,60,81,Fishing Techniques and Bait Tips
blackswan night amazing natalie portman will win oscar performance,101,54,Black Swan Oscar Buzz
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Volatile Weather in Chicago
christina aguilera explains national anthem flub movie tv caught,75,67,Christina Aguilera Anthem Flub
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Fishing Techniques and Bait Tips
celtic marquis daniel leaf game stretcher,67,56,Australian Open Men's Tennis
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Facebook Privacy Concerns
watching material keeping kardashians lol love,72,55,Kardashians
australian open grand slam final live djokovic win rmang,71,60,Australian Open Men's Tennis
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,Scholarship Opportunities Abroad
volkswagen commercial force best commercial darthvader passat,99,37,Super Bowl Commercials
gear salmon fishing,60,66,Fishing Techniques and Bait Tips
record snowstorm indicator global warming,29,43,Volatile Weather in Chicago
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,27,Acai Berry Health Benefits
news release high school student apply scholarship novec electric cooperative,97,75,College Scholarships
rahm chicago economy raised tax deserve,21,34,Rahm Emanuel's Ballot Controversy
protest start yemen despite concession president hundred anti government protest,79,21,Middle Eastern Protests
lake shore drive closed chicago blizzard,57,43,Volatile Weather in Chicago
advertising social medium technique combine super bowl tv commercial,99,52,Super Bowl Commercials
md striped bass fishing season early,60,28,Fishing and Outdoor Recreation
nfl concussion news goodell order super bowl played hand touch,84,82,Military Concussion Research
tennis murray crushed djokovic awesomeness murray clinch st break point hope alive,71,60,Australian Open Men's Tennis
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry and Weight Loss
budwieser commercial tiny dancer hate superbowl,99,15,Budweiser Superbowl Ads
healthy super bowl snack superbowl recipe,87,16,Chicken Recipes
elizabeth olsen sundance breakout star elizabeth olsen hit premiere movie martha marcy marl,96,72,Elizabeth Olsen's Sundance Journey
madwrite weight loss minimal technique numerous acai berry pulp diet benefit leave conse,55,71,Acai Berry Health Benefits
king speech win top director british movie king speech awarded top honour year direct,88,45,Oscar Nominations
join yemen day rage,79,21,Yemen Day of Rage Protests
mass rally yemen day rage anti government protester gather yemen capital sanaa day rage,79,21,Yemen Day of Rage Protests
invest stock market money rich investment advice,92,57,Stock and Market Updates
joanna yeates suspect court img,86,76,Joanna Yeates Case
cold water aquarium fish water temperature factor consider choosing fish,60,74,Saltwater Aquarium Care
john salley sundance,96,59,Celebrities at Sundance
signed pledge will text drive awsome orange thumb ring,104,61,Alex Brown's Anti-Texting Campaign
count jesse ventura flier don junk touched transportation security administration agent,25,56,Jesse Ventura vs TSA
great commercial superbowl audi pretty good jab mercedes,99,31,Audi Super Bowl Commercials
sodahead state inspired arizona illegal immigration law face tough fiscal reality state iowa,82,26,Andrew Cuomo Budget Cuts
condemns attack journalist egypt ap ap white house spokesman robert gibbs systematic,66,18,Middle Eastern Protests
deadly blast moscow airport,36,17,Moscow Airport Bombing
love hate crime pepsi max commercial lol nice superbowl,99,44,Pepsi Super Bowl Ads
dead moscow airport explosion cnn,36,17,Moscow Airport Bombing
desire freedom infectious thousand protest jordan middle east al jazeera english,38,85,Middle Eastern Protests
face chrysler commercial freaked best superbowl lt,99,5,Super Bowl Commercials
dont imma kourtney kim khloe fave interested,72,56,Kardashians
social medium marketing medical field facebook privacy hcsm,95,53,Facebook Privacy Concerns
financial aid low income student sdut,97,75,Financial Aid Awareness
wing healthy oven fried wing drip pan fat drain,87,16,Chicken Recipes
chamber commerce writes iran express opposition sanction capital loyalty homeland,110,70,Tensions Surrounding Iran Sanctions
alex brown,104,86,Alex Brown's Anti-Texting Campaign
love good upcycle starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Trend
best ad super bowl darth vader passat commercial,99,84,Super Bowl Commercials
real life murder freaked dutch man killer gt,86,82,Joanna Yeates Case
caught lb blue marlin flick fishing flickfishing,60,81,Fishing and Outdoor Recreation
giffords husband great rep gabrielle giffords ariz adjusting rehabili,37,29,Giffords' Recovery Updates
christina aguilera screwed forgot national anthem american event deporther fail fb,75,65,Christina Aguilera Anthem Flub
ap journalist attacked mob detained cairo damn liberal medium front line history,66,22,Egyptian Protests and Museum Looting
movie nod king speech stir oscar race factbox gt news race,88,39,Oscar Nominations
al jazeera english journalist released detained equipment held,66,26,Middle Eastern Protests
dont text drive safe life safe yourselfs,104,61,Alex Brown's Anti-Texting Campaign
aje human shield national museum arrested looter damage jan egypt reggaala,10,7,Egyptian Protests and Museum Looting
wanting fish chesapeake checkout virginia beach fishing charter good ad,60,2,Fishing and Outdoor Recreation
neddesmond posted fishing pic tuesday quiz specie gofishn,60,81,Fishing Techniques and Bait Tips
identity theft social security number,108,10,Identity Theft
jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched tr,25,56,Jesse Ventura vs TSA
love kardashian,72,55,Kardashians
jay carney white house press secretary richard adam guardian,44,26,Steve Jobs Health Concerns
winter storm hit harder chicago toronto,57,43,Volatile Weather in Chicago
great commercial vw america video volkswagen passat super bowl xlv commercial,99,37,Super Bowl Commercials
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,Oscar Nominations
carp carp fishing carp fishing usualy involves ultra light rig lb test small tr,60,81,Fishing Techniques and Bait Tips
pro democracy protest break jordan catspirit,38,26,Middle Eastern Protests
health care law struck federal judge ruled president obama sweeping health,22,35,Florida Judge Rules Obamacare Void
fishing find fly tying material tool cheap ebay info,60,81,Fishing Techniques and Bait Tips
fast black beetle,99,48,Fishing Techniques and Bait Tips
youtube video sauna doritos superbowl commercial ad,99,15,Doritos Funny Commercials
thousand protesting jordan demanding govt step,38,85,Middle Eastern Protests
filler starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Trend
type fishing rod,60,28,Fishing Techniques and Bait Tips
photo sundance film festival star park city utah,96,23,Celebrities at Sundance
sport super bowl xlv christina aguilera repeat national anthem christina aguilera smokinsession,75,67,Christina Aguilera Anthem Flub
penalty law biased favor bullying school workplace issue,90,49,Identity Theft
moscow airport blast dozen killed explosion hit domodedovo airport early unconfirmed report,36,17,Moscow Airport Bombing
revenge pug doritos nailed super bowl commercial,99,68,Doritos Funny Commercials
oscar nominee academy award,88,33,Oscar Nominations
list journalist beaten jailed missing,66,42,Middle Eastern Protests
fishing report jetty beach good weather brought handful surf fishe,60,28,Fishing and Outdoor Recreation
darth vader volkswagen commercial best super bowl commercial youtube,99,37,Super Bowl Commercials
boston celtic kendrick perkins play cleveland cavalier ad,67,62,Super Bowl Commercials
medical news giffords cleared rehab critical care head trauma medpage today,37,29,Giffords' Recovery Updates
half men charlie sheen lost teeth,68,12,Charlie Sheen's Rehab and Television Career
missouri fly fishing website,60,81,Fishing and Outdoor Recreation
cook seared chicken apricot sauce chili rubbed steak pan salsa,87,83,Chicken Recipes
urban gossip iphone app event fab ybf celebs hit sundance film festival yb africanamerican,96,15,Celebrities at Sundance
tx fishing news coolfishing day guna fishing,60,66,Fishing and Outdoor Recreation
goodbye pound acai berry weight loss pill acai ultima making larg,55,9,Acai Berry and Weight Loss
employment gaining speed jobless rate washington reuters employment shifted,26,80,Unemployment Rate Rise
