comment,topic,cluster,pred_topic
catch janelle monae prince msg unreal sundance sexytime park city,96,59,James Franco at Sundance
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,Fishing Trips and Reports
black swan night london masterpiece portman oscar,101,54,Black Swan Oscar Buzz
man hour judge vinson obamacare second ruling,22,26,Florida Obamacare Rulings
love kourtney kardashian,72,55,Kardashians
dinner idea dinner recipe easy weekly meal plan check going,87,16,Chicken Recipes
levelled fishing levelled fishing skill level runescape,60,28,Fishing Tips and Bait Recipes
cressi spear fishing america black snork america black cressi,60,81,Fishing Trips and Reports
chrysler air super bowl commercial,99,5,Chrysler Super Bowl Ads
tip fishing salmon alaska,60,66,Fishing Tips and Bait Recipes
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,Joanna Yeates Case
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,Aquarium and Saltwater Fish
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,Yemen Protests
youtube video brisk eminem super bowl commercial,99,41,Super Bowl Commercial Rankings
check article fox news report dead explosion moscow busiest airport,36,17,Moscow Airport Explosion
ijsmblog week apple future steve job,106,51,Apple CEO Succession Concerns
low fat recipe lunchbox idea diet plan dinner tonight,87,16,Chicken Recipes
happy changed headline egyptian protester attack foreign journalist prejudicial,66,22,Egyptian Journalists Arrested
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,9,Acai Berry Weight Loss
scholarship advice inside financial aid office college planning help,97,75,Financial Aid and Scholarships
nobel peace prize nomination wikileaks founder,12,78,Wikileaks and Peace Prize
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,73,Horse Racing and Betting
deutsche welle yemen unsettled president vow relinquish power,79,14,Yemen Protests
tsa body scanner spot bomb dong tsa,25,11,TSA Scanners
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,56,TSA Scanners
australia brace flood giant inland sea floodwater will spread australian state vi,98,50,Queensland Flood Devastation
king speech reign producer guild award news india stock,88,45,King's Speech Oscars
sag award recap king speech conquers king town king speech recogn dating,88,45,King's Speech Oscars
check fish report fishmyrtlebeach,60,66,Fishing Trips and Reports
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,Fishing Trips and Reports
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,Fishing Trips and Reports
guess calling beef burrito beef burrito gross,20,3,Taco Bell Suit
riz khan arizona immigration law,82,26,Fast Food Immigration Issues
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,TSA Scanners
colinfirth nominated oscar best actor role kingsspeech,88,45,King's Speech Oscars
national summit address bedbug epidemic,52,24,Extreme Weather Events
antonin scalia charm tea party caucus simmi aujla politico,103,26,Unemployment Statistics
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Somali Pirate Attacks
parent feel helpless bully picking kid tip bully proofing child,90,49,Identity Theft Protection
court emanuel eligible chicago mayor,21,46,Rahm Emanuel's Mayoral Election
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,King's Speech Oscars
share bass fishing fayetteville,60,81,Fishing Competitions
blackswan night amazing natalie portman will win oscar performance,101,54,Black Swan Oscar Buzz
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Extreme Weather Events
christina aguilera explains national anthem flub movie tv caught,75,67,Christina Aguilera Anthem Fail
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Fishing Tips and Bait Recipes
celtic marquis daniel leaf game stretcher,67,56,NBA Concussions and Injuries
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Social Media in Uprisings
watching material keeping kardashians lol love,72,55,Kardashians
australian open grand slam final live djokovic win rmang,71,60,Australian Open and Tennis Stars
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,Scholarship Opportunities
volkswagen commercial force best commercial darthvader passat,99,37,Volkswagen Force Ad
gear salmon fishing,60,66,Fishing Tips and Bait Recipes
record snowstorm indicator global warming,29,43,Extreme Weather Events
acai berry capsule review acai berry benefit letspost jone dow acai berry capsule well,55,27,Acai Berry Weight Loss
news release high school student apply scholarship novec electric cooperative,97,75,Scholarship Opportunities
rahm chicago economy raised tax deserve,21,34,Rahm Emanuel's Mayoral Election
protest start yemen despite concession president hundred anti government protest,79,21,Yemen Protests
lake shore drive closed chicago blizzard,57,43,Severe Winter Storms
advertising social medium technique combine super bowl tv commercial,99,52,Super Bowl Commercial Rankings
md striped bass fishing season early,60,28,Fishing Trips and Reports
nfl concussion news goodell order super bowl played hand touch,84,82,Concerns About Concussions
tennis murray crushed djokovic awesomeness murray clinch st break point hope alive,71,60,Australian Open and Tennis Stars
acai berry weight loss diet plan healthy weight reduction number diet plan,55,71,Acai Berry Weight Loss
budwieser commercial tiny dancer hate superbowl,99,15,Pepsi Super Bowl Ads
healthy super bowl snack superbowl recipe,87,16,Healthy School Food Advocacy
elizabeth olsen sundance breakout star elizabeth olsen hit premiere movie martha marcy marl,96,72,James Franco at Sundance
madwrite weight loss minimal technique numerous acai berry pulp diet benefit leave conse,55,71,Acai Berry Weight Loss
king speech win top director british movie king speech awarded top honour year direct,88,45,King's Speech DGA Win
join yemen day rage,79,21,Yemen Protests
mass rally yemen day rage anti government protester gather yemen capital sanaa day rage,79,21,Yemen Protests
invest stock market money rich investment advice,92,57,Invalid
joanna yeates suspect court img,86,76,Joanna Yeates Case
cold water aquarium fish water temperature factor consider choosing fish,60,74,Aquarium and Saltwater Fish
john salley sundance,96,59,James Franco at Sundance
signed pledge will text drive awsome orange thumb ring,104,61,Texting and Driving Awareness
count jesse ventura flier don junk touched transportation security administration agent,25,56,TSA Scanners
great commercial superbowl audi pretty good jab mercedes,99,31,Super Bowl Ads: Audi
sodahead state inspired arizona illegal immigration law face tough fiscal reality state iowa,82,26,Fast Food Immigration Issues
condemns attack journalist egypt ap ap white house spokesman robert gibbs systematic,66,18,Egyptian Journalists Arrested
deadly blast moscow airport,36,17,Moscow Airport Explosion
love hate crime pepsi max commercial lol nice superbowl,99,44,Pepsi Super Bowl Ads
dead moscow airport explosion cnn,36,17,Moscow Airport Explosion
desire freedom infectious thousand protest jordan middle east al jazeera english,38,85,Protests in Jordan
face chrysler commercial freaked best superbowl lt,99,5,Chrysler Super Bowl Ads
dont imma kourtney kim khloe fave interested,72,56,Kardashians
social medium marketing medical field facebook privacy hcsm,95,53,Facebook Security Updates
financial aid low income student sdut,97,75,Financial Aid and Scholarships
wing healthy oven fried wing drip pan fat drain,87,16,Chicken Recipes
chamber commerce writes iran express opposition sanction capital loyalty homeland,110,70,Iran Nuclear Program
alex brown,104,86,Alex Brown Remembered
love good upcycle starbucks terrifying trenta cup hold entire bottle wine,62,19,Starbucks Trenta Size
best ad super bowl darth vader passat commercial,99,84,Volkswagen Force Ad
real life murder freaked dutch man killer gt,86,82,Wikileaks and Peace Prize
caught lb blue marlin flick fishing flickfishing,60,81,Fishing Trips and Reports
giffords husband great rep gabrielle giffords ariz adjusting rehabili,37,29,Giffords Recovery
christina aguilera screwed forgot national anthem american event deporther fail fb,75,65,Christina Aguilera Anthem Fail
ap journalist attacked mob detained cairo damn liberal medium front line history,66,22,Egyptian Journalists Arrested
movie nod king speech stir oscar race factbox gt news race,88,39,King's Speech Oscars
al jazeera english journalist released detained equipment held,66,26,Egyptian Journalists Arrested
dont text drive safe life safe yourselfs,104,61,Texting and Driving Awareness
aje human shield national museum arrested looter damage jan egypt reggaala,10,7,Egyptian Museum Looting
wanting fish chesapeake checkout virginia beach fishing charter good ad,60,2,Fishing Trips and Reports
neddesmond posted fishing pic tuesday quiz specie gofishn,60,81,Fishing Trips and Reports
identity theft social security number,108,10,Identity Theft Protection
jesse ventura slam tsa lawsuit count jesse ventura flier don junk touched tr,25,56,TSA Scanners
love kardashian,72,55,Kardashians
jay carney white house press secretary richard adam guardian,44,26,Kardashians
winter storm hit harder chicago toronto,57,43,Severe Winter Storms
great commercial vw america video volkswagen passat super bowl xlv commercial,99,37,Volkswagen Force Ad
weekend wrap king speech rule sag dgas portman pick trophy weekend,88,45,King's Speech DGA Win
carp carp fishing carp fishing usualy involves ultra light rig lb test small tr,60,81,Fishing Tips and Bait Recipes
pro democracy protest break jordan catspirit,38,26,Protests in Jordan
health care law struck federal judge ruled president obama sweeping health,22,35,Health Care Law Challenges
fishing find fly tying material tool cheap ebay info,60,81,Fishing Trips and Reports
fast black beetle,99,48,Severe Winter Storms
youtube video sauna doritos superbowl commercial ad,99,15,Doritos Commercials at Super Bowl
thousand protesting jordan demanding govt step,38,85,Protests in Jordan
filler starbucks trenta cup hold entire bottle wine,62,19,Starbucks Trenta Size
type fishing rod,60,28,Fishing Tips and Bait Recipes
