comment,topic,cluster,pred_topic
download rite movie entertainment zone download rite,14,36,The Rite Movie Reviews
king speech usurps throne oscar leader ap queen elizabeth ii dad albert ge movie,88,39,King’s Speech Oscar Campaign
state judge agree,22,35,Obama Birth Certificate Laws Debates
king speech lead oscar nomination,88,39,King’s Speech Oscar Campaign
weight loss diet plan living healthy acai berry adi news acai berry promote weight loss imp,55,71,Acai Berry Weight Loss Supplements
think extreme makeover edition great message tonight don text drive,104,77,Texting While Driving Awareness
easy recipe ranch house casserole recipe,87,16,Chicken Recipes and Food Trends
killed moscow airport attack police seeking men report,36,17,Moscow Airport Explosion
superbowl commercial kale fooducate,99,34,Budweiser and Superbowl Commercials
amazon rain forest safe acai berry diet power attributed,55,9,Acai Berry and Weight Loss
reading acai berry weight loss diet plan cardiovascular health diet weight loss,55,71,Acai Berry and Weight Loss
thousand protest jordan middle east,38,85,Middle East Political Change
egyptian demonstrator attack journalist cnn will madness,66,22,Journalist Crackdown Egypt
court rahm emanuel ineligible mayor,21,46,Rahm Emanuel Ballot Controversy
oceanside will install additional red light camera mid march camera helpful hurtful,64,18,Texting While Driving Awareness
screen actor guild sag award winner full list,88,33,SAG Award Winners
christina aguilera apologizes messing national anthem christina aguilera suffered publ,75,65,Christina Aguilera Anthem Criticism
chipotle scrutiny illegal worker,80,87,Taco Bell Beef Controversy
seth blog texting working texting working shouldn text driving talk,104,61,Texting While Driving Awareness
apps equal chance identity theft leslie meredith start year company,108,11,Identity Theft Concerns
latest christina aguilera botch national anthem super bowl kickoff,75,65,Christina Aguilera Anthem Criticism
king speech lead oscar nomination,88,39,King’s Speech Oscar Campaign
marinated roast half chicken,87,16,Chicken Recipes and Food Trends
privacy setting facebook user,95,53,Facebook Encryption and Privacy
ford commercial win superbowl,99,37,Chrysler and Eminem Superbowl Ad
gonna lie bud light commercial musketeer pretty funny superbowl,99,34,Budweiser and Superbowl Commercials
shouldn beef beef gross hmm taco bell beef alleged meat,20,3,Taco Bell Beef Controversy
watch king speech win award,88,45,King’s Speech Oscar Campaign
looter destroy mummy egyptian museum official,10,7,Egyptian Museum Looter Damage
water sport fishing holden beach vacation rental travel holdenbeach,60,28,Fishing Interests
nfl official mike quick pa sport concussion bill tough mentality permeates youth sport,84,49,Texting While Driving Awareness
change facebook privacy setting,95,53,Facebook Encryption and Privacy
eminem brisk bizarre hip hop commercial,99,41,Chrysler and Eminem Superbowl Ad
hawaii bill grant access obama birth record fee,41,26,Obama Birth Certificate Laws Debates
student activist stage rival demonstration yemeni university,79,75,Protests in Yemen Against Leadership
best book aquarium owner book best gain knowledge subject fish,60,74,Freshwater Fishing Favorites
identity theft cost comment,108,10,Identity Theft Concerns
film king speech win producer guild top prize los angeles king speech claimed crown,88,45,King’s Speech Oscar Campaign
straight catwalk stan jouk,46,56,White Stripes Breakup Announcement
head mossad week ago stuxnet set iranian nuke plan decade fox news iran nuke yr,73,70,William Gibson on Cybersecurity
thing private scholarship college solution usnews,97,78,Student Scholarships and FAFSA Tips
carnage bomber target moscow airport,36,17,Moscow Airport Explosion
protect phishing scam,108,11,Identity Theft Concerns
natalie portman modern family king speech crowned sag winner,88,4,SAG Award Winners
gothic abby cbs,77,22,NCIS Criticism
chicago blizzard closed lake shore drive entire length notice,57,43,Chicago Power Restoration Update
south indian river february fishing forecast,60,28,Fishing Interests
top weight loss pill include acai berry purchased,55,27,Acai Berry and Weight Loss
arizona bid block citizenship illegal immigrant anchor baby,82,26,Obama Birth Certificate Laws Debates
black swan tonight amazing natalie portman talented actress bestmovieever blackswan lt,101,54,SAG Award Winners
blog post farm fresh recipe idea easy chicken wing week farm fresh recipe idea geared towar,87,16,Chicken Recipes and Food Trends
republican gain democrat social medium study released pew center internet,45,63,Power of Social Media
acai berry weight loss formula program flush pound lose weight free bottle,55,71,Acai Berry and Weight Loss
commercial superbowl beer doritos car,99,5,Budweiser and Superbowl Commercials
king speech crowned head oscar nominee colin firthphoto afpbritish historical drama king speech,88,39,King’s Speech Oscar Campaign
apple steve job newsweek,106,51,Steve Jobs Succession Apple's Plan
hear christina aguilera mangled star spangled banner superbowl twilight reaming,75,65,Christina Aguilera Anthem Blunder
platypus dead illegal fishing net animal environment fishing,60,81,Fishing Interests
wired legendary steve job leave absence medical reason second time,106,51,Steve Jobs Succession Apple's Plan
florida judge rule obamacare,22,69,Obamacare Controversy Rulings
spartan newsletter spartan fishing team ihsa bass fishing high,60,81,Fishing Interests
protect internet,108,53,Facebook Encryption and Privacy
catch janelle monae prince msg unreal sundance sexytime park city,96,59,Sundance Film Festival Gossip
fishing relaxing rejuvenating sport fishing relaxing sport solo,60,28,Fishing Interests
black swan night london masterpiece portman oscar,101,54,Academy Awards Nominations
man hour judge vinson obamacare second ruling,22,26,Obamacare Controversy Rulings
love kourtney kardashian,72,55,Kardashians and Reality TV Critiques
dinner idea dinner recipe easy weekly meal plan check going,87,16,Chicken Recipes and Food Trends
levelled fishing levelled fishing skill level runescape,60,28,Fishing Interests
cressi spear fishing america black snork america black cressi,60,81,Fishing Interests
chrysler air super bowl commercial,99,5,Chrysler and Eminem Superbowl Ad
tip fishing salmon alaska,60,66,Fishing Interests
sun man charged killing jo yeates police tonight charged year vincent tabac murder,86,76,Joanna Yeates Murder Suspect
aquarium fish handbook tropical aquarium fish handbook tropical aquarium fish book discus bree,60,74,Freshwater Fishing Favorites
middle east news ten thousand fill yemen street day rage haaretz follow,79,85,Protests in Yemen Against Leadership
youtube video brisk eminem super bowl commercial,99,41,Chrysler and Eminem Superbowl Ad
check article fox news report dead explosion moscow busiest airport,36,17,Moscow Airport Explosion
ijsmblog week apple future steve job,106,51,Steve Jobs Succession Apple's Plan
low fat recipe lunchbox idea diet plan dinner tonight,87,16,Food Belly Fat Solution Trends
happy changed headline egyptian protester attack foreign journalist prejudicial,66,22,Journalist Crackdown Egypt
madwrite acai berry colon cleansing diet visit post acai fruit deto,55,9,Acai Berry and Weight Loss
scholarship advice inside financial aid office college planning help,97,75,Student Scholarships and FAFSA Tips
nobel peace prize nomination wikileaks founder,12,78,Power of Social Media
comment horse racing tip free daily thoroughbred tag betting tip delta down fairground,94,73,Fishing Interests
deutsche welle yemen unsettled president vow relinquish power,79,14,Middle East Political Change
tsa body scanner spot bomb dong tsa,25,11,White House TSA Body Scanner Update
post tsa facing lawsuit governor ventura atomstack big si fascism tsa,25,56,White House TSA Body Scanner Update
australia brace flood giant inland sea floodwater will spread australian state vi,98,50,Environmental Factors Australian Flood
king speech reign producer guild award news india stock,88,45,King’s Speech Oscar Campaign
sag award recap king speech conquers king town king speech recogn dating,88,45,SAG Award Winners
check fish report fishmyrtlebeach,60,66,Fishing Interests
virtual master real brings augmented reality fishing hand chris scott barrfishing nice,60,81,Fishing Interests
reel augmented reality fish human takara tomy fishing reel augmented reality,60,81,Fishing Tackle Innovations
guess calling beef burrito beef burrito gross,20,3,Taco Bell Beef Controversy
riz khan arizona immigration law,82,26,Health Reform Law Challenges
tsa testing advanced imaging technology story atlanta tsa tuesday testing,25,11,White House TSA Body Scanner Update
colinfirth nominated oscar best actor role kingsspeech,88,45,King’s Speech Oscar Campaign
national summit address bedbug epidemic,52,24,Bed Bugs Coverage
antonin scalia charm tea party caucus simmi aujla politico,103,26,Health Reform and Tea Party Reacts
singapore news somali pirate face prosecution malaysia kuala lumpur somali pirate captured,107,58,Somali Pirate Arrest Naval Interceptions
parent feel helpless bully picking kid tip bully proofing child,90,49,Identity Theft Concerns
court emanuel eligible chicago mayor,21,46,Rahm Emanuel Ballot Controversy
oscar nomination king speech nomination actor colin firth helena bonham carter geoffrey rush,88,4,King’s Speech Oscar Campaign
share bass fishing fayetteville,60,81,Fishing Interests
blackswan night amazing natalie portman will win oscar performance,101,54,Academy Awards Nominations
al gore explains snowmaggedon midst global warming matt harding global warming guru vice,29,82,Environmental Factors Australian Flood
christina aguilera explains national anthem flub movie tv caught,75,67,Christina Aguilera Anthem Criticism
pro fisherman season shop learn tip great guy help teach fish skar,60,81,Fishing Interests
celtic marquis daniel leaf game stretcher,67,56,Live-fiction gameplay
bull parent educator guide cyber bullying facebook twitter like changing lif,90,63,Power of Social Media
watching material keeping kardashians lol love,72,55,Kardashians and Reality TV Critiques
australian open grand slam final live djokovic win rmang,71,60,Djokovic’s Australian Open Win
phd position biophysical chemistry lund university sweden beasiswa scholarship,97,78,Student Scholarships and FAFSA Tips
volkswagen commercial force best commercial darthvader passat,99,37,Volkswagen Darth Vader Commercial
